path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-32/Patient-32_ses-1_RP_iPad_S_chunk14.wav,-254.55032,98.18683,-24.747807,16.43182,-10.257937,-6.006345,-23.309828,-12.936984,-10.410275,-10.42482,-17.182735,-1.9594107,-3.3772635,89.030945,55.177956,35.992043,29.438993,21.499483,22.455353,16.173605,14.752923,16.631767,11.066694,11.632457,9.257637,8.566997,7926.51,3044.607,1295.4272,866.65436,462.22778,504.24286,261.58548,217.64873,276.61566,122.471725,135.31404,85.70385,73.39343,-229.93378,107.00591,-24.436481,15.569914,-12.9974165,-8.129367,-22.709625,-15.108652,-10.548824,-10.604213,-15.254055,-1.2090337,-3.747323,-0.90802747,-1.0811725,0.37758628,0.4326568,0.18404378,0.04503778,-0.122729234,0.2961774,0.0029613164,-0.15495013,-0.50197077,-0.058685645,0.14554545,5.9960690123261884e-05,0.06434039026498795,0.004139685537666082,-9.254504220734816e-07,-0.009747163290528516,0.15136331225198413,0.12381484539046061,0.015330115939063667,0.09716796875,1.8215901921614863,1721.5968245678637,1049.936210330953,1102366.0457641229,1357.849699478937,2.0954329435888064,1434.2012999247888,425.64300494596387,181171.96765942982,1352.111468685063,0.8018030933040224,24.325909746409973,17.25733839467987,21.55643676375419,18.046426931332842,20.12937358510805,19.978239506759895,45.36305115959355,6.659862218018968,6.850606736607859,5.447098183534233,4.023525925549985,4.67338658551569,4.479545743445684,6.588356699578697,44.353764762996526,46.93081265965698,29.670878621061938,16.188760873572864,21.840542177678,20.06633006762234,43.4064440008835,23.65349104748209,16.46027129978353,21.70619604586082,17.229371573262945,19.649422115769582,19.688099078805834,46.11571733889821,0.3332300926158491,0.46241706394155446,0.14588426185350037,0.8501571618425224,0.7950729010321751,0.4519610234613125,-2.894120996869859,0.021170978,0.03708416,0.0013752347,0.0028082323,2.3753266,3075.9548611111113,1622.1081727828018,2631234.9242087603,2601.5625,0.9991552228344018,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-32/Patient-32_ses-1_RP_Avid_S_chunk7.wav,-278.3576,70.609825,22.456423,4.75076,-2.5215497,5.098169,-11.585306,-1.7670047,-10.006975,-6.172079,-12.609196,4.2619357,-5.312485,83.189384,78.16988,39.82242,32.070065,23.910282,20.323835,16.240635,16.690905,15.60413,14.717683,8.6005335,10.470924,11.003733,6920.474,6110.5312,1585.8251,1028.4891,571.7016,413.05832,263.75824,278.58627,243.48888,216.61018,73.96918,109.64026,121.08212,-260.73676,72.15117,14.866423,10.580013,-1.6945827,5.788904,-10.111181,-5.644139,-8.9729595,-6.4482584,-12.501856,5.3053465,-4.9452186,-0.61896724,-0.32884338,0.25324753,-0.08138345,0.1676513,0.09514217,-0.5254794,0.5256958,-0.44128495,0.37135628,-0.16546787,-0.7806667,-0.4014113,7.214266588562168e-06,0.04947897046804428,0.0024481683503836393,-2.153456080122851e-08,0.23153794657810453,0.2138671875,0.17339067300180386,0.030064325484018477,0.14013671875,1.0585223685862397,2612.952781154678,1666.2920441045915,2776529.176246258,2018.261333424594,0.8460929233094907,1782.358888237576,507.66696583626725,257725.74820140173,1750.87649269563,-0.06970502717319899,17.109737819337784,15.38712374623477,18.44039976229032,16.878287673795825,18.70453378830024,18.809776253575496,51.45982415401042,5.24356608376357,5.11455575548191,5.473887212688951,4.734228316903004,4.459697074286196,3.2926942378128263,4.589791572494747,27.494985274795617,26.158680575933133,29.963441217239613,22.412917756566248,19.88889799439686,10.841835343725789,21.066186678943797,16.62087071876301,14.218198499535815,18.12062516507455,16.21749146696409,18.03093657587969,18.9844270812356,51.64299412462738,0.8908826813136719,0.5896495853147686,0.6186839707393049,0.30563685429697746,1.116181584251091,0.045983441348768125,-0.5694190944178087,0.03484573,0.046344668,0.0021478282,0.014290147,2.2057862,4318.266369047619,2200.669677132589,4842947.027850855,4937.5,-0.1805079464757456,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-32/Patient-32_ses-1_RP_iPad_S_chunk13.wav,-296.43964,94.19691,-24.055508,17.441145,-16.549637,4.063731,-17.213356,-6.0326443,-2.2750125,-14.630685,-11.475996,2.0536463,0.27439305,97.8597,49.014996,31.680643,26.981579,22.529657,20.739725,16.239296,17.571762,16.045147,12.530046,12.384404,9.7356615,9.384076,9576.521,2402.47,1003.66315,728.00555,507.58545,430.13617,263.71472,308.7668,257.44675,157.00206,153.37346,94.78311,88.06088,-287.50098,90.35226,-27.690945,20.244919,-14.7325945,6.1770535,-15.342157,-7.7726107,-1.4461033,-13.913009,-9.3223505,2.9182131,0.049025938,-0.21456547,0.10553935,0.44562227,-0.07740591,-0.18155223,-0.19699028,-0.34686476,0.06378299,-0.01700616,-0.19704431,-0.7765864,-0.015981184,-0.0977225,3.179403574904427e-05,0.05711909383535385,0.0032625908497720957,-5.7933148127631284e-06,0.0656746050270902,0.16175672743055555,0.10441357802199615,0.010902195275355478,0.122314453125,0.9996692110276603,1764.376973510834,796.444400530072,634323.6831357058,1446.3041621915968,0.8427317900198811,1473.5849342111742,386.43723763451794,149333.73863059687,1499.7042050721016,0.3298814632370144,22.62814635341201,15.601365742809971,19.26832313696696,18.521305388501403,19.390523919349967,21.848475609176187,45.99084801373568,5.918192786484242,6.48588391426848,6.132568191663663,4.606037902699896,4.807123069197653,6.809045445078043,7.688405347989395,35.02500585799411,42.066690149366615,37.608392625404925,21.215585161108052,23.108432202412263,46.36309987313804,59.11157679499193,21.814337570377383,13.690231066019663,18.61087309766757,17.966135821115156,18.698196296431274,20.807868504648475,46.78950625474905,-0.10154916537545294,0.7161653008898234,0.5033379500321417,0.6970123393467916,1.0399294539506039,0.7686916652379221,-3.3766759503914456,0.026383534,0.03657468,0.0013377073,0.0043211,2.078365,3213.8516865079364,1399.5623794694443,1958774.854026173,3105.46875,0.14404521341130688,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-32/Patient-32_ses-1_RP_Avid_S_chunk9.wav,-261.94025,86.32425,5.06075,14.631891,-7.0116873,-1.1396965,-5.918753,-1.8038523,-7.033908,-3.338425,-12.638159,-2.6517253,-2.0514219,88.126205,61.084915,36.453194,29.206993,16.469135,19.279854,17.035547,16.839972,15.846988,13.435563,8.233423,10.545771,8.618708,7766.2275,3731.3667,1328.8354,853.0484,271.2324,371.7128,290.20984,283.58463,251.12703,180.51436,67.78926,111.21327,74.28213,-247.05502,103.60956,4.7358427,13.616566,-10.596897,0.4042814,-7.5059013,-0.30714586,-2.6472375,-3.167358,-12.302047,-3.9104314,-1.4420383,-0.8389384,-1.0659915,0.43182516,0.064607464,0.5273482,-0.107845515,0.2140132,-0.22504634,-0.6450585,-0.25930455,0.025374634,0.32502097,0.052621294,5.1801562221953645e-05,0.04491029307246208,0.0020169345661997795,-5.796180630568415e-06,0.5826800487561652,0.15384734623015872,0.1523160693109422,0.023200184970335744,0.07275390625,1.6477301909243605,2023.840254947476,1294.9700478603509,1676947.4248554392,1461.3185405480572,1.8511175898035945,1691.221106422651,368.5697703327623,135843.67560314512,1648.796234444687,0.6040158398620218,17.760238972216698,15.7981577699348,17.840246039415792,17.134096855804728,18.405187607970703,18.57701534796585,50.024864501885176,4.893259859582823,5.111604149536898,5.4420359400874245,3.9385450768262693,3.343958182116187,2.8852551914236657,5.700945641014076,23.943992053404507,26.128496981562837,29.61575517320322,15.512137322192443,11.182056323741792,8.324697519637214,32.5007812017974,16.609454142014172,15.549942022940478,17.240585226452513,16.200433119770302,17.875985043535668,18.271025538262542,50.26458564681864,0.5943334626913257,0.5697033137528386,0.4726061444098474,1.0659550417049852,0.4027819632424207,0.3220617902630199,-3.353678946840667,0.0244812,0.038651504,0.0014939386,0.0070756814,2.0004044,3540.0545634920636,1729.3523840130947,2990659.6680917745,2960.9375,0.6287712412900129,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-32/Patient-32_ses-1_RP_Avid_S_chunk12.wav,-270.99426,100.691124,13.013365,6.106866,-12.106929,6.7658453,-12.859865,-7.313667,-5.430717,-6.1015754,-13.732879,3.8590882,-2.5388088,89.91758,55.125683,34.279152,31.03721,20.265179,19.17923,15.556968,16.170025,17.146103,15.257957,10.483101,9.500322,8.538376,8085.171,3038.841,1175.0603,963.3084,410.67743,367.84283,242.01926,261.4697,293.98886,232.80525,109.8954,90.25613,72.90387,-243.99957,116.85969,5.12117,5.2703238,-13.559193,7.485695,-13.379759,-7.5443554,-7.7389507,-6.6147885,-13.669692,4.0941477,-1.3013318,-0.7933845,-0.8359492,0.42646152,0.09285499,-0.08281164,-0.08315584,-0.13742858,0.21951735,0.05406522,0.11067939,-0.27629438,-0.3835983,-0.3248579,-8.711790724191815e-05,0.04821782186627388,0.0023249583318829536,-9.248969945474528e-06,0.14669729312392277,0.13400220114087302,0.11152303395822005,0.012437387103246302,0.07861328125,1.2102995055172758,1838.3308199070548,1169.7310604688262,1368270.7538255246,1375.4054144233528,1.8252825506419912,1663.6051834807931,399.5502551813249,159640.40641546185,1610.559664776546,0.4944556330503417,17.65029022873439,16.277053694491855,17.64729192138066,17.127117952055375,18.80307180615774,18.796209958627504,49.83712874365052,6.098915665095907,5.07766178975073,4.744738219326196,4.1101533827906644,3.1859650379322737,3.2218081158693663,6.321102985422933,37.19677228995225,25.782649251094586,22.512540769934727,16.893360830065543,10.150373222926795,10.380047535481717,39.95634295232272,16.07005609047227,15.299842943831234,16.883190146677897,16.61365400458005,18.641925551098534,18.579411112672368,50.82598374523705,1.03989277345177,0.4268029328973435,0.55014746351982,1.1733193108131448,0.644225128759721,0.1422767092683694,-4.126586931635056,0.021081861,0.030684922,0.0009415644,0.005285131,1.7631183,3230.282738095238,1819.5985730534571,3310938.967058177,2957.03125,0.5308318951423315,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-32/Patient-32_ses-1_RP_Avid_S_chunk15.wav,-270.3068,63.82503,16.598064,12.865164,3.7915676,-2.7634075,-14.759055,-8.920822,-7.2826304,-4.3211565,-18.439642,1.9494298,-2.4438,92.57467,67.091995,40.619648,25.272388,19.835941,22.085493,15.610233,14.494314,16.639896,10.322956,10.491688,9.041524,7.994222,8570.069,4501.3354,1649.9559,638.69366,393.46454,487.76898,243.6794,210.08514,276.88614,106.56342,110.07551,81.74916,63.907585,-241.74565,78.02126,14.3141985,11.296088,1.0576754,-3.4186945,-12.567865,-10.914105,-8.008794,-4.43862,-17.406172,2.5449944,-2.8914819,-1.0616112,-0.89734167,0.3079895,0.5174714,0.17710301,0.27344784,-0.20796141,0.21166885,-0.09297808,0.103487074,-0.2784618,-0.29727724,0.22249155,-0.00010497641051188111,0.05261042341589928,0.002767856465652585,-5.183806933928281e-06,0.1679622342575022,0.2061980716765873,0.19158001423244875,0.03670290185330526,0.107421875,1.2378973342874056,2495.3246550570716,1660.2992106756908,2756593.468970322,1677.996020141377,1.0961027627608773,1785.601789728893,437.7576796453542,191631.78608848454,1725.094794081872,0.672866209668341,17.383989271222166,16.37381073365352,20.586358037405397,16.580034965450356,18.859049880565664,18.830998939072835,50.42347953064216,4.92867793652986,6.041116568926159,6.287253663066202,4.029209930316902,3.770543126572123,3.0451180844483026,6.04041470953321,24.291866202036243,36.49508939935417,39.529558623739376,16.23453266256434,14.216995469340281,9.272744148234098,36.486609863145176,16.7763678897079,15.61859009207068,20.287009117359684,15.823831126279984,18.640589338371143,18.825506216151258,51.53890229779887,0.6137642823080399,0.5646994011928937,0.3112324873855805,0.8344818821160812,0.45346483824742057,0.05156267201476435,-3.052513218741874,0.024709024,0.041757565,0.0017436943,0.0072423695,3.434462,4197.668650793651,1973.7733605737465,3895781.2789105806,3617.1875,0.21183753401067487,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-32/Patient-32_ses-1_RP_iPad_S_chunk3.wav,-265.07333,117.81589,-26.98965,7.363757,-6.0439544,-7.6229196,-22.736542,-8.379792,-9.560896,-5.9685926,-11.329923,-6.799233,-3.7221034,92.12895,52.33563,32.70837,20.894981,17.674784,20.265156,15.181239,13.667405,13.176355,9.692754,9.865707,8.774179,12.222874,8487.744,2739.0178,1069.8374,436.60022,312.39798,410.6765,230.47002,186.79797,173.61635,93.94947,97.33219,76.98622,149.39864,-244.91531,132.24316,-23.073544,8.551895,-6.263055,-8.520803,-26.321901,-9.835974,-7.7795467,-5.7578974,-11.35437,-6.5037403,-2.9353013,-0.9067115,-0.48484322,-0.17049979,-0.5032713,-0.21667267,0.15257998,0.43274257,-0.10517765,-0.119156875,-0.4834372,0.13430963,-0.12688683,-0.34533533,0.00010683503205655143,0.05415594205260277,0.002932865871116519,5.785632311017253e-07,0.040452963168652725,0.12780955481150794,0.09796814896596148,0.00959775821181682,0.095458984375,2.3418341570899726,1567.179899016028,855.8496302891916,732478.589666146,1284.6379002563967,1.6723390683974455,1410.9056294469565,493.07718008741074,243125.10552295286,1228.3458026093963,0.7368345156694641,23.385029932403008,15.74135590026435,17.812078064949883,17.04002916987918,19.67093707401213,19.122928118498525,46.26959183146604,5.6515023233248405,5.554225023197102,5.354954748013789,4.002783046220405,5.257813235447544,4.976875355208736,6.779990834531638,31.939478510546074,30.84941560830885,28.67554035327542,16.02227211510951,27.644600018847367,24.769288301284085,45.968275716333025,22.752209314953504,14.338242607960108,16.821402554942445,16.51854723238787,18.64858146071704,18.103616948416466,47.16763987402114,0.3319145800224749,0.6913908934188918,0.9963350110827455,0.7082146074880876,0.7273818724665558,1.698292043227748,-3.0918627887233385,0.027474424,0.051187057,0.0026201147,0.0032628383,2.3503041,2891.9270833333335,1637.0516730103623,2679938.180106026,2214.84375,0.9416666646969761,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-32/Patient-32_ses-1_RP_iPad_S_chunk4.wav,-253.50845,109.53838,-20.274448,15.281999,-13.325047,-7.0415993,-21.458284,-12.309907,-10.84748,-7.6064854,-13.351195,-4.3608913,-1.9389979,90.094,55.450573,39.281902,23.324871,18.012764,21.034588,16.56397,12.409498,14.143063,9.778057,10.299136,10.390426,10.2712345,8116.9287,3074.7659,1543.068,544.0496,324.4597,442.45392,274.3651,153.99565,200.02623,95.610405,106.0722,107.96094,105.49827,-227.79346,123.01387,-15.809351,12.51746,-13.70307,-9.407564,-22.246094,-14.065246,-11.348061,-8.218511,-13.0672,-5.5229936,-1.237766,-1.1058908,-0.78821236,0.10043474,0.3855631,-0.13590488,0.13487186,0.122178316,-0.06604736,0.018431803,-0.2686215,-0.116698936,0.5718211,0.013795792,0.00012474331015255302,0.05811084061861038,0.0033768699504435062,-3.3138021535705775e-06,0.002276621688457345,0.13658699156746032,0.10636456672803589,0.0113134210552428,0.093017578125,1.8623516369400221,1664.082605527018,995.7799140006603,991577.6371271623,1257.7352118159413,1.7384436980122608,1445.1698648471588,494.9553639253558,244980.81227848143,1261.3306745343336,0.6189322715176497,24.40075327799792,15.932083192108841,19.36719487531856,16.914025629936127,18.97591884280967,19.880282630049557,46.83748700064618,5.3414702981088285,5.906269380109693,5.33641751973383,4.298666006423836,4.607464989358314,5.297611085172337,6.788578905566614,28.53130494557882,34.884017990421334,28.477351944922166,18.478529434783848,21.228733628162605,28.064683209740817,46.084803557104,24.248352683909843,14.397295479539407,18.83250354409583,16.29226319176798,18.267003496164158,18.954515271518247,47.39493003466484,0.35227812900817923,0.5179164239863994,0.38536015689871295,0.9250171058256644,1.1244870461830225,1.1929144147719777,-2.8628236106545177,0.025301216,0.04751892,0.0022580477,0.0028664933,2.4097695,3064.2361111111113,1731.8580718071235,2999332.3808834874,2414.0625,0.9209469402796274,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-32/Patient-32_ses-1_RP_Avid_S_chunk14.wav,-281.75983,87.06163,5.8393183,9.52221,-3.9898655,3.482124,-16.508959,-8.306121,-1.3227623,-6.746026,-13.527436,1.942547,-0.81172377,99.92703,53.582428,33.634266,24.476385,23.517345,21.551025,15.407831,16.177767,14.268108,11.1703825,11.089847,8.797948,9.21259,9985.412,2871.0764,1131.2639,599.0934,553.06555,464.44666,237.40128,261.72012,203.5789,124.77744,122.98469,77.40389,84.87181,-261.47998,87.838905,4.036809,10.214882,-2.4587915,0.5998465,-17.135798,-10.174675,0.03811586,-6.5608115,-12.004429,2.7310112,-1.6319468,-0.8796441,-0.8976531,0.31978562,-0.041809164,-0.14950731,0.23037878,0.11314879,0.24165793,0.021121433,-0.21749213,-0.40785655,-0.01621247,0.31141806,6.655818197032204e-06,0.05221293121576309,0.002726190257817507,-2.5118260964518413e-06,0.16941018331873176,0.12708875868055555,0.11536852891494576,0.013309897463998674,0.0810546875,2.1375110281566116,1891.5331064554346,1148.7031679518836,1319518.9680626935,1558.1935018509025,2.0157831745013643,1730.7493211460783,425.76718396137426,181277.69493839872,1708.4188576151807,0.23671403582693787,16.572496866505002,17.433597779923232,20.49306519457797,18.381660267092624,19.646604099985524,19.278671041238795,49.74504371476282,4.082182469204455,7.34981436095098,6.488879321755576,5.004423749752801,4.489660141621734,3.3595173581133038,5.575974367536077,16.664213711880187,54.01977114044126,42.1055548523071,25.044257067089887,20.157048187266888,11.286356879464593,31.09149014741935,16.306035073094993,15.710961272495403,19.17601365497078,17.25482218249983,19.006586136271856,19.517497572749505,50.51038804552505,0.5587466499166477,0.7168529270514427,0.5438125618061203,0.9658655565855837,0.8123202405409224,0.14258619785548865,-2.7332028420387147,0.0210982,0.03891084,0.0015140536,0.0056206807,2.94096,3583.1473214285716,1762.7890489907136,3107425.2312415848,3316.40625,0.40656753830697545,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-32/Patient-32_ses-1_RP_Avid_S_chunk13.wav,-277.42096,104.78293,7.4672003,8.452445,-12.792714,6.0979886,-13.687383,-7.643136,0.6061621,-9.465947,-12.485903,2.819012,0.012461882,91.33486,49.34319,29.449562,31.125122,22.393562,19.283802,14.6883335,17.327057,15.668332,13.584866,9.788982,9.003636,8.862357,8342.058,2434.7505,867.2767,968.77325,501.47165,371.86502,215.74713,300.2269,245.49664,184.54858,95.82418,81.06547,78.54138,-260.7143,113.946915,6.5299582,10.987699,-14.451209,8.126394,-13.059652,-10.554791,2.8385098,-9.046347,-11.57623,3.7999067,-0.25714502,-0.60867804,-0.34332487,0.015895609,-0.09558491,0.0097732805,-0.049720284,-0.312013,0.45307392,-0.36944866,-0.07440802,-0.40129232,-0.26079595,0.04800528,-9.429111378267407e-05,0.05026664957404137,0.002526736119762063,-1.1891135727637447e-05,0.14830269290442918,0.11306811135912699,0.09081998947941364,0.008248270489040805,0.073974609375,1.8279521826523348,1615.5876726928493,761.0876181754924,579254.362540044,1399.7067631200498,1.1770582282296504,1640.4559693018084,380.3569414020405,144671.40287271526,1685.178580051712,-0.051482738379522004,17.99126479228699,17.157545149936727,18.781079095194116,18.600730780961147,19.666922457392285,19.30582511258972,49.68997082973887,5.713190398379142,6.528258838619141,6.2018180161749585,4.942236170766668,4.052739626855822,3.6802281313383847,5.275624927344099,32.64054452813162,42.61816346400894,38.4625467057523,24.425698367634375,16.42469848308747,13.54407909869442,27.832218374014428,16.8706860783683,15.955232229357062,17.32150269648394,17.493313172962015,18.966752889495694,19.22242701364047,50.67399490550228,0.657331056748548,0.8811304501288789,0.6885732844774416,1.1233321850504605,1.190495364011184,0.17111930649621201,-2.976600090061509,0.022463856,0.042507306,0.0018068712,0.00467384,2.8982801,3027.03373015873,1531.8827686884651,2346664.8170046373,2914.0625,0.26425160739548226,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-32/Patient-32_ses-1_RP_Avid_S_chunk8.wav,-262.96292,95.93571,0.93977064,2.077793,-7.410073,4.6577783,-7.040894,-4.6163898,-4.5095534,-3.3494139,-13.021158,0.1734486,-4.2804604,79.322914,66.46058,37.872005,29.76279,22.220434,19.607435,18.506886,15.9982195,12.89412,14.890066,9.589861,10.810096,11.035541,6292.1245,4417.009,1434.2888,885.82367,493.74768,384.45154,342.50482,255.94304,166.25833,221.71407,91.96542,116.85818,121.783165,-252.86662,113.510735,-1.0560665,3.9936686,-10.271658,5.5859113,-5.869728,-6.4677243,-2.1478999,-3.643162,-13.4047985,-0.32955602,-3.9063754,-0.57920194,-0.63627887,0.38184094,0.06772789,0.6835279,0.10916805,-0.069235735,0.0916886,-0.6181414,0.091975294,0.06506742,0.3914567,-0.53342795,-5.666915239999071e-05,0.04321804642677307,0.0018677995540201664,-5.5118771342677064e-06,0.34907233213406097,0.16306656125992064,0.142645798385124,0.020347823796929447,0.095947265625,1.4367660521653063,2036.0836866291522,1327.8869079527942,1763283.6403124328,1419.5270913937818,1.5012266027868448,1635.0293717423835,458.594925419761,210309.30562075617,1565.7707576781547,0.4505893149921068,17.422379800999874,16.30339132440568,18.07247902688699,17.80261476198861,19.103760592072245,18.85642309872519,49.07898310963231,5.0455742475157965,5.668409829276193,6.116782183697402,4.765676977434645,4.3151202247942875,2.8571770290602054,7.065586524855514,25.457819487194598,32.130869992634956,37.41502428279795,22.711677053250618,18.6202625544287,8.163460575389301,49.92251294021982,16.519183022403357,15.335406410635969,17.069241590012577,17.36485484614375,18.50286440087966,18.779939669302916,49.98379268479619,0.709676036637309,0.604912340135041,0.986519566133326,0.24332618796021124,1.2231200534457354,0.01284810430239649,-3.479447102240902,0.027600765,0.04070996,0.0016573009,0.007324834,1.6362149,3430.9895833333335,1970.3849833216298,3882416.982499379,2781.25,0.49644920833414774,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-32/Patient-32_ses-1_RP_Avid_S_chunk6.wav,-278.6354,77.747536,23.42257,16.441536,-7.3506217,-1.9536202,-6.932359,-1.9124362,-14.710779,-6.036368,-12.489177,-0.24436447,-3.6238885,85.919266,68.75767,36.870766,31.887697,20.640633,19.63671,12.915186,16.81516,16.688976,11.956134,7.6695976,9.7208,7.970387,7382.1196,4727.6167,1359.4532,1016.8252,426.03574,385.6003,166.80203,282.7496,278.52194,142.94913,58.82273,94.493965,63.52707,-265.02844,84.846176,22.085003,21.044231,-7.9190063,-1.827497,-3.922296,-3.6485023,-15.84971,-6.537043,-12.814274,0.5758214,-3.5669632,-0.4850714,-0.69697475,0.04945142,-0.23643422,0.09581766,0.01676122,-0.56420493,0.43840897,-0.01591096,0.12248544,0.15650822,-0.40357956,0.33124435,0.00010385636414866894,0.04885648936033249,0.002386956475675106,-6.837562978034839e-07,0.29216350065158,0.1786566840277778,0.15954079601191107,0.025453265592114218,0.099609375,1.3481839733050631,2295.8678427977816,1506.2383940560321,2268754.099728495,1590.7427036465442,1.274106830103505,1790.6143833331355,474.8558240784005,225488.05366117682,1756.9085327082344,0.0015696500549662363,17.44456427402112,15.34752999584558,18.363602566594558,16.81361987409241,17.38442397803738,18.008336707665432,51.03144151415259,5.0930852673983065,4.39331714159871,5.414839663458841,4.10688214949243,3.195123884060322,3.2298539971597693,6.6813692604860435,25.939517540989677,19.301235506665062,29.320488580967062,16.866480989819557,10.208816634492717,10.431956842968939,44.640695194967826,17.076690783243034,14.656998527833261,17.179900493158446,16.89281325690409,17.520151825651794,18.141847579444843,52.15023842761863,0.7832034512854654,0.3568882492024729,0.5511362693253006,0.15482381723540664,0.2803274425442078,0.06622857878859849,-3.2086550452046176,0.030325532,0.043968707,0.0019332471,0.0094262455,2.228201,4110.491071428572,2044.1437522786412,4178523.679979803,3921.875,0.06509154984344864,1
