path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-b5a39a2e-6023-4d70-abd4-f9ca4cbd40ce/sub-b5a39a2e-6023-4d70-abd4-f9ca4cbd40ce_ses-8ABDB9A3-5194-4833-9AFE-3563D4C88ECF_Deep2_Avid_NS_chunk5.wav,-767.26825,11.12499,1.9683853,2.931292,1.9553849,1.0302296,-1.2680666,1.5424329,1.2475477,1.8049259,1.4069011,0.41085708,1.0147091,161.59004,28.574203,6.6802354,7.920797,6.3883786,5.397221,5.8616138,4.460401,3.384306,6.1070275,3.7188852,2.3691356,2.997746,26111.34,816.4851,44.62554,62.73902,40.811382,29.129995,34.358517,19.895176,11.4535265,37.295784,13.830107,5.612804,8.986482,-829.5292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.291163,2.2598453,3.9275177,2.7631037,4.366151,4.375776,-2.2180073,3.3029573,2.7276652,2.0656404,2.384623,2.3861938,3.01311,-1.0452768e-06,0.0037658892,1.4181922e-05,0.0,-3.677152,0.010986328125,0.02937754670569292,0.0008630402504451691,0.0,2.7198993605556456,250.7035632282736,647.231065259756,418908.0518372785,0.0,2.5983239320418674,295.49519275431885,727.200651855818,528820.7880595266,0.0,2.0809687778793733,15.698415406657292,14.893980940669987,15.448212615309663,15.400189277953155,15.581752857416106,15.545460735186072,20.317269509789316,1.4444593967136166,1.7278680152348922,1.228478184109354,0.6655332330754881,0.5636763432911912,0.5346480513631023,12.742961974197089,2.0864629487542654,2.985527878071766,1.5091586488326159,0.4429344843279119,0.3177310199861288,0.28584853882636246,162.38307987583298,15.495339592153286,15.495339592153286,15.495339592153286,15.495339592153286,15.495339592153286,15.495339592153286,15.495339592153286,1.1250441650433685,-2.8598182447902043,0.9716794911379242,-3.975548672135696,2.6075246006436985,1.8891128603857759,2.352318924333663,0.8678201,0.33478686,0.112082236,1.0000007,-2.1394293,607.7628968253969,1527.708615617191,2333893.614230994,0.0,2.2647057663610415,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-b5a39a2e-6023-4d70-abd4-f9ca4cbd40ce/sub-b5a39a2e-6023-4d70-abd4-f9ca4cbd40ce_ses-8ABDB9A3-5194-4833-9AFE-3563D4C88ECF_Deep2_Avid_NS_chunk1.wav,-333.89978,57.705494,11.863468,15.7865715,9.760364,4.3854384,-5.614046,3.6280303,3.6858642,16.160696,9.596763,2.8458562,8.791505,139.5945,31.407236,13.801258,12.642729,10.636062,11.192278,10.512052,11.987375,7.886862,8.261447,8.598208,6.231897,5.7739754,19486.623,986.4144,190.47472,159.8386,113.12582,125.267075,110.50322,143.69717,62.202587,68.2515,73.92919,38.836536,33.33879,-317.9762,64.67674,7.514364,16.434727,8.791221,2.8813252,-8.551615,3.8824937,2.531293,16.890259,10.331166,2.6636858,8.355019,-0.19324149,-0.74167126,0.6036131,0.05098349,0.6584527,0.08433722,0.27221638,0.07507981,0.54488873,-1.181695,-0.6536466,0.02904737,-0.086544976,-4.794615e-05,0.01502043,0.00022561332,1.2053533e-07,-1.0550511,0.15580822172619047,0.13146532217862833,0.017283130935530546,0.119873046875,0.437879052147219,2201.054544671211,977.6885264467697,955874.854745656,2210.7371639074518,0.09745680987129376,2123.411040853896,240.08012889262184,57638.46828909792,2160.007966144457,-0.08097819986289315,18.15843272533909,12.167256727696296,15.93474789953293,15.68914936588679,16.802517367463476,15.817795331756738,53.89539034280871,4.724971252084341,3.465959250632211,4.119375891837009,2.9732568476333068,2.4870995313793904,1.5307600885993933,6.928498002083956,22.325353333023465,12.012873527043,16.969257738247958,8.84025628199835,6.185664078987584,2.343226448848822,48.00408456488138,17.729697540165418,11.656770167646938,15.187354093406286,15.240329871396138,17.079260608900206,15.863086010471214,54.748843926345465,0.302515456064148,0.6349284808027473,0.9095625826961962,0.433749697394703,0.3125978161927443,-0.5357155703053356,-3.333730961511563,0.08062139,0.083049364,0.006897197,0.05258013,0.5894477,4659.474206349207,1614.4177952057667,2606344.817477049,4929.6875,-0.2364485191216666,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-858195ee-f541-4fe3-914f-dfbf3b374fae/sub-858195ee-f541-4fe3-914f-dfbf3b374fae_ses-C777ED67-780A-440E-A716-0C7EAB98AA88_Deep2_Avid_NS_chunk4.wav,-266.51334,74.371605,8.239563,21.264576,8.213091,13.664351,15.622644,4.907538,7.0126667,8.125067,8.458991,12.517367,1.1288483,32.52645,12.152669,9.2101965,13.286961,5.2335725,4.4062405,4.9583497,6.3503184,6.66975,3.5828855,4.722289,2.775107,2.851667,1057.9701,147.68736,84.82771,176.54332,27.39028,19.414953,24.585234,40.32654,44.485565,12.837069,22.300014,7.701218,8.132005,-269.09244,76.46097,11.297137,22.964642,9.533827,14.085769,14.763119,5.7788496,6.092876,8.283871,7.315628,12.71867,1.3247051,0.3540427,-0.32616824,-0.74942505,-0.8115463,-0.96200395,-0.4483233,0.03915671,-0.31398314,-0.0038340562,-0.23193786,1.0345109,-0.021896385,-0.077583425,3.4253817e-06,0.03150767,0.0009927333,-1.6464512e-06,-0.27575722,0.032346695188492064,0.02207409881619447,0.00048726583854711805,0.024169921875,1.3601455464897643,1467.6773785908474,193.89319907910553,37594.572649129645,1406.5132576245564,0.9547600406296569,1952.268616638341,75.5438455285413,5706.872597240108,1929.6727159593606,0.7594547891486295,24.91624634477481,14.965552600809518,17.721760559626485,18.884162390797812,20.844789342277267,21.72975941608473,55.42647171511979,4.055685219853771,3.904704838778938,3.9623716151565866,4.044370030700831,2.9691813275566927,2.4930595138670335,6.555490610694232,16.448582602540334,15.246719877983653,15.700388816598618,16.356928945231044,8.816037755911324,6.21534573968293,42.974457146900235,24.42978376437875,14.616036079400253,17.194624088613782,18.388923251609096,20.492847706696672,21.87624916401841,55.964860795124864,1.9236487305607655,0.6134139415600568,0.7473133035079725,0.3115683517668535,0.04225630743308037,-0.3423123133849835,-3.671392137586974,0.004043231,0.0045121126,2.035916e-05,0.0019895239,1.5989401,3535.342261904762,379.8752953268292,144305.23999964568,3367.1875,1.0187023517633125,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-858195ee-f541-4fe3-914f-dfbf3b374fae/sub-858195ee-f541-4fe3-914f-dfbf3b374fae_ses-C777ED67-780A-440E-A716-0C7EAB98AA88_Deep2_Avid_NS_chunk6.wav,-253.71933,74.71252,11.414102,18.753523,9.883851,11.163627,15.482438,2.4388,5.5932064,6.986709,7.731152,11.85298,1.4016474,35.320225,10.397612,10.233029,11.624952,3.8311105,4.9444613,4.2531004,6.207735,6.197286,3.412863,3.412629,2.7079482,2.8611174,1247.5183,108.11033,104.71488,135.13953,14.677408,24.447697,18.088863,38.535976,38.406357,11.647634,11.646035,7.332983,8.185992,-253.51764,75.18402,14.707068,14.989338,10.316885,12.254059,15.628004,1.6646109,4.9369774,6.6679583,7.046447,12.091175,1.2057476,-0.030938545,-0.3155138,-0.68539536,0.1936637,-0.4091408,-0.5988205,-0.32119194,0.06351006,0.27755037,-0.016524484,0.52139765,-0.8640998,0.6852503,2.3411989e-05,0.031225435,0.0009750278,3.1427144e-06,-0.040712573,0.04698738219246032,0.02369245790271189,0.0005613325614717751,0.04052734375,0.2967042995041044,1643.6975644536699,281.13492383952735,79036.84540225683,1630.293405875643,0.2353083199388285,2086.7030439938717,177.3199980178628,31442.38169705486,2048.8178495740667,0.686546548756688,24.768683921051792,15.749113869688648,17.056073914185237,18.180945485492142,19.993442502051014,20.05155570692676,54.670082151017944,3.924857224315968,3.8019502666211227,3.8183069558687133,4.104258287126744,3.257673894308808,3.2295123995939115,6.0599304807811665,15.404504231265244,14.454825829860425,14.579468009235399,16.84493608744856,10.612439201661115,10.429750339130823,36.72275743190066,24.24958913988182,15.421599774351185,16.628268426125125,17.630608403025334,19.7565241698311,19.840794664040356,54.70847997040064,0.6703747578379313,0.5228555863420801,0.7977101263017041,0.47341556122718237,0.26491349897254113,0.20374289825421013,-2.864519065063286,0.007529027,0.0068229497,4.6552643e-05,0.005054161,0.65678793,4102.8025793650795,811.9342628781043,659237.2472354105,3871.09375,0.7646738757050772,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-858195ee-f541-4fe3-914f-dfbf3b374fae/sub-858195ee-f541-4fe3-914f-dfbf3b374fae_ses-C777ED67-780A-440E-A716-0C7EAB98AA88_Deep2_Avid_NS_chunk7.wav,-245.9892,76.42199,5.4143786,15.501619,8.33476,12.701133,14.595486,2.8132777,3.7394662,6.263154,9.309423,11.774988,2.0866265,37.172985,10.777192,9.730019,11.985141,4.152608,4.5733333,4.809194,4.939754,6.9302998,4.676468,4.268015,2.8825195,3.1015022,1381.8307,116.147865,94.67326,143.6436,17.244154,20.915379,23.128345,24.40117,48.029057,21.86935,18.215952,8.308919,9.619315,-242.75073,78.81297,9.816128,14.080019,9.248675,13.406153,15.276106,2.5111845,4.3086042,6.620961,7.9385233,11.968533,1.894598,-0.27993852,-0.73709166,-0.3964744,0.087316245,-0.38367072,-1.006699,-0.14427087,0.27427125,0.029250605,-0.41035682,1.0686964,-0.61121887,0.44597164,4.4020824e-05,0.0313801,0.0009847105,7.341732e-07,0.19657904,0.0514710441468254,0.022331779004403987,0.0004987083535015387,0.049072265625,0.32237298117583246,1642.7769501885475,231.4809779510437,53583.44315317159,1628.88389583644,0.2096746610284186,2037.4188062172773,88.30651661206117,7798.040876156237,2028.1112691268768,0.4828950195465572,24.895127943512385,14.887853957778706,17.129307121348933,17.528806339233366,19.672011061402994,19.916473358613516,55.174290124624505,4.620699535632587,3.6021632180029868,3.2256282807295658,3.867054796057195,3.011524004038439,2.801744108789957,6.53658115119576,21.350864198595207,12.975579849133634,10.404677805442374,14.954112795708953,9.069276826899712,7.849770051139229,42.72689314616768,23.931366353628103,14.683547624813446,17.022819535206033,16.9290195825052,19.011513034912284,19.330101031720368,55.8654729888832,1.3391917630338763,0.6858328905742033,0.2967403569063501,0.7085569652308326,0.6182507827270898,0.3744187738784841,-3.9574233313755696,0.008313672,0.006732268,4.5323428e-05,0.006642354,0.41162264,3931.9816468253966,470.94606636516005,221790.19742481774,3949.21875,0.4373711892131771,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-858195ee-f541-4fe3-914f-dfbf3b374fae/sub-858195ee-f541-4fe3-914f-dfbf3b374fae_ses-C777ED67-780A-440E-A716-0C7EAB98AA88_Deep2_Avid_NS_chunk1.wav,-264.12674,70.57094,6.789591,20.037125,7.6355867,12.624191,16.436768,6.9972835,2.8238585,8.471809,8.39046,15.145788,2.7733433,70.46177,13.991077,8.572784,12.768804,5.239007,4.1633916,4.3143106,4.756738,10.216318,4.9984083,3.4592628,3.49374,4.145677,4964.8613,195.75026,73.49263,163.04234,27.447195,17.333828,18.613276,22.626556,104.37316,24.984085,11.966499,12.20622,17.186638,-258.59338,67.443504,7.1221266,20.475983,8.103395,12.712591,16.73217,8.321463,3.3100803,8.481668,7.7174006,14.607735,2.0446258,-3.2909908,-0.7125693,-0.27059892,-0.27595302,-0.096749045,-0.424825,-1.6924908,-0.36617598,-0.18011668,-0.29178593,0.5824773,-0.016921382,0.80390334,2.3125023e-05,0.031370077,0.0009840816,-6.3672635e-13,0.23674692,0.05337766617063492,0.04507769514402517,0.00203199859949767,0.037841796875,2.7144850534825187,1618.3740632647057,422.653275920664,178635.79164646895,1445.0726883712641,2.458617024466707,1986.6077113774709,116.09876308234544,13478.922789250577,1937.5240628976644,1.0646663386435442,24.31058911427732,14.825723800123907,17.836497720273645,18.662869719926768,20.028228364965013,20.638697625611098,55.66257960677024,4.317460995188676,3.555350957899953,4.15028951265269,3.767650186166711,3.64136901807113,3.4176038535987554,5.292426289033866,18.64046944497559,12.640520433840113,17.2249030388349,14.195187925322053,13.259568325768305,11.680016100133063,28.009776024856777,23.988085245404747,14.829580046900432,17.318713127555526,17.69907168119888,19.01251601892379,20.64255929279873,55.83191754644133,-0.2604849121616495,0.032701401125457656,0.2994450069497173,0.41134387493563745,0.5325432164055963,-0.1364444897190006,-4.55519252873809,0.012576323,0.045905504,0.0021073155,0.0039276234,10.015391,3829.0550595238096,793.9454636693863,630349.3992811968,3410.15625,1.3446070827383103,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-858195ee-f541-4fe3-914f-dfbf3b374fae/sub-858195ee-f541-4fe3-914f-dfbf3b374fae_ses-C777ED67-780A-440E-A716-0C7EAB98AA88_Deep2_Avid_NS_chunk8.wav,-242.9929,78.959496,7.2922206,14.2123575,7.6981945,10.827116,12.623421,0.84011745,4.2203584,7.024615,9.445473,10.612446,0.052078687,37.322094,12.9160595,8.45918,12.810829,3.9363651,5.9574137,5.243205,5.1456127,6.497771,4.7446065,4.3006206,3.6659167,3.930275,1392.9387,166.8246,71.557724,164.11734,15.49497,35.49078,27.4912,26.47733,42.221027,22.51129,18.495338,13.438946,15.447061,-233.34465,81.78134,10.222292,13.703016,8.538175,12.777114,12.523474,0.5809776,5.1840634,8.38788,8.54264,11.036545,0.67606616,-0.39126164,-0.22844116,-0.769729,0.22968775,-0.45046812,-0.69687295,-0.10929784,0.2888744,-0.29601312,-0.79928815,0.7294719,-0.23600729,-0.39070252,1.052703e-05,0.031300656,0.0009797311,5.3617987e-07,0.2381137,0.05073087177579365,0.02040975846443794,0.0004165582405766962,0.04443359375,0.472889732472059,1646.8582663713887,236.35126571944267,55861.9208071826,1619.161839731453,0.4591515060742802,2051.662831110001,116.77188186872033,13635.672395162375,2027.067605897199,1.1810827550435585,24.721806202849418,14.019066735453736,17.331917560210098,17.549733230591496,19.793680479887037,19.83521788370596,54.76698998318157,4.446451395192216,3.8757488683705743,3.8433246497264886,3.3667907403018003,2.86157518952214,3.0238925730883564,6.709143097026182,19.770930009806808,15.021429290675789,14.771144363195237,11.335279888981944,8.18861256528867,9.143926293578922,45.01260109637407,23.6655088974408,13.071557271654669,17.151503601701585,16.932198336191743,19.464524277206888,19.248157116264455,55.12816729233057,1.7069789477816595,1.1396979763807598,0.5993407979597833,0.7480586185422117,0.5263301472518247,0.44685138325887946,-3.9122850565318723,0.008832709,0.0069771325,4.868038e-05,0.008444341,0.48532796,3972.780257936508,610.8047670599644,373082.46346317744,3835.9375,1.1672362656638955,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-858195ee-f541-4fe3-914f-dfbf3b374fae/sub-858195ee-f541-4fe3-914f-dfbf3b374fae_ses-C777ED67-780A-440E-A716-0C7EAB98AA88_Deep1_Avid_NS_chunk6.wav,-285.298,79.01143,7.4992576,26.92449,15.070441,10.000854,22.368448,1.4427476,12.515146,7.4899693,8.669488,11.483434,0.8257276,35.247616,8.509602,5.322508,8.265674,3.3917952,3.1040292,6.3068438,5.5860143,6.897737,3.7197626,2.756376,2.7564185,2.6659026,1242.3943,72.41332,28.329092,68.321365,11.504274,9.634997,39.776276,31.203558,47.578777,13.836634,7.597609,7.597843,7.107037,-294.31696,78.537254,9.042299,27.933256,15.544776,10.125551,22.469925,1.7498261,11.927507,7.9163055,8.633874,11.515903,0.7334453,0.66506475,0.06880989,-0.33598635,-0.21398847,-0.5510378,-0.11720743,-0.3060488,-0.04703037,-0.062427334,-0.68423194,0.1475694,-0.5719653,0.6398285,4.5024033e-05,0.029374888,0.0008628841,6.4689993e-07,-0.17225173,0.032327318948412696,0.02285058517635529,0.0005221492429018682,0.01904296875,1.1108984279204965,1390.1210404547721,267.1682890972355,71378.894699144,1273.5697674443268,1.0089847956976368,1934.3284140989902,126.59118917676179,16025.32917718669,1877.6340287660842,0.6357149802031041,23.107492230113753,16.39521232757235,17.954338536100195,19.17885755024893,20.934501423013902,21.105989862202463,55.01022567133627,3.913990629405433,3.6359738725508417,3.6279430098027334,4.159538813475962,3.389846910591126,2.604976996679863,7.806844394344365,15.31932264707354,13.220306001872364,13.161970482376518,17.30176314081301,11.4910620772442,6.785905153231237,60.94681939750604,22.46822363243738,16.135920181848448,17.695846033401608,18.83537172169376,21.37535698082832,21.38422510266823,55.787377271063406,1.6185659217832657,0.31185991392090984,0.31264185100025754,0.0536533516698586,-0.2445296793364256,-0.45422958387202417,-3.9837664287933237,0.004323057,0.0056929323,3.240948e-05,0.0018761348,1.7819852,3278.7078373015875,528.871042448451,279704.57954051124,3007.8125,1.0054153328592046,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-858195ee-f541-4fe3-914f-dfbf3b374fae/sub-858195ee-f541-4fe3-914f-dfbf3b374fae_ses-C777ED67-780A-440E-A716-0C7EAB98AA88_Deep2_Avid_NS_chunk5.wav,-263.67654,72.65783,11.109398,19.846895,8.578894,13.390494,16.842512,4.989246,6.8151445,7.8088684,8.57797,12.952867,1.2278,34.542667,10.860458,10.862306,14.133728,5.593062,4.719446,4.229466,6.317354,6.666298,3.3535397,4.964129,2.3920953,2.5909758,1193.1959,117.94955,117.98969,199.76227,31.28234,22.273174,17.888384,39.908962,44.43953,11.246228,24.642576,5.7221203,6.7131557,-268.83917,74.61103,14.685084,22.255606,10.107546,14.308968,16.63433,6.24599,7.196852,8.178177,7.0027304,12.808578,1.0387871,0.25904456,-0.16067612,-0.7828826,-0.45790598,-0.84871525,-0.50684464,-0.11815672,-0.4779419,-0.08376799,-0.29653606,0.80723965,0.20250607,0.42805338,-1.0749596e-05,0.031193368,0.0009730262,1.09344e-06,-0.23000778,0.040845114087301584,0.024543949925261065,0.0006024054779337226,0.03271484375,0.6481982365979052,1564.4944264400121,277.28656495549075,76887.8391048156,1498.3918892519023,0.5850723135324047,2037.0591408486237,184.56148435524085,34062.941507409814,1940.8710470785693,1.1653416270855663,24.639402486053907,15.929384397710127,17.766607571855193,18.984625229422807,20.764305084352284,21.182448699674346,54.82471368735413,4.299923653273105,4.326315899494916,4.025167221176957,4.071609675289203,3.3134375905533426,3.1168473062318762,6.597088382093408,18.489343423977523,18.7170092622225,16.20197115843743,16.57800534790865,10.97886866649194,9.714737130364902,43.52157512115181,24.11145705526893,15.622373803440256,17.59081158271981,18.001549249473058,20.62941117769992,21.479313713932086,55.387007964023155,1.2713446335961458,0.6622218208613035,0.29189636054103985,0.41214996729951475,0.050028971189875746,-0.13696063100001477,-3.5603084111582297,0.0054678093,0.005723368,3.275694e-05,0.0026821438,1.0678296,3927.0833333333335,819.3151060450134,671277.2429935515,3597.65625,1.1741786839748063,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-858195ee-f541-4fe3-914f-dfbf3b374fae/sub-858195ee-f541-4fe3-914f-dfbf3b374fae_ses-C777ED67-780A-440E-A716-0C7EAB98AA88_Deep1_Avid_NS_chunk8.wav,-281.8073,83.22599,9.442959,26.20096,15.886059,9.275705,20.658998,-0.7039377,10.383563,5.6317816,7.470947,10.15581,0.52527887,31.978855,8.605458,8.334121,9.499118,3.926313,3.2999022,5.6599236,4.805049,5.5235467,2.9496856,2.7099912,3.1860857,2.263963,1022.64716,74.05391,69.45757,90.23324,15.415933,10.889355,32.034737,23.088493,30.509567,8.700645,7.344053,10.151142,5.1255283,-286.8676,84.26962,12.800447,25.532562,16.216694,9.234767,21.876347,-0.52680826,11.330612,6.2694864,7.1394963,10.899351,0.3400774,0.22694716,-0.1483651,-1.056414,-0.016880319,-0.3474491,-0.31705207,-0.35049376,-0.040618062,-0.032838654,-0.94744635,1.100444,-0.40759805,0.73699737,3.3508433e-05,0.029484605,0.00086934195,2.8052964e-06,-0.13681161,0.03535388764880952,0.01705683667816715,0.0002909356774656682,0.03271484375,0.36364022988355865,1375.6343319727507,229.28576598029142,52571.962481168965,1291.0230109844363,0.4262875305991622,1935.669641704345,154.77024791615395,23953.829640027754,1874.5463627949812,0.757246059597844,22.85638925330195,16.496702731500566,18.37217294740683,18.90014831535311,20.67878038678011,20.84754403697285,54.844493793746096,4.06302911095085,3.5745629776977577,3.4943580824470177,4.086300127373281,3.2687503777423244,2.5723401364349,7.643590986091402,16.508205556434053,12.77750048152746,12.2105384083628,16.697848730970893,10.684729031990589,6.616933777513919,58.42448316265774,22.32521223849211,16.296270542728514,17.690433401701867,18.783775642595387,20.52420159162906,20.820450382962484,55.48727319411437,1.5762203714127814,0.340692334087788,0.9045309983896708,0.050503128731998144,-0.07948350378417285,-0.24024516643766813,-3.9211077838928317,0.003909489,0.004297132,1.8465344e-05,0.0019085702,1.8425183,3289.8685515873017,585.312025092677,342590.1667180906,3011.71875,0.8930700413224127,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-858195ee-f541-4fe3-914f-dfbf3b374fae/sub-858195ee-f541-4fe3-914f-dfbf3b374fae_ses-C777ED67-780A-440E-A716-0C7EAB98AA88_Deep1_Avid_NS_chunk3.wav,-271.74954,83.2085,0.96004504,16.84587,9.7398815,9.661971,22.427902,3.3176372,10.667257,7.049838,11.62494,12.884204,2.6744525,39.798325,9.466372,9.807006,15.738584,4.8159914,3.5192254,4.868788,3.6581388,6.1341743,3.167324,3.960423,3.831728,3.4660814,1583.9065,89.6122,96.17737,247.70302,23.193775,12.384947,23.705093,13.381979,37.628094,10.031941,15.684951,14.682138,12.01372,-280.4095,83.87288,2.784886,19.307108,10.732088,9.694866,22.940666,3.8211575,10.066276,7.4948497,11.721966,13.67664,2.493835,0.19514202,-0.15856157,-0.37201253,-0.40297827,-0.19221489,-0.31255594,-0.19409354,-0.27036572,-0.21362723,-0.60923314,-0.078776054,-0.7253254,0.4616693,8.67696e-06,0.030342618,0.0009206745,2.214285e-06,-0.3407173,0.034125434027777776,0.02487133935063574,0.0006185835210944817,0.0234375,0.5327036716154102,1428.2815853071033,243.67267449023527,59376.37229322415,1351.33940886143,0.45966158527546913,1907.3108564802546,95.19388266199438,9061.875296265554,1873.6721282902702,0.8411949543122064,23.67249561066625,14.533667858371214,17.162687704908436,18.247659750031914,20.77901847817864,20.99490909170146,55.29489781281876,4.102992395677241,3.599954663060724,3.5144653781961357,3.604718421747598,3.2885754349203324,2.4549159896763513,7.657228075077184,16.834546598985263,12.95967357609265,12.351466894539307,12.993994900086493,10.814728391161454,6.02661251636862,58.63314179375025,22.943939682590333,14.886255388123022,17.199459344056237,17.70372747503496,20.41804276870009,20.845082333513005,56.43839129065269,1.4311833237811915,0.03378935514597732,0.15133740003711524,0.30220128392493834,0.10498249443817391,-0.19594737773011645,-4.154905218009501,0.004888736,0.005097464,2.5984142e-05,0.0025723376,1.0793447,3280.753968253968,459.62065776223835,211251.1490417926,3148.4375,0.7916993188821803,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-858195ee-f541-4fe3-914f-dfbf3b374fae/sub-858195ee-f541-4fe3-914f-dfbf3b374fae_ses-C777ED67-780A-440E-A716-0C7EAB98AA88_Deep1_Avid_NS_chunk1.wav,-279.80716,78.625435,3.306119,20.187637,13.921905,11.907558,22.127895,2.1228497,9.975065,8.2742195,11.160335,12.207319,0.7591607,62.58741,10.807114,8.90064,12.703744,5.2424097,4.4113064,4.4837337,4.4580593,6.159974,3.4142454,4.044789,3.9087808,3.5699937,3917.184,116.79371,79.22139,161.38512,27.482859,19.459625,20.103867,19.874294,37.945282,11.657071,16.360317,15.278568,12.744856,-285.64557,81.115036,2.2071092,22.669823,13.858192,11.670601,22.082706,1.7285522,10.147423,8.975664,11.830559,12.335833,0.56423205,-4.369186,-3.709707,0.27308854,-0.34177402,0.13785173,0.22901933,-0.9058099,0.2897424,-0.19471462,-0.65867543,-0.26858675,-0.25084916,-0.022047328,2.4985777e-05,0.03027374,0.0009164993,1.6458977e-12,-0.3236385,0.042309957837301584,0.043892418730857106,0.0019265444220448959,0.027587890625,3.3723623563318426,1514.4525754070776,367.2721289364182,134888.816693489,1411.8701663165189,3.335927269462406,1978.8661537387125,146.23094573842258,21383.489491553486,1949.3690983357603,1.9042368630596778,22.5123591483382,16.13076678381378,16.884876691331808,17.876012799600666,19.923974614385827,20.29067415134048,54.84673471748145,4.063952180155563,3.048140937965127,3.822241557020801,3.8352409490409323,2.6458574901571916,2.2646013256485977,5.965329441102005,16.51570732259115,9.291163177698925,14.609530520216797,14.70907313720039,7.000561858220913,5.128419164129387,35.585155340878366,22.37852942818387,16.33844687860138,16.561302635944312,17.388364242216674,20.151811163605252,20.37573116156451,55.21437936336716,0.24682900944665928,-0.0851904582637362,0.5341935728141467,0.2510750213077962,-0.021511271212639092,-0.6703033834265469,-4.466410697445237,0.0090234885,0.043816097,0.0019198502,0.002441071,10.859743,3567.1502976190477,712.6512264315453,507871.7705343857,3343.75,1.8087474861299841,0
