recording_path	Prediction	Actual
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df_ses-DF13FD39-8ED8-41C1-9CE9-873DBD770A04_Deep1_Avid_NS_chunk11.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df_ses-DF13FD39-8ED8-41C1-9CE9-873DBD770A04_Deep1_Avid_NS_chunk7.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df_ses-DF13FD39-8ED8-41C1-9CE9-873DBD770A04_Deep2_Avid_NS_chunk5.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df_ses-DF13FD39-8ED8-41C1-9CE9-873DBD770A04_Deep1_Avid_NS_chunk8.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df_ses-DF13FD39-8ED8-41C1-9CE9-873DBD770A04_Deep1_Avid_NS_chunk3.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1f9475bb-f13b-4f68-969b-28f20455b3e7/sub-1f9475bb-f13b-4f68-969b-28f20455b3e7_ses-CB8A74EE-0C8C-4B15-B322-D93A79ADB40A_Deep2_Avid_NS_chunk5.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1f9475bb-f13b-4f68-969b-28f20455b3e7/sub-1f9475bb-f13b-4f68-969b-28f20455b3e7_ses-CB8A74EE-0C8C-4B15-B322-D93A79ADB40A_Deep2_Avid_NS_chunk4.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1f9475bb-f13b-4f68-969b-28f20455b3e7/sub-1f9475bb-f13b-4f68-969b-28f20455b3e7_ses-CB8A74EE-0C8C-4B15-B322-D93A79ADB40A_Deep1_Avid_NS_chunk3.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1f9475bb-f13b-4f68-969b-28f20455b3e7/sub-1f9475bb-f13b-4f68-969b-28f20455b3e7_ses-CB8A74EE-0C8C-4B15-B322-D93A79ADB40A_Deep2_Avid_NS_chunk3.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1f9475bb-f13b-4f68-969b-28f20455b3e7/sub-1f9475bb-f13b-4f68-969b-28f20455b3e7_ses-CB8A74EE-0C8C-4B15-B322-D93A79ADB40A_Deep2_Avid_NS_chunk2.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1f9475bb-f13b-4f68-969b-28f20455b3e7/sub-1f9475bb-f13b-4f68-969b-28f20455b3e7_ses-CB8A74EE-0C8C-4B15-B322-D93A79ADB40A_Deep1_Avid_NS_chunk2.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1f9475bb-f13b-4f68-969b-28f20455b3e7/sub-1f9475bb-f13b-4f68-969b-28f20455b3e7_ses-CB8A74EE-0C8C-4B15-B322-D93A79ADB40A_Deep1_Avid_NS_chunk1.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1f9475bb-f13b-4f68-969b-28f20455b3e7/sub-1f9475bb-f13b-4f68-969b-28f20455b3e7_ses-CB8A74EE-0C8C-4B15-B322-D93A79ADB40A_Deep2_Avid_NS_chunk1.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-c4f63734-541a-4862-85fd-2d985eea5fa2/sub-c4f63734-541a-4862-85fd-2d985eea5fa2_ses-34877857-8349-4421-B422-5F399A0933B8_Deep2_Avid_NS_chunk3.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-c4f63734-541a-4862-85fd-2d985eea5fa2/sub-c4f63734-541a-4862-85fd-2d985eea5fa2_ses-34877857-8349-4421-B422-5F399A0933B8_Deep1_Avid_NS_chunk5.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-c4f63734-541a-4862-85fd-2d985eea5fa2/sub-c4f63734-541a-4862-85fd-2d985eea5fa2_ses-34877857-8349-4421-B422-5F399A0933B8_Deep2_Avid_NS_chunk4.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-c4f63734-541a-4862-85fd-2d985eea5fa2/sub-c4f63734-541a-4862-85fd-2d985eea5fa2_ses-34877857-8349-4421-B422-5F399A0933B8_Deep2_Avid_NS_chunk6.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-c4f63734-541a-4862-85fd-2d985eea5fa2/sub-c4f63734-541a-4862-85fd-2d985eea5fa2_ses-34877857-8349-4421-B422-5F399A0933B8_Deep2_Avid_NS_chunk1.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-c4f63734-541a-4862-85fd-2d985eea5fa2/sub-c4f63734-541a-4862-85fd-2d985eea5fa2_ses-34877857-8349-4421-B422-5F399A0933B8_Deep1_Avid_NS_chunk4.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-c4f63734-541a-4862-85fd-2d985eea5fa2/sub-c4f63734-541a-4862-85fd-2d985eea5fa2_ses-34877857-8349-4421-B422-5F399A0933B8_Deep1_Avid_NS_chunk3.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-c4f63734-541a-4862-85fd-2d985eea5fa2/sub-c4f63734-541a-4862-85fd-2d985eea5fa2_ses-34877857-8349-4421-B422-5F399A0933B8_Deep1_Avid_NS_chunk1.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-c4f63734-541a-4862-85fd-2d985eea5fa2/sub-c4f63734-541a-4862-85fd-2d985eea5fa2_ses-34877857-8349-4421-B422-5F399A0933B8_Deep1_Avid_NS_chunk6.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-c4f63734-541a-4862-85fd-2d985eea5fa2/sub-c4f63734-541a-4862-85fd-2d985eea5fa2_ses-34877857-8349-4421-B422-5F399A0933B8_Deep1_Avid_NS_chunk2.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-c4f63734-541a-4862-85fd-2d985eea5fa2/sub-c4f63734-541a-4862-85fd-2d985eea5fa2_ses-34877857-8349-4421-B422-5F399A0933B8_Deep2_Avid_NS_chunk2.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-c4f63734-541a-4862-85fd-2d985eea5fa2/sub-c4f63734-541a-4862-85fd-2d985eea5fa2_ses-34877857-8349-4421-B422-5F399A0933B8_Deep2_Avid_NS_chunk7.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-c4f63734-541a-4862-85fd-2d985eea5fa2/sub-c4f63734-541a-4862-85fd-2d985eea5fa2_ses-34877857-8349-4421-B422-5F399A0933B8_Deep2_Avid_NS_chunk5.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-c4f63734-541a-4862-85fd-2d985eea5fa2/sub-c4f63734-541a-4862-85fd-2d985eea5fa2_ses-34877857-8349-4421-B422-5F399A0933B8_Deep1_Avid_NS_chunk7.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-324cd5d0-9234-478b-b418-936cdcb81ad7/sub-324cd5d0-9234-478b-b418-936cdcb81ad7_ses-50A0A237-571C-40A8-AAB4-76DE8544E0ED_Deep1_Avid_NS_chunk9.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-324cd5d0-9234-478b-b418-936cdcb81ad7/sub-324cd5d0-9234-478b-b418-936cdcb81ad7_ses-50A0A237-571C-40A8-AAB4-76DE8544E0ED_Deep2_Avid_NS_chunk7.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-324cd5d0-9234-478b-b418-936cdcb81ad7/sub-324cd5d0-9234-478b-b418-936cdcb81ad7_ses-50A0A237-571C-40A8-AAB4-76DE8544E0ED_Deep1_Avid_NS_chunk2.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-324cd5d0-9234-478b-b418-936cdcb81ad7/sub-324cd5d0-9234-478b-b418-936cdcb81ad7_ses-50A0A237-571C-40A8-AAB4-76DE8544E0ED_Deep2_Avid_NS_chunk8.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-324cd5d0-9234-478b-b418-936cdcb81ad7/sub-324cd5d0-9234-478b-b418-936cdcb81ad7_ses-50A0A237-571C-40A8-AAB4-76DE8544E0ED_Deep1_Avid_NS_chunk7.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-324cd5d0-9234-478b-b418-936cdcb81ad7/sub-324cd5d0-9234-478b-b418-936cdcb81ad7_ses-50A0A237-571C-40A8-AAB4-76DE8544E0ED_Deep1_Avid_NS_chunk5.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-324cd5d0-9234-478b-b418-936cdcb81ad7/sub-324cd5d0-9234-478b-b418-936cdcb81ad7_ses-50A0A237-571C-40A8-AAB4-76DE8544E0ED_Deep2_Avid_NS_chunk2.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-324cd5d0-9234-478b-b418-936cdcb81ad7/sub-324cd5d0-9234-478b-b418-936cdcb81ad7_ses-50A0A237-571C-40A8-AAB4-76DE8544E0ED_Deep2_Avid_NS_chunk4.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-324cd5d0-9234-478b-b418-936cdcb81ad7/sub-324cd5d0-9234-478b-b418-936cdcb81ad7_ses-50A0A237-571C-40A8-AAB4-76DE8544E0ED_Deep2_Avid_NS_chunk5.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-324cd5d0-9234-478b-b418-936cdcb81ad7/sub-324cd5d0-9234-478b-b418-936cdcb81ad7_ses-50A0A237-571C-40A8-AAB4-76DE8544E0ED_Deep1_Avid_NS_chunk6.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-324cd5d0-9234-478b-b418-936cdcb81ad7/sub-324cd5d0-9234-478b-b418-936cdcb81ad7_ses-50A0A237-571C-40A8-AAB4-76DE8544E0ED_Deep1_Avid_NS_chunk3.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-324cd5d0-9234-478b-b418-936cdcb81ad7/sub-324cd5d0-9234-478b-b418-936cdcb81ad7_ses-50A0A237-571C-40A8-AAB4-76DE8544E0ED_Deep2_Avid_NS_chunk1.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-324cd5d0-9234-478b-b418-936cdcb81ad7/sub-324cd5d0-9234-478b-b418-936cdcb81ad7_ses-50A0A237-571C-40A8-AAB4-76DE8544E0ED_Deep1_Avid_NS_chunk10.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-324cd5d0-9234-478b-b418-936cdcb81ad7/sub-324cd5d0-9234-478b-b418-936cdcb81ad7_ses-50A0A237-571C-40A8-AAB4-76DE8544E0ED_Deep2_Avid_NS_chunk3.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-324cd5d0-9234-478b-b418-936cdcb81ad7/sub-324cd5d0-9234-478b-b418-936cdcb81ad7_ses-50A0A237-571C-40A8-AAB4-76DE8544E0ED_Deep2_Avid_NS_chunk9.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-324cd5d0-9234-478b-b418-936cdcb81ad7/sub-324cd5d0-9234-478b-b418-936cdcb81ad7_ses-50A0A237-571C-40A8-AAB4-76DE8544E0ED_Deep2_Avid_NS_chunk6.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-324cd5d0-9234-478b-b418-936cdcb81ad7/sub-324cd5d0-9234-478b-b418-936cdcb81ad7_ses-50A0A237-571C-40A8-AAB4-76DE8544E0ED_Deep1_Avid_NS_chunk11.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-324cd5d0-9234-478b-b418-936cdcb81ad7/sub-324cd5d0-9234-478b-b418-936cdcb81ad7_ses-50A0A237-571C-40A8-AAB4-76DE8544E0ED_Deep1_Avid_NS_chunk1.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-324cd5d0-9234-478b-b418-936cdcb81ad7/sub-324cd5d0-9234-478b-b418-936cdcb81ad7_ses-50A0A237-571C-40A8-AAB4-76DE8544E0ED_Deep1_Avid_NS_chunk8.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-324cd5d0-9234-478b-b418-936cdcb81ad7/sub-324cd5d0-9234-478b-b418-936cdcb81ad7_ses-50A0A237-571C-40A8-AAB4-76DE8544E0ED_Deep1_Avid_NS_chunk4.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_Deep2_Avid_NS_chunk14.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_Deep2_Avid_NS_chunk17.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_Deep1_Avid_NS_chunk1.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_Deep2_Avid_NS_chunk1.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_Deep1_Avid_NS_chunk10.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_Deep2_Avid_NS_chunk6.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_Deep1_Avid_NS_chunk8.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_Deep2_Avid_NS_chunk12.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_Deep2_Avid_NS_chunk3.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_Deep2_Avid_NS_chunk9.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_Deep2_Avid_NS_chunk4.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_Deep2_Avid_NS_chunk16.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_Deep2_Avid_NS_chunk8.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_Deep1_Avid_NS_chunk4.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_Deep1_Avid_NS_chunk3.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_Deep2_Avid_NS_chunk2.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_Deep2_Avid_NS_chunk5.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_Deep2_Avid_NS_chunk10.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_Deep1_Avid_NS_chunk6.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_Deep2_Avid_NS_chunk11.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_Deep2_Avid_NS_chunk7.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_Deep2_Avid_NS_chunk13.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_Deep1_Avid_NS_chunk11.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_Deep2_Avid_NS_chunk15.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_Deep1_Avid_NS_chunk2.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_Deep1_Avid_NS_chunk5.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_Deep1_Avid_NS_chunk9.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_Deep1_Avid_NS_chunk7.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-022c62b4-1b02-43f1-90cf-301b61eb406c/sub-022c62b4-1b02-43f1-90cf-301b61eb406c_ses-653DCE31-88E0-4937-A1E9-178C2E08D204_Deep1_Avid_NS_chunk10.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-022c62b4-1b02-43f1-90cf-301b61eb406c/sub-022c62b4-1b02-43f1-90cf-301b61eb406c_ses-653DCE31-88E0-4937-A1E9-178C2E08D204_Deep1_Avid_NS_chunk7.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-022c62b4-1b02-43f1-90cf-301b61eb406c/sub-022c62b4-1b02-43f1-90cf-301b61eb406c_ses-653DCE31-88E0-4937-A1E9-178C2E08D204_Deep1_Avid_NS_chunk5.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-022c62b4-1b02-43f1-90cf-301b61eb406c/sub-022c62b4-1b02-43f1-90cf-301b61eb406c_ses-653DCE31-88E0-4937-A1E9-178C2E08D204_Deep2_Avid_NS_chunk1.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-022c62b4-1b02-43f1-90cf-301b61eb406c/sub-022c62b4-1b02-43f1-90cf-301b61eb406c_ses-653DCE31-88E0-4937-A1E9-178C2E08D204_Deep1_Avid_NS_chunk6.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-022c62b4-1b02-43f1-90cf-301b61eb406c/sub-022c62b4-1b02-43f1-90cf-301b61eb406c_ses-653DCE31-88E0-4937-A1E9-178C2E08D204_Deep1_Avid_NS_chunk8.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-022c62b4-1b02-43f1-90cf-301b61eb406c/sub-022c62b4-1b02-43f1-90cf-301b61eb406c_ses-653DCE31-88E0-4937-A1E9-178C2E08D204_Deep1_Avid_NS_chunk11.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-022c62b4-1b02-43f1-90cf-301b61eb406c/sub-022c62b4-1b02-43f1-90cf-301b61eb406c_ses-653DCE31-88E0-4937-A1E9-178C2E08D204_Deep1_Avid_NS_chunk1.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-022c62b4-1b02-43f1-90cf-301b61eb406c/sub-022c62b4-1b02-43f1-90cf-301b61eb406c_ses-653DCE31-88E0-4937-A1E9-178C2E08D204_Deep2_Avid_NS_chunk6.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-022c62b4-1b02-43f1-90cf-301b61eb406c/sub-022c62b4-1b02-43f1-90cf-301b61eb406c_ses-653DCE31-88E0-4937-A1E9-178C2E08D204_Deep2_Avid_NS_chunk4.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-022c62b4-1b02-43f1-90cf-301b61eb406c/sub-022c62b4-1b02-43f1-90cf-301b61eb406c_ses-653DCE31-88E0-4937-A1E9-178C2E08D204_Deep2_Avid_NS_chunk5.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-022c62b4-1b02-43f1-90cf-301b61eb406c/sub-022c62b4-1b02-43f1-90cf-301b61eb406c_ses-653DCE31-88E0-4937-A1E9-178C2E08D204_Deep1_Avid_NS_chunk4.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-022c62b4-1b02-43f1-90cf-301b61eb406c/sub-022c62b4-1b02-43f1-90cf-301b61eb406c_ses-653DCE31-88E0-4937-A1E9-178C2E08D204_Deep1_Avid_NS_chunk2.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-022c62b4-1b02-43f1-90cf-301b61eb406c/sub-022c62b4-1b02-43f1-90cf-301b61eb406c_ses-653DCE31-88E0-4937-A1E9-178C2E08D204_Deep2_Avid_NS_chunk8.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-022c62b4-1b02-43f1-90cf-301b61eb406c/sub-022c62b4-1b02-43f1-90cf-301b61eb406c_ses-653DCE31-88E0-4937-A1E9-178C2E08D204_Deep2_Avid_NS_chunk3.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-022c62b4-1b02-43f1-90cf-301b61eb406c/sub-022c62b4-1b02-43f1-90cf-301b61eb406c_ses-653DCE31-88E0-4937-A1E9-178C2E08D204_Deep1_Avid_NS_chunk9.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-022c62b4-1b02-43f1-90cf-301b61eb406c/sub-022c62b4-1b02-43f1-90cf-301b61eb406c_ses-653DCE31-88E0-4937-A1E9-178C2E08D204_Deep1_Avid_NS_chunk3.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-022c62b4-1b02-43f1-90cf-301b61eb406c/sub-022c62b4-1b02-43f1-90cf-301b61eb406c_ses-653DCE31-88E0-4937-A1E9-178C2E08D204_Deep2_Avid_NS_chunk2.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-022c62b4-1b02-43f1-90cf-301b61eb406c/sub-022c62b4-1b02-43f1-90cf-301b61eb406c_ses-653DCE31-88E0-4937-A1E9-178C2E08D204_Deep2_Avid_NS_chunk7.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-022c62b4-1b02-43f1-90cf-301b61eb406c/sub-022c62b4-1b02-43f1-90cf-301b61eb406c_ses-653DCE31-88E0-4937-A1E9-178C2E08D204_Deep2_Avid_NS_chunk9.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1a7a86df-e379-40ab-a644-9821aac7be63/sub-1a7a86df-e379-40ab-a644-9821aac7be63_ses-6C954561-6206-4F87-91B6-AF5E3AD898EA_Deep1_Avid_NS_chunk8.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1a7a86df-e379-40ab-a644-9821aac7be63/sub-1a7a86df-e379-40ab-a644-9821aac7be63_ses-6C954561-6206-4F87-91B6-AF5E3AD898EA_Deep2_Avid_NS_chunk1.wav	0	0
