path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-10C/Control-10C_ses-1_Deep_iPad_NS_chunk7.wav,-513.3093,45.244793,10.754397,9.304429,10.79405,9.704056,-6.016988,10.1484995,3.6189091,5.5045943,-8.90274,8.015367,2.9129782,60.733303,12.746939,13.490804,11.905267,10.283322,4.9363427,10.873807,4.0536885,5.490034,6.854628,6.044507,4.3761954,5.2349887,3688.534,162.48444,182.00179,141.73538,105.74671,24.367481,118.23968,16.43239,30.140474,46.985928,36.536068,19.151085,27.405106,-512.58276,47.74589,7.9910975,6.019814,13.048494,9.643276,-6.087289,10.702896,3.8486729,4.483203,-10.032661,7.8061514,3.3875334,-3.4049373,-0.706199,1.3799493,1.5143521,-1.1582361,0.7939119,-0.17464548,0.05043568,0.5113923,1.6944188,0.7953102,0.059965845,-0.87697077,-1.1040808658435708e-06,0.0023255066480487585,5.407981007010676e-06,0.0,-2.7223726501210024,0.2723136780753968,0.06031523804407064,0.003637927940312907,0.280517578125,-2.3549402653524254,2883.264602961265,589.2966331806556,347270.5218780561,2964.9593837447883,-2.974737885152068,2345.011823777219,340.99666462537175,116278.72528562824,2421.1320905994044,-5.287231655464742,20.29562657978754,12.382729077863095,13.543629486840732,14.26861959599538,16.408635996828046,14.586762142780707,45.53663576062746,4.375137320017466,3.103534353306003,3.058197828105611,2.2075875234340554,2.762505362398856,1.4921359080399845,4.563611102879679,19.141826569009616,9.63192548215051,9.352573955829877,4.873442673621707,7.631435877282434,2.2264695680623094,20.82654629832668,19.980320756348647,12.032999799727783,13.170051077097078,13.670230676217397,16.71745690751481,14.246495134808761,46.30038517004274,0.3704649074364208,0.5286458192025768,0.5616843353540031,0.9235836790208697,-0.5889907714357637,1.3096211091444807,-4.400107068522843,0.15709981,0.11886239,0.014128269,0.14740999,5.5440993,6007.378472222223,1089.2117732439872,1186382.2869733109,6281.25,-4.087961947970138,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-38/Patient-38_ses-1_Deep_iPad_NS_chunk4.wav,-502.2211,56.321175,7.8175054,2.876632,15.502458,5.1811175,0.9422946,10.603732,3.5536366,13.380359,-12.287972,2.7449446,-13.718329,42.237766,17.145391,25.727688,13.457549,4.967149,8.564044,9.223278,4.4355965,5.9427423,4.2580385,5.8658667,6.1874804,6.0144567,1784.0288,293.96448,661.9139,181.10562,24.672567,73.34285,85.068855,19.674515,35.31619,18.130892,34.408394,38.284912,36.17369,-499.7823,58.029453,6.744011,-0.33964232,15.8343315,5.987108,1.4953959,10.705387,4.0215116,13.324134,-12.221556,1.3764418,-14.420118,0.03724736,-0.3059058,0.0402415,0.12109968,-0.29186386,-0.2567852,-0.124666244,-0.09984413,-0.27717116,-0.15255478,-0.034774482,0.5643433,0.38597095,-1.8244612647322356e-06,0.0011225638445466757,1.2601497019204544e-06,-7.095804335222056e-07,0.12674632023677862,0.2268957713293651,0.04668690117864987,0.0021796667416650187,0.22412109375,-0.1527695235583137,2861.376357753434,487.4083195317289,237566.86994874396,2744.0664286746405,0.34526719985630633,2443.328430063829,211.5669435428552,44760.57160006568,2488.923206403499,-0.4788799510934185,21.550724803808123,12.23265203901881,14.28245412953276,15.838702329033213,15.867902241018937,15.365087091325236,46.34714202697409,4.224895211237768,2.8119988540852234,3.3962417532398406,2.6639206315854205,2.559082261615683,1.0436529120616906,4.78437423440874,17.849739545939826,7.907337555376609,11.534458046449625,7.096473131386466,6.548902021716039,1.0892114008548468,22.89023681487422,21.240819981563682,12.072864483104755,13.682017208821655,15.493091610992376,15.854690421519404,15.201706657162497,46.86735681785927,0.31225275648028716,0.288007462876755,1.2192600386619934,0.5258241312571601,0.4215142389722589,0.2685525456218801,-4.284540250044066,0.092388906,0.031566333,0.0009964333,0.09364089,-0.14197424,6216.021825396825,526.8020324031492,277520.3813440886,6304.6875,-1.3383847589964186,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-38/Patient-38_ses-1_Deep_iPad_NS_chunk3.wav,-488.74606,59.428783,-4.282011,2.0382187,15.917509,3.3101614,-0.8389105,11.652267,7.455854,13.42386,-14.298892,1.0516231,-12.437862,50.467373,15.758362,31.38893,10.9679575,5.186339,7.6575737,7.8896894,5.3540235,7.320719,3.8108878,6.4525943,5.3953824,5.9292564,2546.9558,248.32597,985.2649,120.2961,26.898113,58.638435,62.2472,28.66557,53.592922,14.522865,41.635975,29.110151,35.156082,-471.87146,65.09167,-10.002814,-2.1365724,15.755037,3.3111029,-0.47957426,11.089695,8.236771,13.659746,-14.489895,-0.46139565,-11.50096,-0.34814668,-0.6137049,0.14925876,0.7705087,-0.33346304,-0.0067860694,0.10021984,0.4721444,-0.37979642,-0.11142472,0.04893497,1.0049558,-0.2272625,-3.490993776722462e-06,0.0013378255534917116,1.7897773432196118e-06,-1.1612171419983497e-06,0.017375703168703658,0.2195095486111111,0.038018187367018945,0.001445382570673759,0.2119140625,0.2102490952509879,2707.580215317724,492.37981428764664,242437.88151793738,2572.6108863963245,0.5856012773133178,2317.087928532443,286.98616297674243,82361.05774011336,2336.309183910431,-0.17782153909709933,20.97341398573013,12.256088948984209,14.948271686301506,16.318022860691276,16.956729510013293,15.270008971693661,46.22942316017197,4.715124127296868,2.8180051302270335,3.0902599017500365,2.672195962682651,2.917351034945164,1.1256301732140743,4.3293898698458655,22.232395535817044,7.941152913985879,9.549706260364145,7.140631262977458,8.51093706109562,1.267043286849947,18.743616645124003,20.20942582944796,11.77264555828815,14.397433750057349,16.223327199731518,17.060335688107305,15.220211042626648,46.86109033520984,0.7520367896819703,0.3827879875696538,0.9541733995340185,-0.0771936303717715,0.09601820780438716,-0.08388026851160241,-4.479753176260474,0.08472108,0.029814333,0.0008888945,0.078597,0.28512836,5803.3234126984125,886.4413709864793,785778.3041963892,6042.96875,-0.811097710798773,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-38/Patient-38_ses-1_Deep_Avid_NS_chunk2.wav,-152.33723,109.48822,0.04442645,3.101725,14.897521,14.236713,1.6719046,9.533927,12.181997,16.31548,-12.525727,-0.11177066,-11.738752,80.73971,14.865362,27.249048,18.006384,7.2722445,7.436982,5.612094,4.874833,7.9209843,6.970932,8.2231865,6.417991,6.005456,6518.901,220.97899,742.5107,324.2299,52.885536,55.308704,31.495596,23.764,62.74199,48.593895,67.6208,41.190613,36.065502,-140.07623,109.914474,-7.6110196,3.4460297,14.880552,14.870556,1.5285451,9.801825,13.811138,15.966614,-10.546572,1.2702776,-12.14756,-0.30324814,-0.18764222,0.7224607,0.20115829,0.59727216,-0.4110309,-0.14215848,0.051304374,-0.6216664,-0.01881711,-0.75741386,-0.57436424,-0.02790265,0.00019109572167508304,0.14005544781684875,0.019615529105067253,-1.3738243069383316e-05,-0.3992298115163211,0.07205248635912699,0.0534254713278533,0.002854280986603275,0.06201171875,0.6669822872770755,1334.0218335779084,484.3161262783924,234562.11017330774,1373.4375039187928,0.0308217976680906,1722.6995200760641,259.65969930791357,67423.1594446761,1691.1890222139634,0.3141823047378753,17.71684320404189,13.313376989746777,13.895283929538012,16.32267402947574,17.750426251057903,15.668223418801821,51.89851405777204,3.6857320637428765,2.8829950044240116,2.687396111644907,2.3707877693927,2.7902920711832633,1.6927360228131556,5.4625640388597585,13.584620845702325,8.311660195533808,7.222097860884167,5.6206346475020155,7.785729842508184,2.8653552429293003,29.83960587864384,17.689797575084537,12.807942776385506,13.597884771900736,15.973406765275794,17.640255075612956,15.652688498759163,52.70062404353671,0.1462530352291988,0.33346157374199525,1.1101673278749746,0.6070483661282756,0.14435105580943608,0.15564659149666854,-4.06468427560674,0.012188017,0.013737981,0.00018873213,0.0064427983,1.329131,2785.15625,1410.1644942708483,1988563.9009021576,2660.15625,0.4236838081182436,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-38/Patient-38_ses-1_Deep_Avid_NS_chunk5.wav,-195.09312,116.53829,5.533243,8.099109,11.596768,15.658293,4.0478153,4.8375063,9.400357,9.869136,-11.847408,-2.0611897,-12.604004,71.575455,8.372324,28.263445,18.591908,7.6767035,7.2089562,7.275142,4.654879,7.412799,5.277552,7.81436,4.85493,5.991617,5123.046,70.09581,798.8223,345.659,58.931774,51.969048,52.927692,21.667898,54.94959,27.852554,61.064224,23.570345,35.89948,-180.16705,115.078094,-3.2308147,3.7672858,11.737778,17.726768,6.2734013,4.4399137,10.830102,10.167812,-10.324135,-2.331502,-12.926962,-0.10339351,0.35782555,0.3118911,0.29745972,-0.053937875,-0.6939579,-0.53829855,0.32251874,-0.24692217,-0.16187203,-0.26503247,0.9487572,0.44249037,3.2879521313589066e-05,0.10304450243711472,0.010618168860673904,4.526955308392644e-07,-7.876902419132338,0.07043650793650794,0.043442003858368446,0.0018872076992304987,0.069580078125,0.15690250865079008,1182.6684164491376,361.6561315256905,130795.15747012757,1217.4324849215263,-0.6060805072176715,1594.0541037498738,175.95398444763595,30959.804642998915,1615.0247939589499,-1.9790024974999036,16.196710497536973,13.56190256656906,14.400854092616706,16.29841922315265,16.597235275948876,15.738667167590375,50.943454817801324,4.551448186304456,3.292117756154794,3.2727197639601924,2.7040351363100976,2.6208891842007476,2.0659076656977837,6.333333883480457,20.715680592614124,10.838039320389676,10.710694653415656,7.311806018399569,6.869060115860461,4.267974483188866,40.11111807964165,15.304228184104172,13.484607958711504,13.725501330711355,16.214191537050397,17.03722532619996,15.507589656611227,51.76941924706693,0.8775127166200466,1.1221467169450046,1.1018444785291006,0.4763789572748926,-0.050995345687341834,0.12840046991384013,-4.342654512317395,0.009038553,0.0075181723,5.6522917e-05,0.0075973338,0.6860791,2287.0163690476193,793.6718190148083,629914.9562982746,2363.28125,-0.841100920039636,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-38/Patient-38_ses-1_Deep_Avid_NS_chunk4.wav,-178.33734,113.90242,2.6152654,12.195575,8.622291,10.151802,1.0571945,4.930888,9.174425,11.995299,-9.91194,-3.8302975,-12.442887,84.34065,10.901414,31.080301,14.7162285,8.649722,7.9241695,6.9997153,4.792324,7.110702,5.9228263,6.4086924,5.146929,6.434736,7113.346,118.840836,965.98517,216.56737,74.81769,62.792465,48.996017,22.966368,50.562084,35.079872,41.07134,26.490875,41.405823,-157.86536,112.93002,-5.5720987,4.599287,7.9033422,7.4912286,3.0812612,4.76717,10.361977,13.321223,-9.212997,-4.3956175,-12.300852,-0.057321675,-0.110865526,0.16525474,0.6739867,0.3613266,0.25622138,-0.30038172,0.33607313,-0.07860816,-0.5719682,-0.1858596,1.4331495,0.15666293,-0.00021199759794399142,0.10694155097007751,0.011436494998633862,-1.9153652829118073e-05,-7.073977350214518,0.08004324776785714,0.051171566553416564,0.002618529223530741,0.082275390625,0.1274667921026493,1243.9920156518806,410.0243794284146,168119.9917256565,1297.649719553549,-0.43127164600806916,1594.707974394788,165.72850607258837,27465.937725051965,1639.8730057860012,-2.552250843055632,15.914484887516982,12.919581297355927,13.902654111305496,16.819321355229775,16.733883933571537,15.824164541808733,50.873024511359255,4.968901487940696,2.780219212720942,2.933126480494764,2.2204006161985577,2.5613385294236553,1.956440659375896,6.434054247591514,24.689981996859263,7.729618870782654,8.603230950579603,4.930178896414934,6.560455062310132,3.8276600536591907,41.39705406095041,14.948454779863031,12.51816734479055,13.391519373411635,16.684335194805016,16.47267987572799,16.154493177563033,51.68891446389496,1.011937808298341,0.637789666241582,0.48139266368480965,-0.009682265016454491,0.16255838564902905,-0.06370440974973082,-4.633804106479391,0.011780087,0.010140812,0.00010283607,0.0098041305,0.6374442,2382.0684523809523,836.0518973581582,698982.7750761762,2460.9375,-0.9369522621078135,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-38/Patient-38_ses-1_Deep_Avid_NS_chunk3.wav,-167.71169,113.75524,-5.683968,8.085649,8.578795,12.732392,0.88666445,8.754897,10.330338,13.906521,-12.204617,-2.97329,-12.761045,82.1833,11.818567,28.715994,15.287924,6.764855,8.155492,5.5984507,5.1378465,7.1659956,5.2075186,6.322159,5.4997888,5.8128476,6754.0947,139.67854,824.6083,233.72061,45.763264,66.512054,31.34265,26.397469,51.35149,27.11825,39.969692,30.247677,33.7892,-162.89041,112.9021,-11.9947,2.406593,9.298847,12.661774,1.8628535,8.60906,11.190279,14.166832,-10.513604,-2.732154,-11.534033,-0.22142136,0.1315025,0.44839108,0.81074923,-0.25825408,-0.043078195,-0.5260646,0.2156771,-0.47326133,0.093981564,-0.203197,0.049169965,-0.38706613,-0.0002896454534493387,0.08618666976690292,0.007428142242133617,-2.5820292648859322e-05,-1.6389168948564017,0.07986498635912699,0.053209482190467575,0.0028312489949776864,0.071533203125,0.2978329549316112,1301.7681130154103,397.22512831554707,157787.80256530285,1369.3440155059072,-0.3449055588038078,1627.870114404878,124.86746993392151,15591.885047698794,1670.7116793696264,-1.805742862496069,16.92857196842337,13.404075099155351,14.233309382620355,16.49320992166554,17.517658296542965,15.57726386845843,51.12605380832581,4.614605727922758,3.059705510043137,3.1467164969538817,2.174323484207712,2.912183735804162,1.8030096382094456,6.4053189806567845,21.294586024177526,9.361797808188333,9.901824712201709,4.727682613977165,8.480814111082285,3.2508437554761556,41.028111243962066,15.832772269029086,13.144270160498758,13.951112733775243,16.462796464954806,17.883500872809883,15.422062585730217,52.13704292345146,0.9111327162277789,0.6344447909465757,1.124846916535213,0.02697619392328713,-0.2060042663207608,0.08206388833450187,-4.62466131204112,0.0121074105,0.010576339,0.00011185895,0.009587714,0.64585507,2452.3189484126983,788.380056480808,621543.113456682,2511.71875,-0.5901234422555772,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-38/Patient-38_ses-1_Deep_iPad_NS_chunk2.wav,-486.8547,63.468594,-6.7997932,3.37796,18.498043,7.42994,1.9806044,13.870343,8.309921,12.999365,-12.8370285,3.7310913,-11.934365,50.09154,19.966204,29.221636,12.95204,6.4402027,7.3262043,8.0994,4.0611486,8.410438,4.049757,6.89807,5.2594523,5.8088536,2509.1624,398.6493,853.90405,167.75534,41.47621,53.673267,65.60028,16.492928,70.73546,16.40053,47.58337,27.661837,33.742783,-488.21503,64.45585,-8.539391,0.72869295,18.253645,7.1184654,0.7911414,13.660313,9.374306,13.62499,-11.876539,2.8564353,-11.018052,-0.1052987,0.4163192,0.15966246,0.63464415,0.55162454,0.17153662,0.13593212,0.8382499,-0.3173858,-0.802092,-0.27777338,0.5337651,-0.24778362,-3.3385268238816934e-07,0.0017365445382893085,3.0155870263115503e-06,3.940519945899723e-07,-0.8768130458395794,0.20129588293650794,0.05495916302737314,0.0030205096006693786,0.2080078125,-0.8028537004309187,2545.81351114728,557.7312313466588,311064.12641946017,2534.3608538126964,0.022201494276384567,2260.662302289355,301.94048407457007,91168.0559231857,2290.2308320000097,-0.11626593352759383,21.31055728520759,12.899235197461206,14.55031314039026,15.74388124833845,17.204837858125295,15.24257909622962,46.149434568851156,4.809930143444738,2.75019310702358,3.003214501243412,2.377765473373905,3.030336523907939,1.1646298700630662,4.469998999287362,23.135427984818325,7.563562125920014,9.019297340478715,5.653768646369031,9.18293944813045,1.3563627342431142,19.980891053630014,20.09701355106251,12.579213108298944,14.168493948103784,15.519858044910228,17.65424659135515,15.141687417477801,46.606010106322145,1.6689109126898294,0.5904652049995176,0.48959143766946495,0.4458105332182639,-0.0059407339784438296,0.16489700424998294,-3.957261970760528,0.07560666,0.039497416,0.0015600459,0.06813647,0.20400025,5462.549603174603,1169.7315539010679,1368271.9081918066,5988.28125,-0.7839160190288922,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-38/Patient-38_ses-1_Deep_iPad_NS_chunk5.wav,-503.43933,53.745667,5.5970035,1.318538,16.694775,8.831735,4.386987,12.089209,4.1860156,12.823884,-12.4756,4.9448414,-12.644161,42.913593,18.396147,27.53495,15.526298,4.998449,8.361442,8.17817,4.2560954,5.7247047,4.492247,6.6976066,5.5350375,5.513899,1841.5765,338.41818,758.17346,241.0659,24.984493,69.913704,66.88247,18.11435,32.772243,20.180285,44.857937,30.636642,30.403078,-504.83112,55.372986,10.768561,-1.2751775,16.798016,10.92199,6.2454963,12.433674,4.1498437,12.719715,-11.178943,4.8857107,-13.43214,0.09245315,-0.1812651,-0.02234528,0.28609926,0.47941276,-0.77401555,-0.6305622,-0.08808505,0.22307299,-0.16140875,-0.16227365,0.4694939,0.6422552,3.7945405892969575e-06,0.0012647986877709627,1.5997155742297764e-06,8.333240657520946e-07,-0.04246013692974037,0.232666015625,0.05356456192857125,0.002869162294599745,0.23193359375,-0.4072093184600436,2890.835309383321,545.8227687270225,297922.49486083275,2809.630035417699,0.08256288737296558,2437.133437900219,217.48773241818245,47300.91375240293,2517.7575152968893,-0.436147834057236,22.354774194856887,12.486752814501026,13.978567660690063,15.19907841575183,15.864890460946901,15.572004140461255,46.2030841711535,5.002836214648232,3.3704518306558033,3.558384815699628,2.374121398388264,2.4380968116279806,1.1665292604642434,4.719173191117646,25.028370190595847,11.359945542771056,12.662102496601674,5.636452414285046,5.944316062870525,1.3607905155192546,22.270595607763504,21.497720267740227,11.89517823129422,13.42539911785175,15.37517900662179,15.638267506211612,15.57514753589297,46.75616431247994,1.0150233048483568,0.662790619105472,1.1401904532688543,0.24131300536168684,0.5009048621732687,-0.09268187368818587,-3.977338553608782,0.09413411,0.03466559,0.0012017031,0.096322306,-0.5008483,6206.8452380952385,562.7657915205903,316705.3361057965,6386.71875,-1.3373292807641903,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-38/Patient-38_ses-1_Deep_Avid_NS_chunk7.wav,-181.21179,114.37276,-0.9495399,8.21453,6.214735,16.888735,-1.3264692,6.356439,6.000901,15.137221,-15.884714,2.857038,-16.618486,83.64418,11.828431,26.993673,21.062235,7.2410297,6.65419,8.351423,4.9525166,8.31193,6.171787,10.292658,5.16904,4.334496,6996.349,139.91177,728.6584,443.61774,52.432514,44.278244,69.74627,24.527418,69.08818,38.090954,105.938805,26.718975,18.787857,-163.67032,112.71124,-13.513982,6.3905034,6.7495346,18.120352,1.0762687,5.5946417,8.532979,16.109566,-11.337094,2.5018415,-17.426266,-0.22179312,0.46673423,0.46558517,0.1486922,-0.025964143,-0.3369668,-0.17389683,0.46171477,-0.43542165,-0.38083243,-0.6341873,-0.093964055,0.56905234,2.05958876904333e-05,0.05411812290549278,0.002928771311417222,-8.909632015274838e-06,-0.05490301999778964,0.09031265500992064,0.0504561567219807,0.002545823751153078,0.09521484375,-0.011494485293789686,1376.9570023717786,356.2579071896828,126919.69643517265,1340.3808746140048,0.15213618861630618,1717.1162473629843,144.42895597416504,20859.723323787304,1713.9436045945256,-0.025538013614995973,14.893912309255779,13.690244908528301,14.421658953999367,16.168584177125826,16.833363107577963,16.238225654490034,51.37644785816172,4.176546868072304,3.624614294677645,3.2095462896624847,2.3154169267288993,2.67296860934961,2.1233840815639344,6.094994589534899,17.443543741204568,13.137828785181522,10.301187385486223,5.361155544582701,7.144761186568387,4.508759957839113,37.148959046459694,14.49200400227718,13.130991059986137,14.286821264736417,15.984493426020745,16.83022018869604,16.711579339557254,52.41456242139694,1.2664066266740885,0.7056403831304856,0.9248064329539055,0.7370663186781823,-0.09357162004630672,-0.3045644137549702,-4.626882241665696,0.014247394,0.010821798,0.00011711131,0.0113151595,0.28815356,2810.2058531746034,675.0169270579062,455647.85181469866,2835.9375,-0.06589980017493588,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-38/Patient-38_ses-1_Deep_Avid_NS_chunk9.wav,-440.00638,64.34651,3.449758,7.8887744,3.0578685,7.8315797,-3.6761162,3.1549382,-0.08208238,9.2829685,-4.7357383,0.3980345,-8.937232,255.67552,60.928818,16.193527,11.5876665,6.759528,11.289539,7.299448,5.206025,6.5697947,9.90421,5.21152,3.3952203,8.819079,65369.973,3712.321,262.23035,134.27402,45.691223,127.4537,53.28194,27.102697,43.162205,98.093376,27.159943,11.52752,77.77616,-292.08597,101.35641,0.0,0.0,0.0,3.2365193,0.0,0.0,0.0,5.0778537,-3.168261,0.0,-10.800522,-0.012416039,-0.0750179,1.0252339,1.0576766,1.6206304,2.0615757,-0.20805475,1.461834,-1.5962245,0.29141727,-0.50726455,2.6023643,-0.100652926,8.100168633973226e-05,0.03219553083181381,0.0010365522466599941,0.0,0.06971716576755436,0.04073273189484127,0.04409186910881725,0.0019440929215090734,0.037353515625,0.544507607081445,675.629160256444,651.6599053276318,424660.632211618,989.2014173847397,0.03491706964377328,887.8801007111132,843.8855996116458,712142.905231907,1453.999709303699,-0.04809691019170144,13.583189246257747,13.047236353623616,13.365510690294304,15.17738412192719,14.70471985904192,14.325871463253652,33.47157779822653,2.691814609415414,2.2468686654135777,2.289766393207033,2.9235484324228853,2.281868279322566,1.7713531766404633,19.56436278002174,7.245865891462259,5.048418799617391,5.243030135460344,8.54713543672231,5.2069228441785285,3.13769207639426,382.76429098829993,13.025333327056956,13.025333327056956,13.025333327056956,13.554013315007694,13.025333327056956,13.025333327056956,48.96589925396248,1.3158076015832307,1.503658533206199,1.8069942431130173,1.6630859170682006,0.895030431816685,1.0704549146158464,-0.06099814857339962,0.47376797,0.4938435,0.2438814,0.023163615,0.12692443,1416.4806547619048,1432.5711524820078,2052260.106923628,1632.8125,0.33594960928261164,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-38/Patient-38_ses-1_Deep_iPad_NS_chunk6.wav,-506.34995,51.75652,7.842132,1.8715912,15.770656,6.8785806,1.9316785,10.500482,4.223166,13.707487,-11.948396,4.4902015,-12.563942,44.86435,19.898752,27.347797,14.714539,5.0476875,8.050484,8.220011,4.3292212,6.359851,4.3335648,6.2020736,4.9184318,5.235095,2012.8099,395.96033,747.902,216.51765,25.47915,64.81029,67.56858,18.742155,40.447704,18.779785,38.465717,24.190971,27.406218,-509.12344,55.560684,12.756086,-1.4403067,15.216349,9.312769,3.4650474,9.87285,3.9879918,13.846222,-10.619204,4.1877737,-12.92046,0.122911595,-0.19290578,-0.18389803,0.25111312,0.7146137,-0.41872928,-0.3288466,0.26317096,0.20196886,-0.4169294,-0.56879044,0.7169213,0.51422286,9.637301445764024e-07,0.0012124089989811182,1.4699356825076393e-06,-2.3007396521279588e-07,-0.06565743674796735,0.24958147321428573,0.054209855935277655,0.002938708480523558,0.25634765625,-0.8019623073897153,2993.3552101362866,587.3918865574692,345029.2283935428,3021.9112627401432,-0.09989276901157225,2447.18141163813,214.78166559628275,46131.163876313425,2549.4803830035307,-0.6046631538719288,21.520704380019225,12.444648438565647,14.345874080404343,15.097146257945491,15.736001925423425,15.37698182348481,46.750369498476275,4.434932770676085,3.2460099656786356,2.435915819212557,2.3474287901654045,2.531857711632313,1.0346198495583356,5.392448508703316,19.66862868041665,10.536580697285018,5.933685878289983,5.510421924897416,6.410303471952013,1.070438233100113,29.078500919016616,20.83225711172633,12.404007542025651,14.159976302938697,15.19829774863124,15.247757947674803,15.263059046399503,47.255951535793585,1.7447866440271882,0.3844130830840314,0.2877368373820588,-0.06312725315407043,0.7240070316544117,0.31351062655951917,-4.107247696774931,0.1015385,0.030707516,0.0009429515,0.105822004,-0.84793085,6261.09871031746,594.7928338613962,353778.51521287044,6507.8125,-1.5154844388292656,0
