path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-ca1b69b7-444d-411f-861b-7ff00b4eb9fa/sub-ca1b69b7-444d-411f-861b-7ff00b4eb9fa_ses-D3250CDB-A488-4FC0-810F-7CD4754A9640_Reg1_Avid_NS_chunk2.wav,-445.92096,39.32332,4.862889,31.064913,12.798536,5.8999777,11.144035,5.748291,-4.8793173,-1.8544694,6.036286,1.7840676,-0.50600326,22.52411,5.8835936,10.424687,7.83554,3.2343957,4.638588,3.489515,4.1070395,5.9257393,5.2276425,4.060907,3.9325235,3.7974105,507.33554,34.616673,108.67411,61.395683,10.461315,21.516499,12.176716,16.867773,35.114384,27.328245,16.490965,15.464741,14.420326,-443.91302,40.300125,4.8634186,29.704771,12.692195,6.012375,11.274101,5.891653,-5.0857363,-1.7182772,6.577047,1.4996003,-0.8139607,-0.0021837968,-0.31078613,-1.1075399,0.42319983,0.31297007,-0.10867662,0.44447467,0.48763725,-0.12102454,-0.033779517,-0.15810545,-0.12911804,0.16695084,1.4121014e-05,0.0033875715,1.1475641e-05,3.4979744e-06,1.7841347,0.08611188616071429,0.03852515655173086,0.0014841876873353712,0.085205078125,0.22734783982644788,2171.8494169486466,217.0247929903079,47099.760772486,2182.0591238092748,-0.1776598268483622,2184.6509875629586,138.9192470565391,19298.557202755743,2177.1289887489193,0.06220415817969505,20.90494913972974,12.065548316112302,14.486589197909186,14.486883556726394,16.336401241067023,18.938837531296837,56.47087526186555,4.194385194322079,3.1342373380145294,3.3162395028745895,1.9626618124805484,1.6011318730087232,1.082859560085058,6.46672896828059,17.592867158348266,9.823443691004403,10.997444440425904,3.8520413901694317,2.563623274764422,1.1725848268676051,41.818583549199346,20.322216940341015,11.705221815662496,13.759932134188594,14.43336469146787,16.30458541590582,18.936667859727915,57.326261252346924,0.9403332432107497,0.6008981642325028,1.3130618563471537,0.17220549571046956,0.059404735976169395,0.025713028638511562,-3.9051619124000343,0.021051519,0.013035086,0.00016991346,0.019711308,0.52968603,4790.736607142857,513.3942387511603,263573.6443828834,4640.625,0.5897076784275699,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-ca1b69b7-444d-411f-861b-7ff00b4eb9fa/sub-ca1b69b7-444d-411f-861b-7ff00b4eb9fa_ses-D3250CDB-A488-4FC0-810F-7CD4754A9640_Reg2_Avid_NS_chunk5.wav,-478.66544,58.874043,9.438741,30.837387,18.167702,0.95568615,14.523837,-0.533102,0.64995587,-4.056971,5.0219145,0.3046125,-0.025309056,20.859562,8.065556,7.101138,9.075,3.755296,4.4891186,4.6033273,3.3827257,6.0460806,5.006952,3.9411907,4.4283295,3.6511507,435.1213,65.05319,50.426163,82.35561,14.102247,20.152184,21.19062,11.442833,36.555088,25.069565,15.532984,19.610104,13.330901,-480.5609,57.830307,10.863771,30.079647,17.975826,0.56520414,14.333637,-0.7116595,0.5014274,-4.4055867,4.821649,0.050292887,-0.08236587,0.46050417,0.22205248,-0.35102805,0.20997801,0.16340901,0.3792146,0.091061585,0.39286137,-0.2416842,0.25660408,0.17983149,0.015975641,0.3092559,-1.6714335e-05,0.0029546677,8.7300605e-06,-9.792761e-07,-0.4180604,0.07353670634920635,0.03219690199169241,0.0010366404978626466,0.07568359375,-0.0473664994972197,1938.271950053621,214.47222470392148,45998.33516944939,1939.640465082239,-0.2090348848368783,2211.3178421875677,148.54414088005984,22065.361789795064,2220.0198170368803,-0.03603968827996356,19.538434056096264,11.749242521882179,14.208427605816016,14.0821697204956,16.066189139199615,17.109888598490617,56.38391480695686,3.941372820697609,2.8152023289557544,2.5844534972276576,1.9501677196114426,1.3050318172479174,1.0514016473006538,7.288037404793964,15.534419711733825,7.925364152957902,6.679399879332269,3.8031541346144944,1.7031080440294015,1.1054454239465283,53.115489213675936,19.060715619911647,11.572789989254478,14.1828048574801,13.867175852278937,16.014769387464835,17.06147807930234,57.21019631498041,0.40905474921580365,0.5291044893141023,0.40354221171116855,0.3796484331783889,0.4880825622104018,0.33931839063010927,-4.186124298397612,0.017161993,0.011881784,0.00014117679,0.015547508,1.0148882,4599.206349206349,639.3596784125712,408780.7983798265,4585.9375,0.2603251744125023,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-ca1b69b7-444d-411f-861b-7ff00b4eb9fa/sub-ca1b69b7-444d-411f-861b-7ff00b4eb9fa_ses-D3250CDB-A488-4FC0-810F-7CD4754A9640_Reg2_Avid_NS_chunk4.wav,-468.8647,58.422707,5.690408,35.153416,18.242722,0.5001654,15.921605,-0.6206268,-1.1724807,-4.244133,5.3394165,-0.7384005,0.98002213,21.772268,9.709177,9.183009,9.439327,4.179061,3.7353523,3.594211,3.2837572,5.6664934,4.9330163,3.905319,4.541537,4.02234,474.03168,94.26812,84.32765,89.1009,17.46455,13.952856,12.918353,10.783061,32.109146,24.334652,15.251516,20.625557,16.179218,-468.9273,56.03596,6.0157104,35.13244,18.250702,0.44345152,15.425474,-1.0187522,-1.4773556,-4.3448415,5.293539,-0.9828831,0.7567141,-0.19756891,0.31993258,-0.38766217,-0.08033263,0.04508223,0.08580034,0.32180515,0.03147575,0.013062475,0.14294463,0.46054798,0.20182562,0.037515074,2.2637296e-06,0.0031676597,1.00340685e-05,-4.5353145e-06,1.2034655,0.07420324900793651,0.028690777584230574,0.0008231607183877875,0.0732421875,0.3143309319500735,1924.7757606892467,204.10063097823303,41657.06756571285,1903.1512153412978,0.18338755725057135,2146.8642130210674,152.08330994332852,23129.33316331853,2134.4388559766485,0.5013132534882976,20.037809106346007,11.605433455356518,14.206550420654503,14.156826080052292,16.186099387914307,17.256583996153637,56.715028408156144,3.8034812970012704,2.7659811648060417,2.9247067981370547,1.8331585655200628,1.52108565363252,1.2152236700408638,6.717262731260433,14.466469976638464,7.650651804061787,8.553909855069103,3.3604703263395748,2.3137015656866704,1.4767685682275864,45.12161860078037,19.766343014395034,11.409301558074269,13.571316606162886,14.200186196331089,16.047084723462127,17.03497892891065,57.5206949789093,0.2320195807036997,0.5748654817930094,0.565432151243952,0.13109565832645545,0.5369710865333439,0.7478276488776536,-3.953490741333496,0.016241709,0.011969947,0.00014327964,0.013871438,1.8142784,4385.974702380952,613.1646782309952,375970.9226301198,4156.25,0.7774008842624637,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-ca1b69b7-444d-411f-861b-7ff00b4eb9fa/sub-ca1b69b7-444d-411f-861b-7ff00b4eb9fa_ses-D3250CDB-A488-4FC0-810F-7CD4754A9640_Reg1_Avid_NS_chunk15.wav,-722.1078,19.459694,3.098345,15.097912,6.2394147,2.7730985,5.6301775,1.7888038,0.91052413,-1.0944847,2.5653532,0.7688422,0.83377254,231.59422,21.830332,8.028207,17.638174,7.124644,4.459362,6.524862,3.0094259,3.1300945,2.9523926,3.3849092,2.3410015,2.3859923,53635.883,476.56335,64.4521,311.10516,50.76055,19.88591,42.573822,9.056644,9.797491,8.716621,11.45761,5.4802876,5.6929593,-931.9983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20668583,0.2978492,0.8838248,0.525507,0.38379046,1.3974574,0.44437245,1.6517825,1.1816068,-1.1145836,1.0952883,1.3088373,1.9935501,1.313796e-05,0.0029221291,8.538838e-06,0.0,-1.9405235,0.03237769717261905,0.048658422246959224,0.002367642055563376,0.0,1.5487168865719598,957.3466882328576,1162.0728649768419,1350413.3435154853,0.0,1.5219288899014094,996.7889449819179,1091.2779859601835,1190887.6426413145,0.0,0.20375814275437765,22.11101343732579,17.798040032057973,18.536165613322794,18.758475623000635,19.328460988557563,20.415974225830134,37.69372113592539,3.0753083635063723,5.403778367529365,4.688110161436266,4.218728741413673,3.445278176720925,2.2802530238308556,17.51463807306556,9.457521530652242,29.20082064537833,21.97837688576197,17.797672193629793,11.869941714989462,5.1995538526897604,306.7625468304776,22.316281434623974,22.316281434623974,22.316281434623974,22.316281434623974,22.316281434623974,22.316281434623974,22.316281434623974,0.035579605187575476,-0.6003422890655915,-0.7337926011629134,-0.5382633674798879,-0.4461834952878145,-0.5784234072610108,0.2854758561212002,0.55507606,0.48970523,0.23981121,1.0000007,-0.19353095,2131.2624007936506,2342.4082675350824,5486876.491816707,0.0,0.26575777541434553,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-ca1b69b7-444d-411f-861b-7ff00b4eb9fa/sub-ca1b69b7-444d-411f-861b-7ff00b4eb9fa_ses-D3250CDB-A488-4FC0-810F-7CD4754A9640_Reg1_Avid_NS_chunk11.wav,-452.6184,51.96988,5.1606517,36.181145,13.366986,1.3494029,12.533711,3.6722608,-2.7172127,-2.134148,6.3823028,1.0385605,0.3818729,26.924465,11.376264,8.472716,8.984732,3.3220754,6.0729175,3.3121676,3.5927787,6.9769163,6.177489,3.780164,5.0216193,4.359969,724.9268,129.41937,71.78693,80.72541,11.036185,36.880325,10.970454,12.908059,48.677364,38.161366,14.28964,25.21666,19.009329,-453.83282,49.58784,5.230924,35.39935,13.404915,1.993604,13.135606,3.5202765,-2.469593,-2.891367,6.5308247,0.89449805,0.46411085,0.16673191,0.3366875,-0.66756254,0.25704306,-0.30138913,-0.4976611,0.009216806,0.12503232,-0.032883618,0.10518903,-0.17804195,-0.047241468,0.032938186,-2.6382482e-05,0.00616327,3.79859e-05,-1.4122916e-06,1.4795638,0.0541565910218254,0.04001542690040169,0.0016012343900213915,0.04833984375,0.469675655128127,1801.363537931032,318.25902266370946,101288.80550685953,1825.8588584853273,-0.2838680799269842,2092.754913792332,151.0946106271335,22829.581360565087,2078.2264688170244,0.11993930258807738,22.209692237682702,11.865292272133587,13.876522439364646,14.198917130082972,15.65021744091634,17.317527315641374,56.19865961953546,4.435500328340995,2.8999341490742054,3.0927671772178438,1.8247672977481768,1.4393647471424573,0.9971303209474842,6.7593197569979955,19.673663162713073,8.409618068966736,9.56520881247603,3.329775690931183,2.0717708753164703,0.994268876952833,45.68840357734344,22.110293662255472,11.735299254904454,13.288886129406976,14.19092241031351,15.520595960688407,17.19596974067261,57.115276588217526,0.15661757671355445,0.9711911118215871,0.7688214047199775,0.08017497930566155,0.4696754730405913,0.2110141765594986,-4.394956941029131,0.012284867,0.012645945,0.00015991992,0.0068150843,1.3167124,4144.3452380952385,629.0132761374639,395657.7015571854,4074.21875,0.26461818281577343,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-ca1b69b7-444d-411f-861b-7ff00b4eb9fa/sub-ca1b69b7-444d-411f-861b-7ff00b4eb9fa_ses-D3250CDB-A488-4FC0-810F-7CD4754A9640_Reg1_Avid_NS_chunk12.wav,-464.053,45.91446,4.8443794,35.552235,15.033068,4.162736,13.370066,4.088747,-0.39755163,-1.8082137,7.180546,2.288746,1.2335804,18.061605,7.3048806,10.537254,7.901752,3.4572434,4.039163,3.1691673,2.9027998,4.9652543,5.101009,3.5200827,3.7840965,3.6475027,326.2216,53.361282,111.03374,62.437687,11.952533,16.314838,10.043621,8.426248,24.653751,26.020292,12.390983,14.319386,13.3042755,-461.3366,43.690376,8.590319,36.240494,15.3319,4.09032,13.205373,4.059063,-0.9686878,-2.6503315,7.616764,2.0826116,1.3767986,-0.16298394,1.1895841,-0.39882398,-0.10797813,-0.2092288,-0.49014527,0.16547954,-0.027786005,0.14486705,0.22032051,-0.36254504,0.21295695,-0.006020465,1.2932813e-05,0.00573339,3.2871758e-05,-5.136826e-08,3.089089,0.05029684399801587,0.04005637903610644,0.0016045135014842273,0.045166015625,1.12151821016456,1860.368461641495,322.59806633215635,104069.51240124636,1921.742138263401,-0.6535584444666395,2132.2318432471056,119.56508027800766,14295.808421886417,2094.9129681541413,0.6403084252193108,23.079020036360152,11.536035500091417,14.213859718468521,14.078397189694154,15.730796373474636,17.524859903612708,56.1269485314979,4.864885103719407,2.7962350216641125,3.1601204618719647,1.9801847068817586,1.5448458348517051,1.0476022037157227,7.038224241647722,23.66710707239099,7.8189302963809,9.98636133354188,3.921131473368396,2.3865486534586617,1.0974703772300387,49.536600475717655,23.108265147212727,11.090829857073818,13.440061616522364,14.037143143178056,15.64634618819396,17.400535805854215,56.79829742859988,0.33754750541840334,0.5567692074588261,1.020317042510495,0.4505543286828566,0.19087604031324237,0.5321834836431524,-4.097215082189595,0.011984482,0.013989295,0.00019570037,0.0076839495,2.4433904,4282.986111111111,511.03116944458907,261152.85614390433,4265.625,-0.029144068047159348,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-ca1b69b7-444d-411f-861b-7ff00b4eb9fa/sub-ca1b69b7-444d-411f-861b-7ff00b4eb9fa_ses-D3250CDB-A488-4FC0-810F-7CD4754A9640_Reg1_Avid_NS_chunk7.wav,-398.9439,48.16386,12.587254,37.11333,15.333541,3.6346898,15.118663,8.021674,-0.06219873,3.8797197,4.696403,0.7464257,3.434151,66.781555,45.213783,11.963054,10.651347,5.2608805,6.9849286,4.646422,4.136787,5.3888235,5.962513,3.5510933,3.1552215,3.4831426,4459.7764,2044.2863,143.11465,113.45119,27.676865,48.78923,21.589235,17.113005,29.039417,35.551563,12.610264,9.955422,12.132282,-425.65863,26.892982,10.078655,38.077194,14.817728,2.3289356,14.993901,7.3707147,-1.4683754,3.0802183,4.334441,0.7809515,3.283116,1.8686366,2.0059366,1.8818624,-0.1431944,-0.25021788,0.9588782,0.55379367,0.5951888,0.62199795,1.344109,0.38047233,0.25247982,0.27417535,-6.163193e-05,0.10550711,0.011131751,5.076463e-07,8.198001,0.058539496527777776,0.044269133130600144,0.0019597561481347996,0.054443359375,0.561150709059972,1728.7648153224316,730.0106253923169,532915.5131856817,2000.0192190101832,-0.6562085007834738,1911.8211916424664,439.4900284366433,193151.4850952415,2072.9286849587916,-1.7108932974616216,22.231955246513895,11.940837286080288,14.10938493263482,14.207337243469162,15.510446145783499,18.04140861960716,50.657971554836955,5.159059588946923,3.052405805523476,3.994589234314725,2.324961582220435,1.7879999308082513,1.8561878905927993,6.435286022588251,26.615895842305193,9.31718120159342,15.956743150903101,5.405446358800949,3.1969437525703115,3.445433485183346,41.41290619251971,22.183304300215404,11.834302283564352,13.573038257556576,13.97481296120472,15.6316438004005,18.23583778027671,51.94374450247139,-0.19194561162092003,0.900346834664768,1.628965758182802,0.03682649490857684,-0.3740082239451986,-1.7304357889930375,-5.3759940156971275,0.012970641,0.017197793,0.00029576407,0.006111116,1.9462876,3775.2356150793653,1458.6831142422486,2127756.427775465,4230.46875,-1.0366268486117358,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-3bbc69ef-babd-499e-add2-1c9376ed62c6/sub-3bbc69ef-babd-499e-add2-1c9376ed62c6_ses-637B34DE-F1F8-4D5F-B8D1-839F20DF73A8_Reg1_Avid_NS_chunk3.wav,-277.79184,54.14433,3.0377338,34.68529,12.563345,9.948438,22.246576,7.9446216,19.187595,4.781522,8.205628,8.482471,5.1061225,7.7656336,3.5020149,2.5080652,2.0139694,2.244484,2.1829836,1.9721825,1.9932302,2.9608727,1.896201,2.5651572,2.5520906,2.0433736,60.30506,12.264109,6.290391,4.0560727,5.037708,4.765417,3.8895037,3.972967,8.766767,3.5955782,6.5800314,6.5131664,4.1753755,-279.59012,53.39489,2.8738773,34.819,12.323572,9.578036,22.410053,7.5151453,19.447365,4.6521664,8.349953,8.6584,5.1020308,3.697275,2.2736816,-0.17558722,-3.7102866,2.3188882,1.2806158,-0.48968184,0.565945,-1.7244403,-0.10261327,-1.5379363,-1.0254185,-0.094986655,2.521834e-05,0.024941657,0.0006220863,2.9546572e-06,2.6954603,0.018570188492063492,0.005906635686054601,3.4888345127773706e-05,0.0166015625,2.2255831462800004,1529.966395317369,47.22251032473645,2229.9654813698403,1524.2484310590385,1.0630291362239708,1968.2195566676155,21.249129180354927,451.5254909234112,1964.3078495841257,2.2487284456604617,23.069521625355737,18.530802354403164,22.23321521735536,24.888151500739234,26.374540911559436,25.079836696379243,56.7328676273605,3.406933640525818,3.465366951607456,2.733759689162985,2.8110290408738763,2.491555949777761,1.763889934322742,8.116435545928951,11.607196830946505,12.00876810929315,7.4734420380925,7.901884268636305,6.207851050872959,3.1113077004050878,65.87652597121898,22.866004893957985,17.841379484390053,22.002791048349746,25.222722496434805,26.693035811202986,25.325422396600505,57.9011398530658,0.47296332832908133,0.6616742924520733,0.5257156705791647,-1.900236979050059,-2.896429510880715,-2.1430195870514477,-3.3842912703894275,0.0014875756,0.0022625816,5.119275e-06,0.0010072389,6.725054,3539.8065476190477,115.98017532423286,13451.401068239793,3484.375,2.671283369497329,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-3bbc69ef-babd-499e-add2-1c9376ed62c6/sub-3bbc69ef-babd-499e-add2-1c9376ed62c6_ses-637B34DE-F1F8-4D5F-B8D1-839F20DF73A8_Reg2_Avid_NS_chunk4.wav,-345.03677,82.72999,12.837244,37.86416,20.54191,14.350792,27.686832,8.149666,21.758476,5.2566733,9.109575,8.414111,3.2105663,5.488132,3.147071,1.8926601,1.5161875,1.7290199,2.1096897,2.2720048,2.2573638,2.3916357,2.0899503,1.9047468,1.9780201,1.7789478,30.11959,9.904055,3.5821624,2.2988248,2.9895098,4.450791,5.162006,5.0956917,5.7199206,4.3678923,3.62806,3.9125636,3.1646554,-345.885,82.688095,12.701271,37.767513,20.464512,14.012442,27.815296,8.279804,22.110044,5.1882095,9.236247,8.41261,3.0889776,2.6873658,0.37150478,0.4165371,0.23672247,0.20895788,0.35849634,-0.591773,1.1477425,-1.6775132,1.3403155,-0.6189874,0.06774776,0.11767374,3.1210425e-06,0.027819043,0.00077389914,-2.8592913e-06,3.260731,0.00760711185515873,0.0008329980598183315,6.938857676611046e-07,0.00732421875,0.1520571182229023,985.3448991402886,46.98009560148867,2207.129382725015,977.4780700285219,1.9077917896247727,1724.2237623151118,35.59495233889822,1267.0006320084358,1718.6756865609418,2.2645137409182254,24.135667867823948,18.844411130282268,19.28048371720351,21.45283242910888,22.503036292042182,21.26667352321112,56.037206034034355,3.145718805629173,3.2637150055838178,3.330066086425194,2.1049581693337194,1.6837073715079771,1.197680668172955,7.1195631883652615,9.895546804089033,10.65183563767298,11.089340139959209,4.430848894644764,2.834870512870301,1.4344389829152162,50.68817999312573,24.004813956382392,18.266819340650734,18.8855891321724,21.274112300030502,22.3637831483664,21.359649173967803,56.97334343424674,0.27883174593776694,0.5788057637242779,0.7959749092856705,0.6270542656792594,-0.5097305313781374,-0.7616413488412949,-3.86499660892374,0.0005381582,0.00025493227,6.4990466e-08,0.00047722238,4.9925156,2365.6994047619046,150.91241097357104,22774.555785856002,2343.75,2.159375354494783,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-3bbc69ef-babd-499e-add2-1c9376ed62c6/sub-3bbc69ef-babd-499e-add2-1c9376ed62c6_ses-637B34DE-F1F8-4D5F-B8D1-839F20DF73A8_Reg2_Avid_NS_chunk6.wav,-346.09427,82.25401,12.587919,36.843483,19.81379,14.094944,28.01399,9.215747,22.729158,6.964368,10.61058,10.037604,4.131704,5.55824,2.8028293,1.837358,1.6756767,1.6474019,1.7475804,1.8812101,2.2017825,2.7055087,1.9213107,2.4167607,2.1886175,1.8026515,30.89403,7.8558517,3.3758843,2.8078926,2.713933,3.0540373,3.5389514,4.847846,7.319778,3.6914349,5.840732,4.7900467,3.2495525,-346.79364,82.34923,12.384747,36.97319,19.952564,13.865637,28.197197,9.068615,23.015644,6.8037243,10.816594,10.345138,3.9060664,2.936736,0.5816387,0.4301452,-0.10856142,0.5001204,0.48793188,-0.6185839,0.56782454,-1.9784799,0.24555686,-1.0567317,-0.7577686,0.22388686,-9.978828e-07,0.027786681,0.00077209965,-1.5126061e-06,3.056249,0.007750496031746032,0.0009976186079925647,9.952428870130225e-07,0.00732421875,-0.029194698026849417,979.1301145403773,52.39328356316326,2745.0561625300334,974.263662643807,1.7642811946736596,1724.833275357073,39.8281244577847,1586.2794978247882,1717.863875854759,1.9422696843626384,23.92229037726664,19.16153508600857,19.58059464421031,21.405329247303634,22.795158013721768,21.138566695879927,55.91715571266116,3.0512857051831155,3.287058040113196,3.5921345562070273,1.958569729454716,1.7121702978479787,1.0861256338145937,7.06400363495592,9.310344454654821,10.804750559072804,12.903430669896656,3.835995385136319,2.931527128832836,1.179668892429153,49.90014735467045,23.732835851448378,18.946138255163383,18.963919903324495,21.24245220335218,22.634038598153204,21.19988692930854,57.42246703362775,0.28230354316287654,0.6824438710344377,0.575814302356606,0.023442983260745006,-0.4258606138255,-0.5852788187501139,-3.9005140902795286,0.00054419733,0.00027663383,7.652627e-08,0.00047500018,5.717446,2349.8263888888887,165.14221224728743,27271.950265928135,2328.125,1.939837703189541,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-3bbc69ef-babd-499e-add2-1c9376ed62c6/sub-3bbc69ef-babd-499e-add2-1c9376ed62c6_ses-637B34DE-F1F8-4D5F-B8D1-839F20DF73A8_Reg2_Avid_NS_chunk5.wav,-345.53528,82.64308,12.97373,37.53572,20.183062,13.834075,27.356367,8.285908,22.005371,6.028172,9.739549,9.313066,3.583387,5.418653,3.0629263,1.6494786,1.606357,1.7379615,1.772886,2.0605495,2.3400202,2.4571433,1.9779922,2.2520561,2.026396,1.7218269,29.361801,9.381517,2.7207794,2.5803828,3.0205104,3.143125,4.245864,5.4756947,6.0375533,3.912453,5.071757,4.1062813,2.964688,-346.26993,82.490906,12.761487,37.432533,20.039288,13.659711,27.366488,8.088573,22.413834,5.9593763,10.057293,9.278349,3.4128377,2.6059093,-0.010589236,0.6017274,0.11609104,0.8169682,0.25407553,-0.49618474,1.1438798,-2.1212926,0.4747027,-0.85925853,-0.4370943,0.20854066,8.98748e-06,0.027781513,0.00077181245,-4.3879627e-06,3.1840985,0.007672991071428571,0.0009183601961556685,8.43385449883078e-07,0.00732421875,0.3232488777917547,985.4103403349585,53.23998615033713,2834.49612528809,980.4008917201229,2.066457820155726,1727.3763433914025,40.030745119243214,1602.4605548018146,1721.9535248305137,2.3862293286481147,24.283820163014653,19.063968341524042,19.707439092470075,21.419560022997175,22.512255464836187,21.11211358623745,56.00705251799172,3.3196948773562425,3.233239900563613,3.5543720623156427,1.998993443364788,1.5832204768082023,1.1386134038150173,6.980739755486038,11.020374078745277,10.453840254596603,12.633560757369954,3.995974786615412,2.506587078184791,1.2964404833472196,48.73072753382327,24.218404182742766,18.62492742992574,18.74952828100863,21.57048943461914,22.4715893936067,21.10211205728354,57.01603779653623,1.1083728714599341,0.830272723106082,1.0675808052868874,-0.6525259068534494,-1.4812985449429248,-0.47482020699368016,-3.9216058582351723,0.00054178387,0.00026507495,7.026473e-08,0.0004747761,5.0956273,2370.597718253968,164.99433039051334,27223.12906101387,2378.90625,2.190479558559449,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-3bbc69ef-babd-499e-add2-1c9376ed62c6/sub-3bbc69ef-babd-499e-add2-1c9376ed62c6_ses-637B34DE-F1F8-4D5F-B8D1-839F20DF73A8_Reg2_Avid_NS_chunk2.wav,-324.83484,74.530975,10.827265,36.742104,18.342382,13.997176,26.184467,8.486668,20.20482,4.830939,8.010203,7.5778723,2.780153,28.489164,10.627267,4.408036,2.4954925,3.617038,2.665064,3.7793095,2.5716188,3.5124488,2.4539633,2.2013175,2.0355523,1.8209753,811.63245,112.938805,19.430782,6.227483,13.082964,7.1025667,14.283181,6.613223,12.3372965,6.0219355,4.845799,4.1434727,3.3159509,-342.1554,79.45108,12.263407,37.073013,19.371567,14.482248,27.324883,8.197277,21.036198,4.7844934,8.371702,7.717428,2.9641762,1.0051879,-0.87706363,-1.0120869,-0.85327834,-0.75352365,-0.4356055,-1.0938123,0.5410744,-0.9950397,0.41971016,-1.0860044,-0.25715327,0.039261777,1.5448843e-05,0.026646227,0.0007100214,-9.811811e-08,3.1461942,0.011284722222222222,0.006353979360251882,4.0373053710506916e-05,0.0078125,2.109647082360686,1155.0939443686666,264.06574423001473,69730.71727575157,1011.4750359445961,1.06456305176265,1807.1593369831508,118.4857659543256,14038.876733783223,1747.125156247153,0.8933728836435828,23.14885668423563,17.3110678743925,19.059774330430574,22.325985389753804,23.637997728496433,21.93820371082913,56.16714735551581,3.590286049408568,3.058277086827861,2.8792887187379352,2.282730129234826,2.1353134952995676,1.5079959128766884,7.313179901947875,12.890153916577784,9.353058739816307,8.29030352585154,5.210856842916446,4.559563723208457,2.2740516732527967,53.48260027825433,23.00987360391891,17.313718783405264,18.7155575377797,22.14866669148048,23.392128600186524,21.644400552128705,57.62211748339027,0.4518721492373424,0.06376951528470812,0.7934113179009853,-0.4242453903795904,-0.8245333630261888,0.5506336775783853,-4.095138225177572,0.0011734044,0.002195405,4.8198035e-06,0.0005038585,7.151053,2756.6964285714284,580.2465983318108,336686.11487563775,2449.21875,1.0064858688021638,0
