path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-11C/Control-11C_ses-1_Reg_iPad_NS_chunk4.wav,-547.78064,28.209846,36.05458,19.930878,17.084866,12.153051,8.7338085,11.005602,0.98340315,10.392333,-1.5141715,7.2392564,-3.3518798,44.65027,20.259138,10.202741,10.391441,5.2966995,4.241314,3.4492018,3.5542223,3.0249019,2.876032,3.673873,3.4859583,3.3862236,1993.6466,410.43268,104.09591,107.982056,28.055025,17.988743,11.896994,12.632497,9.150031,8.271561,13.497342,12.151905,11.46651,-560.44037,23.340225,34.0811,16.808212,16.62444,11.808311,8.380914,10.786299,0.9143709,9.9601755,-1.8118665,6.765341,-2.741499,3.9284227,3.6388543,0.5538813,2.3555093,0.92725074,0.912755,0.30208123,1.2086688,0.31000015,0.26343977,0.36394703,-0.05796982,-0.7579789,-5.40446399099892e-06,0.006959037389606237,4.842819907935336e-05,-1.6596029581705807e-06,-1.4924898911575988,0.28425719246031744,0.07033037803261262,0.0049463620742102,0.30517578125,-1.4804197960466998,3362.2681451494886,720.5098260502912,519134.4094350208,3593.073996929309,-2.5958193639573666,2519.410205783456,232.22375520459065,53927.87248132165,2574.273070790715,-4.119892996982983,21.29374814733506,12.45675337683336,13.081534610660528,13.15149761087113,13.718795827849974,14.47698187852769,45.52633859519578,4.367817979229182,3.176766334291986,2.876443145767637,2.149140884718229,1.7118265574447,1.2054956932617145,5.61850871038423,19.077833899677692,10.09184434269094,8.27392517083362,4.618806542367452,2.9303501627729727,1.4532198664725418,31.56764012866346,21.10690442991067,11.659350850531958,12.53607654883889,13.140833078976963,13.586916966954336,14.48089947816766,46.338208477891826,0.37115245818750847,1.2008761334059828,0.2179343134423705,-0.5937793105624279,-0.31220262203856,-0.7292414981324711,-4.959742745672658,0.1169805,0.048914135,0.0023925924,0.13059074,-1.0508,6370.163690476191,1108.9962994599416,1229872.7922158446,6703.125,-3.8435384360932594,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-11C/Control-11C_ses-1_Reg_iPad_NS_chunk3.wav,-563.5852,25.832602,32.687603,19.183758,14.224149,13.929669,6.985325,13.455327,-1.175627,12.601702,-4.125406,10.155938,-4.602626,6.6254206,4.882682,3.817466,4.164144,3.1823032,3.1304653,3.1432745,3.0542755,3.1286712,3.169239,3.025607,2.8972952,2.921166,43.8962,23.840582,14.573047,17.340094,10.127053,9.799813,9.880175,9.328599,9.788584,10.044076,9.154299,8.39432,8.533211,-563.5851,25.663055,32.794098,19.105762,14.536163,14.114727,6.9353476,13.053417,-1.4530809,12.8633,-4.2586927,10.076644,-4.597185,-3.3821602,-0.04352107,1.0643176,2.042316,0.25113577,0.005273611,0.47893435,0.1896611,0.24732485,-0.28034225,-0.19521894,0.11088056,-0.23473185,-1.5026158735054196e-06,0.0006389093468897045,4.082051532350306e-07,-3.2658267627994064e-06,0.5897899796763462,0.29943266369047616,0.04511049962518038,0.002034957176433399,0.3037109375,-0.8952941658289549,3562.349069907132,236.86591345549976,56105.460957108306,3582.3198372904812,-2.690964964820645,2589.62196491966,45.93811629496035,2110.310528729302,2586.271783925059,0.33745762400643403,21.273692192418704,12.507995528867376,13.388924815186453,13.335018520840656,13.690241230179186,14.499357159506935,45.65194900031082,4.395650990528825,3.2163241290774907,2.5114680797228623,2.048729668851956,1.3458880255006322,0.9420281977634273,4.435073143785104,19.321747630537043,10.344740903286079,6.3074719154668415,4.197293256034245,1.8114145771859906,0.8874171253814108,19.669873790723887,20.540975187598235,11.935090201780858,13.384575952391412,13.080963950156304,13.737713989409633,14.338219563567401,46.24070100139229,2.0544558749960817,0.9089039242617496,0.49478876534110633,0.8676105452136411,0.3866335799711327,0.5197408453288753,-4.371435465283076,0.12575024,0.036850613,0.0013579677,0.13076,-0.51467717,6689.422123015873,98.56932521288435,9715.91187292336,6703.125,-3.1684062290085384,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-11C/Control-11C_ses-1_Reg_iPad_NS_chunk2.wav,-563.8036,27.109823,32.650692,22.458921,14.890443,14.505025,7.853671,15.187788,-0.9284411,12.26383,-3.9947627,9.603646,-5.571728,9.336327,6.9068766,5.606647,7.8998303,4.7875586,3.6092763,3.7513347,3.4037154,3.5061255,3.3415518,3.2172363,3.091943,3.4436572,87.16699,47.70494,31.434492,62.407322,22.92072,13.0268755,14.072512,11.5852785,12.292915,11.165968,10.350609,9.560112,11.858774,-564.9971,25.892342,31.554012,20.101303,13.921316,13.919004,7.2216163,14.952038,-1.4441941,12.388275,-3.984079,9.695916,-5.4708214,0.43977022,1.3541143,1.6397423,1.9256715,1.2808727,0.6657578,0.85341823,0.3543315,0.4447258,-0.11493441,-0.07209497,-0.389776,-0.19196308,-1.068115466296149e-06,0.0008642621105536819,7.469490128642065e-07,-2.8752583602909e-06,-0.12382238490056212,0.2788667224702381,0.05434581235406034,0.0029534673204227374,0.281982421875,-0.6367100566550873,3419.307697949651,415.0272391611115,172247.60924569442,3525.4083442874908,-2.446814338947214,2574.8036550241513,59.926161796395014,3591.144867647713,2574.845366093225,-0.41973301666595264,21.298114838267505,12.649756679883376,13.219994631695867,13.427807928397057,13.574265991404124,14.389511309171505,45.465056964806514,4.1235819448179,2.9595575148381306,3.011481438519226,1.7617460574289334,1.258876915291672,0.9459159728096407,4.338437757577161,17.003928055628172,8.758980683634851,9.069020454545827,3.1037491708663905,1.5847710878542753,0.8947570276164089,18.82204217637114,20.87614911793873,12.280491539156575,12.799201885095549,13.117443549307538,13.451384345561245,14.367193696037441,46.03583751221788,0.4844307689191639,0.3997463781019685,1.4385507700889286,0.48969353539536853,0.24039311693509774,0.10181926844302745,-4.515112951296299,0.11675102,0.046933405,0.0022027444,0.11989464,-0.48888627,6598.772321428572,251.7329421691424,63369.47417313279,6656.25,-3.750648105064225,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-11C/Control-11C_ses-1_Reg_iPad_NS_chunk5.wav,-540.9133,31.834845,35.43507,20.239374,16.794191,12.302508,8.171586,11.256547,0.29660273,9.754154,-0.64390105,7.515441,-3.775631,41.98439,21.227999,12.043459,11.230461,6.7087784,4.6566534,4.0670977,3.6109328,3.6507175,4.0487847,3.6201835,3.7207658,3.7061088,1762.6891,450.62796,145.0449,126.12326,45.00771,21.684422,16.541283,13.0388365,13.327739,16.392658,13.105729,13.844099,13.735243,-554.17114,25.17739,33.216095,16.30717,15.838415,11.892002,7.800078,11.00074,0.2609731,9.883549,-0.70855546,7.584369,-3.6873314,3.6496115,3.1452503,0.96667606,2.0223243,1.2335982,0.68848634,0.4356048,1.374486,-0.75849533,-1.4064434,0.15549064,-0.3785377,-0.25057095,-1.0046751413028687e-06,0.007012424524873495,4.917409751215018e-05,3.7727897961303825e-07,-1.2760045147848962,0.2735382564484127,0.07531935193934075,0.005673004776562273,0.29443359375,-1.0545839426218557,3207.63383812908,774.8880884817995,600451.5496709772,3493.9172142336283,-2.1033545219864727,2489.401858984277,252.74701205341242,63881.0521019278,2557.0117955568303,-3.9776082790034946,21.436982157854036,12.768361768414229,13.159788244780339,13.212611901156645,13.783623175932602,14.645824043943607,46.23155887199785,4.528940633089495,3.3651058921249577,2.6950627494725263,2.006383018074176,1.459883216289039,1.053002717973337,3.933981381376037,20.511303258049075,11.323937665214107,7.263363223594414,4.02557281521644,2.1312590052024287,1.1088147240592352,15.476209509013314,21.427304650948535,12.537555563546569,13.23679788602977,13.118906665161248,13.763019287030136,14.655163915721614,46.688022248730604,0.6339473331501213,0.6622705528986067,-0.17002612530363714,0.05216047885133839,0.16343302298540605,-0.006675183124495172,-4.0681997091455875,0.11500909,0.056611896,0.0032049068,0.12679754,-0.69628364,6242.869543650793,1201.0468855723311,1442513.6213429964,6632.8125,-3.5633356560586473,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-11C/Control-11C_ses-1_Reg_Avid_NS_chunk4.wav,-120.73919,83.647766,25.371552,39.7989,11.17374,23.564749,0.16514197,13.891366,-5.7523475,8.135953,-9.662956,5.726307,-9.805904,5.4347277,2.8837361,2.8432088,2.835331,2.7866538,2.9927154,2.5966089,2.7368052,2.8202224,3.051086,2.7936687,2.703146,2.9410424,29.536266,8.315934,8.083837,8.039102,7.7654395,8.956346,6.7423773,7.4901023,7.953654,9.309125,7.8045845,7.3069983,8.649731,-120.32161,83.76631,25.615458,39.86913,11.241187,23.369953,0.12622145,13.997911,-5.9732184,8.384858,-9.6229105,5.588559,-10.157774,-4.9147053,-0.20266251,-0.10891643,-0.18726535,0.010964163,0.17170839,-0.005981528,-0.05644695,0.16901472,-0.19679622,-0.16319647,0.45477384,0.1322592,-2.2596392227569595e-05,0.10118382424116135,0.010238165967166424,-4.720513243228197e-05,-0.13062753689476825,0.06482127356150794,0.01605559963156246,0.0002577822795290285,0.06689453125,-0.27927755663193177,1618.7620208218736,109.0738034148409,11897.094591379358,1620.8866670884195,-0.03661577164068182,2074.225619433728,39.56399976645107,1565.3100775197402,2071.6421364299285,-0.10939057091470991,14.703328443573737,13.927882411389607,14.127947534070646,13.635732204947871,13.579626547527964,13.568123920772,50.47475239551494,4.0969910501658156,2.63503312655365,2.699457639739892,2.174095556829146,1.4418639169980778,0.8682285322407326,5.925845845559663,16.785335665138795,6.943399578035105,7.287071548750068,4.726691490224233,2.07897155514104,0.7538207841968968,35.11564898533672,14.50839730912565,13.73361624819156,13.928427669448503,13.425596482326204,13.517025178676382,13.533317714140399,51.535254298324745,1.782265795260959,0.39961917441919304,0.9075065953213485,1.3252011238997732,0.3868070943317024,0.17712445511849365,-4.879875982092321,0.0138580995,0.0053985165,2.9143981e-05,0.012871705,0.9785988,4311.941964285715,202.07340583411153,40833.66134539754,4304.6875,-0.14153242557645507,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-11C/Control-11C_ses-1_Reg_Avid_NS_chunk3.wav,-120.60969,84.12004,25.591516,40.256004,11.409889,23.877895,0.611325,14.006291,-5.9687734,8.642377,-9.807672,6.1791296,-9.685687,5.577333,2.8556886,3.1271057,3.0880828,2.7390368,2.7846863,2.6617897,2.6093569,2.880736,2.5251708,2.4947743,2.824084,3.2878642,31.106644,8.154957,9.77879,9.536256,7.5023227,7.7544785,7.0851235,6.8087435,8.29864,6.3764873,6.2238994,7.975451,10.810051,-120.399826,84.13699,25.757433,40.36359,11.17322,23.712307,0.43640894,14.053608,-6.1354346,8.822135,-9.940914,5.985535,-9.456874,-3.8766887,-0.29618862,-0.30057952,0.07674768,0.35581532,0.5363193,0.32372788,-0.2057793,0.11708134,-0.20067596,0.10574254,-0.049497265,-0.35691276,-2.8431666578399017e-05,0.10436370968818665,0.010891783982515335,-0.00012433735537342727,0.034858746994685386,0.06267438616071429,0.014733634348457546,0.000217079981114048,0.06494140625,-0.4998566099587997,1598.550911855177,106.51375298407699,11345.179574752969,1597.329301734873,0.1045666024145641,2068.918980632828,39.38119910916344,1550.8788432755753,2073.2373360975907,-0.14882368096926613,14.295516226797561,14.215959352754753,13.74390578181093,13.518434068216408,13.332214536983194,13.719005146714034,50.76079046721274,3.1428405029805213,3.1479608439941615,2.604047744867854,2.0623877729145756,1.4244116067951065,0.8822527120363132,5.0208103583841845,9.877446427174856,9.909657475320435,6.781064657551356,4.253443325867543,2.028948425572617,0.7783698478954297,25.208536654857927,14.040644217299505,13.72276855769086,13.440163236235122,12.970737642676706,13.169870104394818,13.705323360374532,51.64311909909628,0.14865165093626725,0.9757011629427571,0.7610585374453811,0.82950295169083,0.5270521488240331,-0.029534437627580307,-4.565078029266023,0.012817497,0.0045656078,2.0844773e-05,0.011993228,0.87226546,4275.421626984127,212.34497115970797,45090.386776817206,4300.78125,-0.06327705330667903,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-11C/Control-11C_ses-1_Reg_iPad_NS_chunk6.wav,-678.57587,23.484566,19.72316,13.377276,9.08555,10.113139,3.141465,8.494675,-2.100635,7.9859934,-2.2041757,7.054122,-4.0728965,191.29938,20.50104,14.843099,10.482177,7.735727,7.808985,3.7615771,6.782241,3.6190724,6.749618,3.4117484,5.9273286,3.831165,36595.45,420.2926,220.31758,109.87603,59.84147,60.98025,14.149463,45.99879,13.097685,45.557346,11.640027,35.133224,14.677825,-557.88855,26.546955,24.891762,16.309128,10.78075,12.125647,2.9706306,11.218657,-0.5017293,9.818999,-1.1220982,8.141001,-3.8879514,-0.66050756,1.0514402,-0.21519561,0.117833294,0.45249775,-0.21751639,0.7417505,-0.29104328,-1.7338818,-0.18463555,-1.2642838,-0.013197673,-0.4338046,-7.832151823095046e-06,0.001609646831639111,2.5909630494425073e-06,0.0,-23.620104697289225,0.18848431299603174,0.14413444789200294,0.020774739069132513,0.2744140625,-0.36650909393164455,2193.034337495117,1585.9084525130995,2515105.619752494,3204.6306317294143,-0.5645097488773791,1705.1460861028509,1188.1416696297076,1411680.6271104694,2521.8932192293078,-0.727626002935425,15.100853031215816,9.821833039273809,10.3215516383627,10.576813805414874,10.911098685598402,11.402399314067155,33.0278280455482,7.44058575414813,3.9830487619063417,4.330293679151958,4.115867651377543,4.047339501694308,4.298671567341802,19.52473063490468,55.362316364832104,15.864677439723641,18.751443347703397,16.94036652365609,16.380957041975133,18.47857724387282,381.21510636558537,17.913155574264493,10.154274786841226,10.782911375149734,11.729576927809617,12.81276955756504,13.572569579078511,45.58458311741421,-0.23828346704235573,0.4761579333936856,0.2957720867024093,-0.14615226176953702,-0.5054017725355133,-0.5820993349607791,-0.6723456987802002,0.40782732,0.41337374,0.17087784,0.15267856,0.71217895,4339.9057539682535,3054.157922132958,9327880.613327507,6507.8125,-0.6872803636711055,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-11C/Control-11C_ses-1_Reg_iPad_NS_chunk1.wav,-554.05115,25.137154,27.666067,28.223577,14.51038,14.273543,7.5204034,16.414171,-1.2614446,12.167087,-4.241086,8.229714,-6.9597654,44.232323,8.729727,12.727529,12.579849,5.1364336,4.073496,3.8016336,6.9310555,3.176648,3.0215542,3.687746,4.219672,3.4123526,1956.4984,76.20812,161.98997,158.25261,26.382952,16.593367,14.452417,48.03953,10.091092,9.12979,13.59947,17.805632,11.644151,-565.9597,24.600887,29.45071,23.960018,13.743074,13.6975765,7.396182,14.84564,-1.395603,12.087702,-3.6128488,8.562899,-6.166381,3.395594,0.77504504,-1.2668213,1.5456384,1.2422383,0.46357122,0.69385576,1.8744513,0.2668844,0.12351924,-0.33279747,-0.73691535,-0.5822774,-2.817796257659211e-06,0.0012500297743827105,1.5625744254066376e-06,-6.755645927114529e-07,0.5625050198572732,0.27055819072420634,0.0491372758061614,0.002414471873650775,0.276123046875,-0.7894768109191588,3327.8487881851524,416.80567510247676,173726.9707976314,3437.0764716006115,-2.0288970464241802,2504.655337741631,149.7626449193444,22428.849813237633,2544.0412414910043,-2.1422077159496156,21.7093856791213,12.506373147890605,13.361635952598428,13.4836500793128,13.87190553634566,14.17257442347234,45.50457962326687,5.408268468190493,3.1477197393893808,2.804707385347887,2.0219619183785165,1.4445372316013554,1.0097897967541765,4.5325909489548,29.249367824023548,9.908139557741551,7.866383517424981,4.088329999372931,2.086687813482508,1.019675433628841,20.544380710546974,20.833927718676698,12.25750559720268,13.236076283884504,13.317265115591496,13.620344599487566,14.085846821767175,46.047335888354,1.6648765800304912,0.4703460667427064,0.8003603278192127,0.43866338005393807,0.9467774806364244,0.3551657963591726,-4.456957688312431,0.1189433,0.047863953,0.0022909578,0.12371204,-0.44613343,6451.326884920635,400.2765519343359,160221.3180284411,6593.75,-2.045367587851293,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-11C/Control-11C_ses-1_Reg_Avid_NS_chunk1.wav,-118.77644,84.3871,24.148869,38.54769,11.403286,24.086214,-0.41758463,13.452589,-5.0419207,8.732798,-9.660954,5.8149743,-9.043829,5.402546,3.3622427,3.2104576,3.068069,3.2778885,2.5641363,3.6560862,3.6806157,3.162055,2.5911224,2.8425548,2.6801305,2.7256854,29.1875,11.304676,10.307038,9.413048,10.744553,6.574795,13.366967,13.546932,9.998592,6.713915,8.080118,7.1830997,7.429361,-119.27056,83.9955,24.253803,38.515278,10.989289,24.006996,-0.078069195,13.682939,-5.023698,8.461819,-9.892789,5.80805,-9.059141,-0.5306603,-0.061759487,-0.5066525,0.043963615,0.50980914,0.14995612,-1.1441984,-0.24654533,0.43752593,-0.017035877,-0.3032681,-0.38610026,0.0691312,-0.00015208513650577515,0.10317438095808029,0.010644952766597271,2.0201317965984344e-05,-0.308017655535694,0.06448800223214286,0.01510282595986258,0.00022809535197389907,0.063720703125,-0.09166883870439187,1607.5598506482079,93.16609441920403,8679.92114932804,1612.4730107850444,-0.2553583080959413,2065.364020309349,43.4038798682976,1883.89678762161,2067.841107186392,-0.2718695727482022,15.69429303962891,14.628632146375482,13.983540778006146,13.589048869034524,13.728036157000169,13.778120859226698,50.40121564168101,4.751511268728492,2.9240443937857497,3.06120543649503,2.1605359064482834,1.6597498004334212,1.060066756803566,5.861279910758725,22.57685933685384,8.550035616829872,9.370978724426728,4.667915403052306,2.7547694000387817,1.1237415288800308,34.354602192263805,14.885839029549384,14.292318853996608,13.49140909348141,13.525869683183725,13.575059007962142,13.754198764181925,51.34040854973571,2.159655641097277,0.935852796699701,1.3759197238769987,1.048807624021913,0.5389119581379072,0.09807011843890345,-4.848739995040681,0.01308246,0.004027887,1.6223872e-05,0.012519645,0.30367273,4277.219742063492,202.94304208750074,41185.8783317291,4281.25,-0.34917563773819027,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-11C/Control-11C_ses-1_Reg_iPad_NS_chunk7.wav,-961.2905,6.309258,5.3819203,3.9693334,2.823605,2.755861,0.9239552,2.1374338,-0.33897668,2.3596957,-0.68674004,1.676643,-1.2463926,187.81223,14.333978,12.253237,9.164053,6.4799504,6.2671547,2.7925265,5.3950205,1.9457957,5.4607615,2.5667045,3.9552374,2.8852744,35273.43,205.46292,150.1418,83.97987,41.989758,39.27723,7.7982044,29.106245,3.7861207,29.819916,6.5879717,15.643903,8.324808,-1047.2562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7445651,2.09054,2.083225,2.2264967,2.0985036,1.9865425,2.5784023,2.2052002,-4.488327,2.0150902,-3.5189283,2.3304005,-2.1783438,1.1859452797580161e-07,0.00041280282312072814,1.7040618160990562e-07,0.0,-5.58690364767146,0.042317708333333336,0.09890152679861076,0.009781512003096324,0.0,2.103020102589004,602.793461490401,1336.4011135278854,1785967.9362385722,0.0,2.153169436473457,453.18373079947617,974.4735079392694,949598.6176754654,0.0,1.7057914860207142,14.803858397593922,13.527674351054767,13.662381423074233,13.663372237651773,13.619650869220353,13.761623351333292,19.112977929708045,3.067297503988286,1.5189929917875944,1.5530029889494987,0.880128564845662,0.583081364677481,0.550529708782535,12.099546988861318,9.408313977972771,2.3073397090998267,2.4118182836860766,0.7746262906572847,0.3399838778341535,0.3030829602521829,146.399037335663,13.67080371370372,13.67080371370372,13.67080371370372,13.67080371370372,13.67080371370372,13.67080371370372,13.67080371370372,2.788415136703377,-0.7516837607571702,3.3918901817116973,-0.326627898623562,0.9144397660228059,2.262780054424499,1.8291460664385233,0.84306616,0.3418528,0.11686335,1.0000007,-1.7292478,1190.0421626984128,2521.7583863111054,6359265.358930391,0.0,1.6545145891118551,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-31/Patient-31_ses-1_Reg_Avid_S_chunk5.wav,-174.5334,68.08845,1.7399468,24.502357,-18.727608,28.365458,6.059756,10.503439,-21.818935,3.2573206,1.5598437,10.140234,-2.289411,79.58537,21.253483,14.446454,9.638927,27.533728,8.082581,8.980344,5.1682534,13.011505,5.062924,5.6393414,7.4000864,4.0164957,6333.831,451.71057,208.70003,92.90893,758.1062,65.32811,80.646576,26.710844,169.29926,25.6332,31.802172,54.761276,16.132236,-150.64182,61.795025,-2.2147532,25.00175,-28.423067,27.511444,6.26499,10.559847,-25.512041,2.158051,1.3841774,11.272104,-2.4033866,-0.7684399,0.8178562,1.1937952,-0.36825588,0.42968413,-0.18240248,-1.7123846,0.39251623,0.5656108,0.91182584,0.4383841,-1.5387396,-0.05365921,-5.269129542284645e-05,0.042008176445961,0.0017646870110183954,-4.193941549601732e-08,-0.4789632798793294,0.18705047123015872,0.10985306050848477,0.012067694903080817,0.204345703125,-0.1344188302243064,2269.1345850467337,603.914385317201,364712.58479305275,2501.8776596742464,-0.8909348281208817,1990.3477830207182,164.3515738770035,27011.439835848134,1956.351763289337,0.5235150157492708,16.90686851268265,12.554773285737996,14.158072455309696,17.39796492940198,16.628009040679203,17.982021170954674,52.21350714085639,4.037956401502216,3.2275207093108125,3.140705007145287,3.0177491042588698,2.2181017064409083,2.4692755684388463,6.714837520903382,16.305091900432725,10.416889929030171,9.864027941907477,9.10680965625521,4.919975180116069,6.097321832888988,45.089042932131875,16.242002305962117,12.545979780178957,14.01590650979144,17.72711748965647,16.841992786611314,18.44114065500942,52.8614020911683,1.3426753305051418,0.7639845464529966,1.1952801686611851,-0.11200893947301667,0.0060918354850754645,-0.33988585894136286,-4.560199178295389,0.04866495,0.034922127,0.0012195549,0.05151794,0.5638215,4519.7172619047615,894.4093804993556,799968.139925241,4703.125,-1.2400636734054025,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-31/Patient-31_ses-1_Reg_Avid_S_chunk2.wav,-78.56942,65.98888,5.7992587,21.86433,-12.788918,30.916985,9.119971,4.9992375,-16.465145,4.5440145,4.343252,10.84647,-1.6786062,99.35354,23.801714,16.855938,7.550443,28.402445,7.753248,6.6295066,7.761181,14.723572,7.2875195,8.225064,4.937438,5.533262,9871.126,566.52155,284.12262,57.00919,806.6989,60.112858,43.95036,60.235928,216.78357,53.10794,67.65169,24.378292,30.616983,-58.589188,56.508858,0.40320387,20.985617,-16.44656,30.973976,9.368223,4.8861475,-22.67027,2.9095297,6.407605,11.228008,-2.423033,-0.2632581,0.5072915,0.97142583,0.2526041,0.060413897,0.28960475,0.1186763,-0.100457266,0.25761688,0.47177237,-0.17636131,-0.5324819,0.41340095,0.00014323001960292459,0.1894250363111496,0.03588184341788292,3.1810501241125166e-05,0.08367726661167041,0.1679144965277778,0.1061662527727433,0.011271273227806024,0.161376953125,0.05143164822789063,2182.266717852087,672.1638297092458,451804.2139693999,2421.821394540196,-0.6668775293837739,1991.026544118374,232.48715265619546,54050.27615018513,1957.993535746742,0.06362140860192628,17.00888963212009,12.362707465565169,14.10613534262266,16.941551564923326,16.977271042212795,17.42282539432895,49.4683752782221,4.558769666600982,3.163901404606359,2.942918724756537,3.2479028339219673,2.289362694098629,2.9015016361311172,6.1316789392846465,20.782380873121234,10.010272098070091,8.660770620522642,10.548872818598348,5.241181545130532,8.41871174447155,37.59748661446689,16.815509482355438,11.629554336343208,13.72005178848102,17.182377048262857,16.950665516018667,18.129109627903333,50.520031458022714,0.7527087006894319,0.9578013476272657,0.6129851265534486,-0.14505371440224354,0.034194318967495245,-0.024444904892335795,-4.613422366974978,0.04616751,0.04576128,0.0020940946,0.03333608,2.078946,4478.298611111111,1158.7270399475924,1342648.3531057097,4742.1875,-1.3906980127830109,1
