recording_path	Prediction	Actual
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_Avid_S_chunk6.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_iPad_S_chunk18.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_Avid_S_chunk1.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_iPad_S_chunk16.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_Avid_S_chunk8.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_iPad_S_chunk11.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_Avid_S_chunk10.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_iPad_S_chunk3.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_iPad_S_chunk4.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_Avid_S_chunk11.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_Avid_S_chunk9.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_iPad_S_chunk10.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_iPad_S_chunk17.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_iPad_S_chunk19.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_Avid_S_chunk7.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_Avid_S_chunk12.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_Avid_S_chunk15.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_iPad_S_chunk21.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_iPad_S_chunk14.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_iPad_S_chunk13.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_Avid_S_chunk4.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_Avid_S_chunk3.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_iPad_S_chunk7.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_iPad_S_chunk9.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_Avid_S_chunk2.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_Avid_S_chunk5.wav	1	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_iPad_S_chunk12.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_iPad_S_chunk15.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_iPad_S_chunk20.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_Avid_S_chunk14.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_Avid_S_chunk13.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_iPad_S_chunk8.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_iPad_S_chunk1.wav	0	0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-28/Patient-28_ses-1_RP_iPad_S_chunk6.wav	0	0
