path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_FIMO2_Avid_NS_chunk4.wav,-582.7822,108.52839,45.66055,18.57216,20.755827,10.801873,8.319987,6.252111,7.8063354,9.207031,3.849606,3.5631888,2.7805023,166.6808,64.878975,28.998215,19.03342,13.2028675,10.225538,17.265156,8.451997,7.3859954,6.2124066,5.0671363,4.903205,4.4695277,27782.49,4209.2812,840.8964,362.27112,174.3157,104.56164,298.0856,71.43625,54.55293,38.593994,25.675869,24.04142,19.976677,-662.2659,115.23753,49.449303,20.925385,21.132505,13.434891,14.379026,7.9215283,7.582883,9.851984,3.9609504,3.0296922,2.3681364,1.3690435,0.18051231,-0.24340957,-0.13742308,-0.09508628,-0.2953939,-0.84851336,-0.3956981,0.030025974,-0.1550732,0.056499317,-0.11170461,0.25400838,5.122373e-06,0.006669463,4.4481738e-05,9.6084804e-08,-0.8721774,0.09139772445436507,0.14458933302032662,0.020906075223262915,0.017578125,1.6209344775491543,1367.5734775309866,1279.4377755245325,1636961.0214391642,705.2194567164412,0.9449488576944791,1616.7908632970652,672.6112403394694,452405.88063099945,1589.922070038696,0.0020614954931225745,15.017363121397443,12.528344311406036,14.656237666541793,15.93932685966849,14.842913944690263,14.145824694560789,50.80325181828522,3.5630227877836282,3.4465803530742996,2.938746128527571,2.5497697501412144,1.9691585790151032,1.4788664998510603,7.6276577850894105,12.695131386265418,11.878916130197762,8.636228807935787,6.5013257787351915,3.8775855093087803,2.1870461243817263,58.181163286435094,14.493495445781548,12.544543780611312,14.628069356680086,15.540589393920033,14.354759480185168,14.0949550099249,52.42849967674164,0.2582840474842738,0.07293871449155591,0.3172081127548657,0.21115190355012106,0.34852391107677666,1.108719184126682,-3.7039442334621073,0.054830793,0.099591576,0.009918482,0.0006920347,1.4896092,2572.5446428571427,2597.2493428958046,6745704.14917269,839.84375,0.6371955887270562,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_FIMO2_Avid_NS_chunk8.wav,-561.49066,94.44336,45.09943,21.854435,20.50579,11.006433,4.0405483,5.471371,8.741619,8.868519,0.8450323,4.1464148,1.3673955,175.73276,62.24171,34.021038,23.835375,12.424425,12.724858,15.961583,10.961967,7.082058,7.498301,6.117573,7.7909436,5.027947,30882.002,3874.0305,1157.4312,568.12506,154.36633,161.92203,254.77213,120.164734,50.155544,56.224518,37.424694,60.698803,25.28025,-619.48254,93.91469,50.142323,21.829052,18.773296,12.773072,8.1110115,6.403491,8.419748,8.89506,0.37537336,4.154047,1.454536,1.2198309,-0.19508764,-0.06425445,-0.078227475,0.17646204,-0.5472014,-0.9310081,-0.31753647,0.113106,0.039762203,0.16791955,0.22667074,0.09775799,9.6239955e-06,0.008940325,7.992941e-05,-3.0164665e-07,0.016884426,0.10787140376984126,0.16837715528119956,0.028350866420589187,0.019775390625,1.6099991511186684,1550.1112069948722,1369.8205105624334,1876408.2311575257,1146.4739544297286,0.8711589833971954,1721.4937030695214,648.534078214318,420596.45060529513,2049.018376167112,-0.24853328331354704,15.433727406125206,12.915437246274177,14.993333032199967,15.681369530627855,15.249423289423634,14.742900928300042,51.151448683793525,5.023682295317143,3.0887247241086784,3.645689637466455,2.7241996418784717,2.29442820315552,1.9617788971375423,7.159397829582075,25.237383804282924,9.540220421320232,13.291052932730292,7.421263688810794,5.264400779435468,3.848576441254192,51.25697728222453,14.776095991968411,12.661896176134631,14.349317141198192,15.953954172908444,15.38574025213384,14.754305579363074,52.706146671445765,0.9724288841810781,0.800910404004406,0.5583927680953856,-0.5280430164775183,-0.4263542889248366,-1.075498769898375,-4.229013521188801,0.061425604,0.10590036,0.011214887,0.0017678798,1.3778396,3080.6671626984125,2665.321706538364,7103939.799344579,3285.15625,0.20174972061582078,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_FIMO2_Avid_NS_chunk7.wav,-611.8711,65.14746,32.4121,16.763615,16.8084,9.966395,6.456689,6.607051,6.175017,8.737536,2.0107138,3.5402553,3.749982,197.3337,39.308903,24.710989,19.298286,10.8407755,11.659921,16.996965,11.41148,4.883007,5.5363646,5.3389063,6.697132,4.274038,38940.59,1545.1897,610.63293,372.4239,117.522415,135.95375,288.89682,130.22188,23.843758,30.651335,28.503922,44.851578,18.2674,-714.6929,78.77319,35.536587,20.093647,15.920576,12.719184,12.808506,8.070699,6.35349,8.128727,2.2472982,4.658427,3.1612236,1.3788655,-0.69566053,0.14723748,-0.27285615,0.4173594,-0.727864,-1.0356425,-0.26414332,-0.24529056,0.19708396,0.25031373,-0.22569953,1.0030442,1.4040621e-05,0.008223088,6.761918e-05,-9.63567e-08,0.26937217,0.11421906001984126,0.1653378694629872,0.027336611078559794,0.0341796875,1.619083760190768,1973.1910114486502,1157.1623815198254,1339024.7772046342,1565.970474228257,0.7378701951083966,2138.648664400664,366.2616722518848,134147.6125607471,2203.710401633254,-0.942489431715751,16.23867540770125,12.664947552127755,13.899550472097413,15.015503458875463,14.228755384121238,14.049035701776775,52.22115046565493,4.582892988984052,3.256107920294736,3.424417287701873,2.8093425500943594,2.310001531263458,1.704024864121602,7.528610017754393,21.002908148479182,10.60223878860611,11.726633760311453,7.892405563770677,5.33610707443952,2.903700737544644,56.6799687994318,16.026606159064535,12.07034547293413,13.560026615769267,14.821029167166804,14.287170372453382,14.056917564898795,53.903672043979526,0.4371348065975037,0.648228799804092,1.0829063364897416,-0.11061754857967,-0.683399525597815,-1.3486280258946712,-3.965786956521353,0.0645553,0.10511119,0.011048362,0.008416832,1.3774059,4353.918650793651,1981.679480033709,3927053.561586672,4527.34375,-0.5457670109847235,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_FIMO1_Avid_NS_chunk4.wav,-485.85797,120.20329,52.211086,20.782785,20.112436,11.38066,2.8161438,2.9085653,7.8103466,7.917815,1.0423396,3.4677973,2.3301125,150.87216,70.14633,35.36251,25.750463,13.433351,12.041058,12.041052,8.743773,6.97324,6.837089,6.3556356,4.659341,5.102929,22762.41,4920.5083,1250.5071,663.08636,180.45491,144.98706,144.98692,76.453575,48.626072,46.74579,40.394104,21.709457,26.039885,-540.0821,150.03235,63.885586,27.140993,20.843575,12.718974,4.2330313,4.1513014,8.2316265,7.6954737,0.95102453,3.3706489,2.9460678,1.1397299,-0.46740347,-0.734584,-0.71870697,-0.24353418,0.118722476,-0.6015576,-0.52823454,-0.27735654,0.052572105,-0.13746126,-0.29656592,-0.32683462,9.556655e-06,0.017634822,0.00031098694,4.6559376e-07,1.3877181,0.08418588789682539,0.14627352950851313,0.021395945434877866,0.0166015625,1.8611357013256737,1167.325873211432,1300.9165642648584,1692383.9071786832,443.33571591140674,1.3167868153559115,1368.2217438330447,706.9381437646771,499761.5391094472,1060.2919378621668,0.5444858908338962,15.09961301947297,12.50559943970922,15.027378055010145,15.93837857277402,16.0252368282318,14.850607872908677,49.764640588419226,4.462044727924256,3.2982971624052797,3.443074522012934,3.040973056329014,2.2383491434617584,1.3762781481144535,6.486354933735242,19.909843153996643,10.87876417153072,11.854762164134595,9.247517129319025,5.010206888035988,1.8941415409773497,42.072800326391516,14.061031775492516,11.990737631321789,14.88080477676034,15.829672950585323,16.158173456867274,14.740486556156823,50.72768097727778,1.369038823832707,0.7920739285134132,0.5052458246258963,0.15975867223554438,-0.0634265158995786,0.4758972398946887,-3.6196789405212075,0.046030365,0.09476657,0.008980704,0.00028262503,1.7728262,2114.6453373015875,2581.198908030298,6662587.802816802,496.09375,1.0222322999939641,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_FIMO1_Avid_NS_chunk7.wav,-660.7829,120.68999,50.051403,26.747574,19.328272,11.733468,8.838997,6.1712966,6.0123525,4.659904,0.61290824,4.5186315,2.333636,126.133644,82.48229,38.84531,19.29822,15.517873,9.41248,10.186166,7.274771,6.758687,6.97485,6.468682,6.2467456,4.9010267,15909.696,6803.3286,1508.9583,372.42126,240.80437,88.59479,103.75798,52.922295,45.679848,48.648537,41.84384,39.021828,24.020061,-658.2615,122.318184,51.52018,27.782875,20.502842,12.979209,7.2343326,4.468135,4.012941,3.4881165,0.0,4.6144,0.59850997,0.37737498,-0.081725806,-0.13900635,0.11520907,0.26941815,0.23737183,0.5481208,0.67855525,0.49721557,0.9572908,-0.4041117,-0.68768525,0.58533365,-1.5559022e-05,0.008859637,7.8493176e-05,0.0,-1.2918078,0.014047774057539682,0.011120269125045715,0.00012366038541344502,0.013427734375,1.186653531695511,503.35787846019724,540.7614166203073,292422.9097052016,324.60617714369596,2.4948827942341865,955.405760005999,732.0017012927661,535826.490695504,788.6345811028929,0.45142882393044953,14.517935486597336,11.607529698110623,14.30159650180802,14.689658888670955,14.421271679247274,13.992580548144494,41.17279342199733,4.965196811026029,3.1492019110837908,4.496168817876081,3.5740547572012167,3.2163302254413058,2.462264518195735,17.043682137679436,24.653179372223047,9.9174726767738,20.21553403884119,12.773867407472647,10.344780119087321,6.062746557565676,290.48710081025314,13.96994195442523,11.202412596249916,13.53374988224073,15.270837958473509,14.76592487721751,14.288301869530292,49.01521277489357,1.6310222615588879,0.651374224966803,0.7766097186865484,-0.03100706395411494,-0.030454988383400917,-0.2907366026059692,-1.143144694748943,0.20895295,0.40385786,0.16310117,0.000443617,1.443418,1002.2941468253969,1450.9525930269137,2105263.427211525,390.625,2.0480849634453726,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-83393828-77d3-4d66-827c-dcb6b13979c4/sub-83393828-77d3-4d66-827c-dcb6b13979c4_ses-ED6171C1-1310-45BB-8930-FFAF6F1314BA_FIMO2_Avid_NS_chunk9.wav,-681.8983,112.59079,57.07834,34.442383,24.81969,15.463488,14.72409,9.787303,10.156207,7.1626797,1.3208795,7.1477757,2.0569432,97.908936,53.198044,26.087294,17.992249,13.03211,10.66857,10.505973,7.59714,7.384447,7.186733,6.314489,6.0543714,5.524603,9586.16,2830.032,680.5469,323.721,169.8359,113.818375,110.375465,57.716534,54.530056,51.649128,39.87277,36.655415,30.521236,-664.9204,117.34227,60.52713,34.354527,26.85949,17.767519,14.90777,10.2113085,10.298517,6.687827,0.2715971,7.313775,1.5940518,-0.8088405,-0.5939261,-0.6819349,-0.19502123,-0.61378866,-1.002465,0.047804162,0.004145687,-0.12575911,0.60978144,0.02821039,0.32049713,0.15593429,3.5087623e-06,0.0038613838,1.4910284e-05,0.0,-2.390588,0.01643492683531746,0.014941720660812783,0.0002232550163057596,0.013427734375,3.0182910173385236,602.5582966009587,717.5033416150436,514811.04522875394,442.37406651200683,6.786956143094874,1215.040229932492,614.084493506038,377099.7651645673,1218.692355495065,-0.10368557802137253,14.310943855644371,13.021304745784803,14.317738869153224,15.148013936559694,14.497477011630002,14.403216264550258,47.128083697864675,4.058744003266856,3.5890859156486337,3.5484303510531032,3.3102687313918846,2.600264514583606,2.3796871762588974,13.919473059549588,16.473402884054668,12.88153770990739,12.59135795627485,10.957879074030837,6.761375545802716,5.662911056851045,193.75173025552678,14.09978615061313,12.62330950995683,14.199900916310492,15.343674758813005,14.790958848224378,14.704277438707495,51.836703178248825,0.8424544312029918,1.8114859549901703,0.6370361688305182,-0.12427904022679684,-0.3007456294127184,-0.5591156102142723,-2.150286044267982,0.11183784,0.31401545,0.09860569,0.0003583451,2.4747999,1031.498015873016,1495.7340469962505,2237220.3393437816,390.625,2.383438616395774,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-9fe57c3e-dc46-45ce-86c2-87c9a717dc02/sub-9fe57c3e-dc46-45ce-86c2-87c9a717dc02_ses-B077AA07-7C41-4E9F-9A55-2F45DB76196C_FIMO1_Avid_NS_chunk2.wav,-248.61754,51.126553,9.902167,20.874908,16.334034,3.001289,-0.29124662,13.262045,15.7265,3.7321842,-5.639978,14.084551,1.6857604,150.48744,45.19127,17.119835,18.44679,11.182927,7.9967885,6.8011336,8.082828,11.966344,8.917334,9.481097,5.9522204,4.831345,22646.469,2042.2507,293.0887,340.2841,125.05787,63.948627,46.25542,65.33211,143.19337,79.518845,89.89121,35.42893,23.341894,-203.29315,62.340008,4.368818,18.219597,17.646835,2.90036,-0.19120091,12.27306,16.13264,2.7350085,-4.140021,14.857464,1.1923387,-0.61948186,-0.39095432,1.8254892,-0.06419851,0.34765506,-0.008298948,0.22345068,0.015290562,-0.37630665,0.17496902,-0.05823045,-0.29139563,0.24640094,-5.6285706e-05,0.057501104,0.0033063767,0.0,-3.6385083,0.17340184771825398,0.1867046541058183,0.034858627864773256,0.068115234375,0.9485475825856338,2270.5120960406434,1324.8259313209858,1755163.7483005172,1660.8452460489273,0.6057583706243396,2001.183420377882,372.31728547551086,138620.16106385304,2091.971602243031,-2.9328421861322025,17.228113402403388,10.63545058349768,11.209301669170943,11.998102062169947,15.965157720350112,15.60880777979652,52.2685905032734,5.33979466078335,3.5712058283945662,3.8863918206609465,4.486748573122219,3.887122556041637,2.489028512692048,8.907938829304449,28.51340701933037,12.75351106875932,15.104041383700308,20.130912758414276,15.10972176568767,6.195262936993989,79.35137418662993,16.25630474990902,10.535484611114992,11.505579912165206,13.341558797916015,16.499723213489705,15.94429987651177,54.4152030967677,1.1698800680154462,0.3556777656389548,-0.3766873736382654,-0.8599922719936008,-0.6310853381950303,-0.2598591029835267,-3.689818395198466,0.10761698,0.17481175,0.03055915,0.013253244,3.2253795,4510.664682539683,1903.569646618943,3623577.3995289668,4246.09375,-0.23232942974351883,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-9fe57c3e-dc46-45ce-86c2-87c9a717dc02/sub-9fe57c3e-dc46-45ce-86c2-87c9a717dc02_ses-B077AA07-7C41-4E9F-9A55-2F45DB76196C_FIMO2_Avid_NS_chunk1.wav,-135.01689,42.88992,15.193114,10.277405,13.435825,10.950187,-0.6818826,11.034989,14.470173,11.202965,-10.776189,11.228486,-1.6491375,134.47473,38.713528,17.54573,13.223559,15.082284,8.214972,11.115881,6.2451963,7.5373383,5.8427167,10.9079895,6.1043153,5.6054926,18083.453,1498.7373,307.85266,174.86253,227.47528,67.48576,123.56281,39.00248,56.81147,34.13734,118.98423,37.262665,31.421545,-73.169975,57.95429,15.540332,7.4311314,16.388893,12.465145,1.439543,11.120207,14.029978,11.712533,-9.04538,10.93556,-2.563703,-1.2441281,-0.30417183,0.17127663,0.5440685,-0.088782705,-0.334217,-0.43313947,0.2789671,0.20003676,-0.101390384,-0.035971116,-0.052692425,0.35317808,-0.00021360158,0.15976758,0.02552568,0.0,-1.4905053,0.21089099702380953,0.18561249203387709,0.034451997199026085,0.13720703125,0.7082714490651107,2569.00040488197,1039.5397346849322,1080642.8599888193,2398.106655918761,0.1339088762852849,2220.192465381954,222.23460054184608,49388.217677993896,2200.357262841585,-1.070497159523515,16.79179956007993,12.328815188134161,13.166990916906236,13.953876598917118,15.917543907232012,15.96270464977708,53.92500784268384,4.261856023215408,3.3615901500911214,3.415311068611589,2.681356355235878,2.370021312529087,1.6078212331575568,5.373302029627966,18.16341676261745,11.300288337189647,11.664349695380833,7.1896719037638315,5.617001021842096,2.5850891177922866,28.872374701604016,16.87789452224672,11.912631405526,12.549754796109076,14.050813847040896,16.076409306670563,16.032793814743684,54.59969897292625,0.15261323970212415,0.3844097310320529,0.40816552986579624,-0.5068525052538699,-0.47754472264201914,-0.25817645788141946,-3.530030201576198,0.0964464,0.10090944,0.010182715,0.04244441,0.60477746,5306.919642857143,1203.9275054417512,1449441.4383591977,5761.71875,-1.5960501504561748,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-9fe57c3e-dc46-45ce-86c2-87c9a717dc02/sub-9fe57c3e-dc46-45ce-86c2-87c9a717dc02_ses-B077AA07-7C41-4E9F-9A55-2F45DB76196C_FIMO1_Avid_NS_chunk1.wav,-226.08942,53.653324,6.5230846,22.096672,16.305761,-0.107277766,-0.32229,11.018128,15.912631,3.117573,-4.484768,12.508471,2.858968,128.6833,44.49035,11.996112,13.839561,9.396012,8.764151,7.448937,7.765692,8.881637,7.92951,8.865853,5.30425,5.1366496,16559.395,1979.3912,143.9067,191.53346,88.28505,76.81033,55.486664,60.305977,78.88348,62.877132,78.60336,28.135065,26.38517,-202.04163,70.86024,2.0207984,20.903242,17.202915,-1.1280955,-0.07317765,9.649763,14.980429,2.8395205,-1.7340928,12.093629,3.1425347,-0.54160404,-0.5448205,1.2537116,1.136136,0.3311418,0.32069266,0.10519397,0.60335636,-0.038484793,-0.11627422,-0.12564999,0.32549584,-0.22807716,-0.00039442952,0.054179367,0.002935404,-8.720897e-06,-2.9532788,0.1864691840277778,0.18643506925349287,0.03475803504755468,0.120849609375,0.9131977302496627,2298.6373997058977,1165.4900369173472,1358367.0261535994,2055.594909665466,0.46956597815158263,2080.37752810385,258.8541555415638,67005.47384113609,2172.837685730163,-2.3097090368493953,17.330247116983333,11.220003306224124,12.04084843344768,13.610753261357464,16.87633134000756,15.389473094769505,53.46280751895362,4.899076355124835,3.410687426396098,3.332006004295141,3.6363462442121746,2.64208157518578,1.6585760427148808,6.511540924984418,24.00094913334324,11.632788720576436,11.10226401265887,13.223014007795989,6.9805950499361735,2.750874489467754,42.40016521774693,16.362517397975942,10.682199739929619,12.093342999354395,14.36120889312484,17.29583990067573,15.41137068392111,54.71255380265855,0.762595870362139,0.3003149072012304,-0.1690977857735391,-1.3953216011606278,-0.765014413049773,-0.1696340121903159,-3.548070191040724,0.08850786,0.10259345,0.010525416,0.0396348,0.8468275,4696.5525793650795,1721.2158236031642,2962583.9114219183,4894.53125,-0.28045760112099466,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-9fe57c3e-dc46-45ce-86c2-87c9a717dc02/sub-9fe57c3e-dc46-45ce-86c2-87c9a717dc02_ses-B077AA07-7C41-4E9F-9A55-2F45DB76196C_FIMO1_Avid_NS_chunk3.wav,-481.36874,24.772202,4.6958113,6.5067616,8.264504,2.2762356,1.5227135,6.452433,5.51693,3.609536,-1.8618312,6.644352,1.7488683,220.22304,39.45721,15.304235,14.600833,11.667501,6.071337,4.411148,8.543046,10.86023,7.5942955,7.5905128,8.199707,3.5562758,48498.184,1556.8713,234.21962,213.18431,136.1306,36.861134,19.458225,72.98363,117.9446,57.673325,57.615883,67.2352,12.647099,-666.36115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70219254,0.7260559,3.2658257,0.9982113,1.1561254,0.47191018,1.8275687,0.77421254,1.3272766,0.8418622,-1.3019297,0.81617045,1.2659168,4.930843e-05,0.0354172,0.0012543781,0.0,-5.2767224,0.07428462921626984,0.1509387456851933,0.022782504949019462,0.0,2.209655969572282,1153.4264546510517,1515.7082644138134,2297371.5428123344,0.0,1.2665214524972954,1018.1899383713118,1049.346897079773,1101128.9104109476,0.0,0.12302748130541573,15.8880505691852,10.9208568672286,11.538966081343501,11.288926919583936,13.117600659856928,13.76534997438146,31.932551618179307,5.287578119641454,2.6913399120535124,3.6136632449177712,3.5505256756212673,2.7765577155007026,2.327906102376594,21.03181612807594,27.958482371311057,7.243310522212208,13.058562047669636,12.606232573245856,7.70927274750648,5.419146821482184,442.3372896451951,12.237501563502562,12.237501563502562,12.237501563502562,12.237501563502562,12.237501563502562,12.237501563502562,12.237501563502562,1.3407973842623353,-0.9528215361928042,-0.3579014420872256,-1.3418058662397643,0.9235894996266137,1.5524625568915622,0.16670435721368265,0.5591239,0.46858153,0.21956864,1.0000007,-0.16631413,2281.684027777778,2623.8833783920127,6884763.9834018815,0.0,0.6410588570583126,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-a6772d59-3a27-44bb-b49a-eff195e22de3/sub-a6772d59-3a27-44bb-b49a-eff195e22de3_ses-579B4597-9AD6-4402-88ED-3A640D79920B_FIMO1_Avid_NS_chunk7.wav,-593.8726,38.811195,2.021415,14.601662,6.246382,-0.027434,6.785145,8.238159,-2.7131436,1.4826635,2.6981022,1.784208,-2.7574923,225.8057,45.011463,8.789707,17.044281,7.6482644,4.478905,8.586789,9.938899,4.2209682,2.692139,4.13444,2.9840841,3.9324458,50988.215,2026.032,77.25896,290.5075,58.495945,20.06059,73.73295,98.78171,17.816572,7.2476115,17.093596,8.904758,15.46413,-776.3216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.658738,0.3473624,0.7165547,0.40782398,0.6610086,0.9907611,0.7781982,0.55097336,-0.952013,1.8933625,1.2696027,1.4148781,-0.9071742,1.5762816e-06,0.011719994,0.00013735826,0.0,-0.5020685,0.0334046378968254,0.04486705185132284,0.0020130523418292923,0.0,1.0022478284209422,651.3389757666679,750.8991564100443,563849.5430973162,0.0,0.3379609100092421,812.5033492833799,927.4008396061472,860072.3173021869,0.0,0.28516000374656886,11.749382296701382,10.22059452904889,11.255069369884431,11.717472002537162,12.802798916729408,11.88975146307552,28.575131782722494,4.081037237188972,2.2070161937157957,3.0477687511173266,3.176348704164366,4.161929824536942,2.919369168237433,21.942364822483782,16.654864931322994,4.870920479323758,9.28889436028727,10.089191090446645,17.3216598643701,8.522716340455322,481.46737400297366,9.612774064551516,9.612774064551516,9.612774064551516,9.612774064551516,9.612774064551516,9.612774064551516,9.612774064551516,1.6414604624688933,1.242854164686688,1.470908065660451,0.6350287373690052,0.5419051688152136,0.3509421551322907,0.3262207392639443,0.56993574,0.4886773,0.23880549,1.0000007,-0.25659946,1412.5744047619048,1644.9256022384257,2705780.236899447,0.0,0.41384082464773725,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-a6772d59-3a27-44bb-b49a-eff195e22de3/sub-a6772d59-3a27-44bb-b49a-eff195e22de3_ses-579B4597-9AD6-4402-88ED-3A640D79920B_FIMO1_Avid_NS_chunk6.wav,-352.60245,90.22191,-17.641474,22.242233,6.9005346,-4.15308,8.835288,20.272528,1.521587,6.615454,-0.8539697,1.0904253,-3.4870968,165.4343,28.216923,29.145493,13.510726,9.976974,7.8618703,7.944664,8.047019,9.517431,5.6188197,8.417623,5.584148,5.048556,27368.504,796.1947,849.4598,182.53972,99.54001,61.809006,63.117687,64.75451,90.58149,31.571133,70.85637,31.18271,25.487915,-297.40405,97.35135,-10.973583,24.067532,9.312542,-5.5532484,7.7393217,20.60445,0.0,5.8096657,0.0,1.362805,-4.368424,-1.1433735,-2.1828885,-0.13329378,-0.10456177,-0.3697988,0.64094377,0.27710846,-0.8214425,0.5704576,0.4155179,-0.20716368,-0.19236471,0.3625618,2.0828098e-05,0.017435875,0.00030400974,0.0,0.527707,0.0970672123015873,0.06193255571806162,0.0038356414577708064,0.109375,-0.01343458165746914,1398.255383119474,465.0919242536201,216310.49800593508,1526.3549969628536,-1.9025718263918703,1542.5907144451012,488.68623063867085,238814.23201583218,1733.611393280671,-2.0460446570223865,16.128833154880713,12.121686587986853,13.847310539869866,15.441941379088082,18.138602984384413,16.976404945284152,51.29028813055083,4.784492314358899,3.3047115706226204,3.100447511251241,2.8558066565308438,2.915473987482913,3.2045216686159237,11.348435093089703,22.891366706159378,10.921118565007028,9.612774770024012,8.155631659485877,8.499988571689517,10.268959124628985,128.7869790620699,15.179677572041975,12.006476431724693,13.829832343260591,14.874007883125469,18.441803551715196,15.999848920840341,54.494829031760446,0.787152456364745,0.28994830107029257,0.24777074010409833,-0.1084438932196917,-0.8714407310481381,0.4727702936365568,-2.735685855074263,0.085340396,0.253871,0.06445049,0.014909692,3.3195233,2725.3844246031745,928.9108585470959,862875.3831267029,2808.59375,-1.4285943364633527,0
