path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-dbd7641f-f3db-4d08-8f63-2e0e7bbb8f3d/sub-dbd7641f-f3db-4d08-8f63-2e0e7bbb8f3d_ses-7DCE811B-CDAE-4DAB-B2B6-EDE0BF9534D4_RP_Avid_NS_chunk15.wav,-356.64084,103.238716,26.25648,9.040796,-0.7681152,0.20305353,7.1117296,-5.810402,6.2670627,0.37953264,-3.676658,0.047314387,2.1848214,150.3629,57.109875,26.470554,20.710098,21.37675,13.9703245,12.456665,14.014687,11.587456,9.929502,9.943193,8.078403,6.966343,22609.0,3261.5376,700.69025,428.90817,456.9655,195.16997,155.1685,196.41144,134.26913,98.59499,98.867096,65.260605,48.529934,-314.53052,103.40773,27.248878,8.887168,0.024945147,0.15280738,7.1538215,-2.3286152,5.0405474,0.0,-1.7729397,0.0,0.54517484,-0.4799978,-0.2212268,0.5829208,-0.22456351,-0.90088546,-0.7941935,0.07491828,-0.71953565,0.10309098,-0.00092336204,-0.42740098,0.2641299,0.48774657,-4.2353848e-05,0.058388926,0.0034092667,0.0,0.090914465,0.04236808655753968,0.03693981073012391,0.0013645496167773777,0.035888671875,1.3502011154840798,1049.9594262120302,637.3929063613726,406269.7170797975,1054.4205247539421,0.7277059002520022,1467.2821144331554,677.7230079780389,459308.47554280097,1694.1230098268234,-1.0247346287233774,18.337887050541656,15.53557870271467,16.76272833694187,17.55137419864829,16.59996338622268,16.702985239305406,47.220988226491706,4.874819764790609,6.119089613668467,5.862731657149701,5.626910362951811,3.8074040051469473,3.290617484001706,14.180389300786837,23.76386773919317,37.443257700105306,34.371622483745284,31.662120232694487,14.496325258409016,10.828163426017717,201.0834407218698,17.349295225761374,14.786059004311952,15.396338823429371,15.829476223479237,15.659419351251705,15.76574318867138,52.99265049793662,0.4744364219512942,1.0497318937053506,1.100397188924598,0.6812226930201589,0.229453439714893,0.3085578577534116,-1.7138670357471222,0.14300087,0.3391953,0.11505346,0.0029942547,2.1194265,2209.9454365079364,1605.0614436358,2576222.2378462385,2035.15625,0.5730108696878999,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-dbd7641f-f3db-4d08-8f63-2e0e7bbb8f3d/sub-dbd7641f-f3db-4d08-8f63-2e0e7bbb8f3d_ses-7DCE811B-CDAE-4DAB-B2B6-EDE0BF9534D4_RP_Avid_NS_chunk4.wav,-278.2644,109.30152,15.588407,14.053815,4.730068,-2.350164,2.6029427,-14.684782,10.138791,-6.0116615,-3.1540813,-3.0914135,6.3787365,86.975075,45.07252,29.629967,26.096493,16.789217,18.035517,15.032201,15.123339,12.237558,10.131363,12.390194,9.860415,9.191751,7564.664,2031.5322,877.9349,681.0269,281.8778,325.27985,225.96706,228.71536,149.75784,102.644516,153.5169,97.2278,84.48828,-261.47394,109.07421,13.367988,13.6702585,7.071305,-3.3731527,0.26472408,-14.589075,8.748527,-6.2783685,-3.3812087,-2.626957,6.501611,-0.5817341,-0.155902,0.38044053,0.15441883,-0.47746867,-0.123789415,0.09545438,0.1202932,0.09227112,0.31914946,0.15435867,-0.33109894,-0.04923592,-0.00017654052,0.07102564,0.0050446414,-2.6613707e-06,-0.554437,0.07306392609126984,0.0824598354970826,0.006799624470205925,0.04443359375,2.8235075247385835,1417.9125634971094,865.5949266952701,749254.5771205901,1233.1845616888966,2.8193458041134183,1694.5929226288154,411.72109149395357,169514.2571809725,1687.4732267077727,0.374829382471977,20.243979750283295,19.133752755496147,20.866649989598695,17.99410827801854,18.984088305660737,19.797182606024354,52.99980360328742,5.914565566134738,6.700252583802625,7.172328592909132,4.89487573848701,3.9325150595976934,3.9823503123570765,7.417135917320173,34.98208583610673,44.893384686753755,51.44229744466189,23.95980849522875,15.464674693962651,15.859114010330504,55.013905216000964,19.92654775697143,18.04336320792524,19.84374071561303,17.888227629081463,18.689397464236556,20.327717177277883,53.85005189924101,0.4263131054681892,0.5738565005320464,0.4602920997865556,0.03438009559932584,0.8033882181599711,-0.22953945247629232,-3.416309897116582,0.006397255,0.010857527,0.00011788589,0.0018378708,2.8606842,2726.748511904762,1596.0933233731002,2547513.8969161883,2539.0625,1.0185625591255487,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-dbd7641f-f3db-4d08-8f63-2e0e7bbb8f3d/sub-dbd7641f-f3db-4d08-8f63-2e0e7bbb8f3d_ses-7DCE811B-CDAE-4DAB-B2B6-EDE0BF9534D4_RP_Avid_NS_chunk13.wav,-312.41565,88.67968,14.718994,21.189081,8.701402,0.15321556,2.1927986,-5.561127,8.832053,-3.4885716,-6.447362,4.8106966,7.49181,113.89681,43.061096,31.7864,24.024088,15.420781,21.332834,14.70363,13.250984,10.062184,12.7683935,12.272333,9.25303,7.024723,12972.484,1854.2579,1010.3752,577.1568,237.80049,455.08978,216.19676,175.58858,101.24755,163.03188,150.61017,85.61856,49.346733,-301.06976,92.62583,14.077799,20.474144,11.720374,4.8840375,4.501752,-4.74126,9.007935,-1.9602621,-7.5064034,5.607102,7.9399147,-0.09551085,-0.49979222,-0.13510314,-0.13260125,-0.6426372,-0.66789085,-0.76913744,-0.38113153,0.3159459,-0.20806669,-0.049816027,-0.22437909,-0.056798324,-6.2829085e-06,0.062778436,0.0039411318,-3.3120468e-06,-0.08938424,0.08680943080357142,0.11224046819366301,0.012597922700332678,0.050048828125,3.237589273935243,1673.615941432091,934.1699073957667,872673.4158838154,1345.3291095577317,2.2504072798917605,1840.5832549800546,357.2514955012297,127628.63103786515,1839.5760120441378,-0.32890093992698877,19.945340283004445,16.609102188743243,17.99845425852383,17.024621291906236,18.213978326619348,19.39392632365069,52.63455663759083,5.329873967422684,7.715061124985788,6.796175963879235,4.049717539041888,4.347694700667241,3.704796062411565,7.158314656702333,28.40755650861002,59.52216816226697,46.18800773200985,16.400212146023485,18.902449210210015,13.725513864060234,51.24146872435944,19.16126241998416,14.095183984723082,16.46147359152419,15.971727040811214,17.85104159017776,19.213377060415034,54.07473284186174,0.5008199553266579,1.0236084769866118,0.5670554050924453,0.5780741780316799,0.2004068839597612,0.1648088646787767,-3.54722060115683,0.017165445,0.031738684,0.0010073441,0.0040768664,2.9053593,3410.9623015873017,1556.9404687420792,2424063.6232068054,3109.375,0.42829566032257854,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-dbd7641f-f3db-4d08-8f63-2e0e7bbb8f3d/sub-dbd7641f-f3db-4d08-8f63-2e0e7bbb8f3d_ses-7DCE811B-CDAE-4DAB-B2B6-EDE0BF9534D4_RP_Avid_NS_chunk7.wav,-313.10492,91.251755,27.96591,9.481721,1.2009351,5.670926,7.851611,-4.1060762,1.9970628,-0.5033113,-4.1513867,2.3510103,3.5802262,106.9016,63.531715,26.6369,28.656334,21.229725,21.451942,14.237728,13.634729,12.370534,10.513978,10.287973,10.487143,10.105842,11427.953,4036.2788,709.5245,821.1854,450.70123,460.18585,202.7129,185.90585,153.03012,110.543724,105.8424,109.980156,102.12803,-291.41718,95.54993,26.389708,12.996987,8.463886,8.722269,10.510988,-3.861862,1.7275636,-0.118322656,-1.9904997,2.48097,3.2625213,-0.20400701,-0.35793492,0.19337644,-0.61518,-0.72946334,-0.86618996,-0.76060796,-0.19963671,-0.16399631,0.1292255,-0.31439418,-0.4896584,-0.08700767,-0.00030003185,0.063591905,0.00404393,-1.2754208e-06,-0.25214887,0.10631742931547619,0.13506167455905077,0.018241655934694945,0.053466796875,2.2171341681318513,1795.9762021683296,1266.468156924684,1603941.5925042063,1370.6972369866573,1.7149757235707017,1808.0731409011087,503.3738742182842,253385.257245525,1812.4090187236297,-0.19624389338619275,19.65916434374532,15.874929008312117,17.873650126780927,17.2964388500022,16.77991762230762,17.689144053686217,52.15609719364339,5.2994029300223975,5.956488577888063,6.594183369514443,6.313096876778857,3.736127381996317,4.019420959686897,8.012171994820022,28.08367141472997,35.479756178510954,43.48325431078086,39.855192175594965,13.958647814502655,16.15574485117034,64.19490007457824,18.71923835046719,14.371569282747961,17.045298312664283,15.33819678006638,16.091412575907093,17.298172430073798,53.51819971257535,0.6186313099299751,0.7352824260614033,1.1168611487818585,1.5393309870639265,0.6732164129390199,-0.059139063979102624,-3.5328874784052826,0.016403705,0.02976568,0.00088599575,0.0039487085,2.9490547,3503.844246031746,2056.2565080580725,4228190.826931178,3246.09375,0.284732028026211,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0_ses-EB7161C3-22C3-48B3-AF07-9D928C5D7D79_RP_Avid_NS_chunk7.wav,-330.18097,84.60753,44.508865,-3.5901203,3.364547,-10.51193,3.3183758,-1.3289739,-7.089598,0.069365926,-3.4804828,5.610979,0.6769926,97.245895,74.279366,36.072998,44.750446,19.91662,18.225534,15.580715,15.77675,11.118321,10.352461,14.34054,8.881717,9.337896,9456.764,5517.424,1301.2611,2002.6025,396.67175,332.17014,242.7587,248.90584,123.61707,107.173454,205.65108,78.884895,87.19631,-323.13794,98.76151,42.357117,4.7677145,7.751331,-10.051785,7.473653,1.3765063,-7.2373934,-0.06396097,-0.8750739,5.3555765,0.8017106,-0.17205557,-0.8391959,0.162936,-0.40528643,-0.50170434,-0.21250401,-0.94409156,-0.22301686,0.19819395,-0.17969558,-0.4308348,0.025448581,-0.34697968,0.00012417168,0.031636406,0.0010008621,2.7133167e-06,-2.2655387,0.16136920262896826,0.14236748150879336,0.02026849979115662,0.098876953125,1.7468339047953607,2205.5363746599305,1318.3922894463126,1738158.2288714899,1763.3136973486116,1.1825144309204734,2046.6423339785822,428.715240767574,183796.75766639897,2120.740669475413,-0.3349456700109348,18.378075567526093,13.96078331265278,17.215028676219443,17.96120379640846,18.152166337221214,17.862193819788814,53.370076467962114,6.46395979181004,5.985727879120516,4.794018638515093,5.004684776323398,4.02381613274288,3.254055377348609,6.78672042440391,41.78277619013689,35.82893824288058,22.982614706430105,25.04686971036318,16.191096270121868,10.588876398851399,46.059574119021185,17.339622969914593,13.006663001005283,16.90376741083019,16.89439225041733,17.341960526476793,17.194438234562277,55.07891210855085,0.587395432350169,0.7361529855163849,0.3354697107504206,0.6211321363625234,0.700565392752814,0.28475511151986305,-2.6292763932290772,0.037165433,0.049814045,0.0024814392,0.008796377,1.4146618,4281.746031746032,2269.178834350329,5149172.582263518,4808.59375,-0.2462410261912711,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0_ses-EB7161C3-22C3-48B3-AF07-9D928C5D7D79_RP_Avid_NS_chunk5.wav,-348.59256,69.44029,40.394196,11.691875,6.0203443,-13.541713,5.1952033,-8.598026,-3.60836,-9.424016,0.516685,3.590745,-5.1109705,77.69246,61.321526,31.047039,36.933826,17.866114,18.229603,16.64058,11.172061,13.168708,15.500992,14.814213,10.925287,6.8228464,6036.1177,3760.3296,963.9186,1364.1075,319.198,332.3184,276.9089,124.81494,173.41487,240.28075,219.4609,119.36189,46.551235,-342.57294,72.88508,38.405235,23.580967,4.6292553,-11.065762,7.464235,-6.9349327,-2.7963781,-11.368349,0.66182965,3.8690226,-5.7378135,-0.16638607,-0.5617579,0.34183732,-0.949144,0.5708376,-0.12041668,-0.38908175,-0.27809113,-0.057843644,0.10232611,0.16239248,-0.020959852,0.048400458,-6.03527e-05,0.020095706,0.0004038374,-2.1891847e-06,-0.82738453,0.20558965773809523,0.15659795929401046,0.02452292085504856,0.13671875,0.9610894630551109,2508.7024911360795,1216.9387921728724,1480940.0238951696,2176.0374668500153,0.5214040893131403,2223.5518109758195,366.7888203264148,134534.038716443,2313.6662270013994,-0.5069164886651879,17.329016560304304,12.805273168389046,16.64135547507079,16.68339004971704,17.208859352913613,18.948718957438185,53.34769995178014,5.59220970793006,4.198003916318392,3.9504079260241673,4.529623632085883,2.918339174721874,3.354661383644332,5.281878477690048,31.272809417467208,17.623236881424553,15.605722781994563,20.517490248350907,8.516703538716348,11.253752998914505,27.898240253085344,15.57354173982888,11.691563104823516,16.297415270223134,16.088817148909094,17.195279386351963,18.951021141826786,54.20118917079117,0.7330587647611421,1.1944050483220072,0.272553381596553,0.559912829708157,-0.061162475346053485,0.28691978761813197,-1.7658621283302476,0.056958444,0.06521878,0.004253489,0.019492839,1.0055232,5106.08878968254,2034.7871925237546,4140358.918858703,5941.40625,-0.7871352214741714,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0_ses-EB7161C3-22C3-48B3-AF07-9D928C5D7D79_RP_Avid_NS_chunk9.wav,-318.69067,90.78906,39.1664,-8.192437,8.661832,-6.295421,1.3125286,-1.8583797,-3.731342,-2.062657,-2.2282488,2.0592031,-2.6209075,90.19265,61.941174,32.12275,38.56669,14.197898,20.19425,16.88856,13.580607,13.7109785,15.505291,14.216993,9.125069,9.622472,8134.7144,3836.709,1031.871,1487.3894,201.58029,407.80774,285.22342,184.4329,187.99092,240.41405,202.12291,83.266884,92.59197,-297.16586,103.620026,36.642334,-0.64268917,8.232205,-2.7707517,0.6316513,-1.950731,-3.51911,-3.093168,-0.6126661,2.876081,-3.1332324,-0.8604374,-0.882468,0.7864111,-0.3299971,0.48356315,-0.6317154,0.2094736,0.34769168,-0.10254153,-0.10374682,-0.34830406,-0.17629112,0.21516307,-9.8767036e-05,0.027960416,0.0007817848,4.4531043e-07,-0.92027164,0.13411458333333334,0.13280322472590522,0.017636696497599285,0.08154296875,2.3475582722600494,2095.5731906694214,1270.5499306250201,1614297.1262112434,1678.5604213622844,1.8595024080840228,2068.0774284022027,406.2317327627181,165024.22070340038,2133.925835828981,-0.7554759324109727,17.80463793853179,13.486974095329385,16.42960552428243,16.460586272801823,17.558100159368944,18.256618204296732,52.304768833193485,5.177280068950813,5.286290588385188,5.2227167403908155,3.7896404709565483,3.8265750954378994,3.0827437641015076,7.116766282674216,26.804228912355335,27.944868184849817,27.276770150358466,14.36137489911177,14.642676961025568,9.503309115106733,50.64836232220857,17.772097710767923,12.249047494867082,16.0763119779196,15.773370114389426,16.950382409141902,18.30501411168442,53.81982482253095,0.32607910776032567,1.5625437305752778,0.8328973989277875,0.6917288312298561,1.2510658510154344,-0.12671892042919738,-3.272179117971949,0.021008255,0.03111892,0.0009683872,0.00953866,3.11912,4328.621031746032,1892.894660085627,3583050.194180682,4542.96875,-0.1520247136862852,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0_ses-EB7161C3-22C3-48B3-AF07-9D928C5D7D79_RP_Avid_NS_chunk13.wav,-465.56256,84.63041,31.479939,-3.4439538,0.42017704,-6.9503894,3.5392342,-3.2729754,-2.5558898,0.60854703,-4.1601214,1.9052613,-3.1298733,186.28954,58.737076,34.066822,28.336565,17.067387,21.487675,11.906175,9.657678,13.075129,8.689406,12.432209,8.062339,9.540866,34703.793,3450.044,1160.5483,802.96094,291.2957,461.72018,141.757,93.270744,170.95898,75.50579,154.55981,65.00131,91.028114,-426.21893,99.23735,25.163368,0.0,0.0,0.0,3.0457392,-1.2122663,0.0,0.0,0.0,0.0,-0.37247214,-0.31056437,-0.24631804,0.7900022,-1.1948951,-0.16299538,-0.93340427,-0.12596355,-0.3718543,-0.0153585905,-0.33866826,-0.77389795,0.20638573,-0.013143506,4.2462267e-05,0.018703178,0.00034980886,0.0,2.4068398,0.0823761470734127,0.07911225620486854,0.006258749081824762,0.062255859375,1.2633766201070475,1295.026159680908,1003.5522897804142,1007117.1983235123,1266.181618941966,0.7128545967323847,1536.6718920092678,909.4126560018685,827031.3788963729,1864.0180134681636,-0.7856061743522789,16.16019857938694,12.310014994038546,15.398819783800313,16.412285604886545,15.849256051109366,16.91841859961231,45.036911013043046,4.233720360599315,3.2610519436450534,3.280282437380853,4.317200570964627,2.859113255720542,3.0722255542157475,18.18721715350337,17.924388091753194,10.634459779151179,10.76025286898927,18.638220769937302,8.174528609036916,9.438569855976258,330.7748677886871,14.991030935404927,12.822919163745398,14.251861119248213,14.872795780049014,15.335571211771295,16.366134092011386,54.62667799706823,1.4998452455755034,0.7406552829570953,0.9544595912465349,1.3217631989975653,0.7637666142206525,0.4094975094294923,-1.0667726032392508,0.24760598,0.41264954,0.17027964,0.015121028,1.262257,2776.4136904761904,2375.3093586748455,5642094.549408306,2855.46875,0.34109110830200773,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0_ses-EB7161C3-22C3-48B3-AF07-9D928C5D7D79_RP_Avid_NS_chunk4.wav,-350.7054,86.68177,43.363483,12.146606,7.883345,-13.746703,0.057689425,-9.310122,-6.0707645,-6.37967,-1.5974345,2.7369468,-2.018617,98.399345,51.72006,31.254354,33.769855,15.914824,19.625765,14.035928,11.607877,12.0731945,13.8657875,12.184202,11.5276985,8.247919,9682.432,2674.9644,976.83466,1140.4032,253.28162,385.17062,197.00728,134.74281,145.76202,192.26007,148.45479,132.88783,68.028175,-332.2946,92.61026,42.23698,19.460667,8.036677,-11.773017,1.422833,-8.573021,-5.76059,-6.0270348,0.0244914,3.428921,-2.193102,-0.48967758,-0.724092,0.51572675,-0.91516757,-0.24958313,-0.28350383,-0.35467792,-0.26881135,-0.041436125,-0.033530954,-0.35804778,-0.081098914,-0.11402539,-0.00013324089,0.025173252,0.00063369266,-1.203808e-06,-1.1613675,0.14836774553571427,0.12506880780223625,0.01564220668507271,0.08544921875,1.493195993673977,2096.1874183650066,1116.7088295323274,1247038.6099554608,1764.930497383215,1.1897921320034561,2141.065753392968,400.50575088741266,160404.85649389023,2203.649228406564,-0.3580043905033042,17.53214617466266,13.16371381104117,17.396046199839297,15.935660750126015,16.939972699952875,17.71956895819339,53.077558528490805,5.792365976602344,4.881038136070757,4.367935644875126,4.419979108596172,3.172260919406243,3.0716960983023056,7.791510843440608,33.551503606900425,23.824533285777086,19.078861797770678,19.536215320426606,10.063239340792144,9.435316920325606,60.707641223452576,16.236998586827568,12.32267589961592,16.622665273926003,15.498073256014969,16.951589778854427,17.423777432835408,54.83229647642668,0.9996416201045962,1.2233242334941987,0.39524457087014914,0.20541031295312287,0.2583525457415944,0.26984084306646,-3.5017390892106577,0.036098734,0.051787376,0.0026819322,0.0121776145,2.1009696,4435.825892857143,2040.3700098745285,4163109.7771953833,4589.84375,-0.31396269159735485,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0_ses-EB7161C3-22C3-48B3-AF07-9D928C5D7D79_RP_Avid_NS_chunk12.wav,-352.01932,110.36365,44.965218,-12.896291,-0.82392746,-10.496607,4.079468,-7.490603,-3.8434212,-0.20135714,-3.980724,3.8368514,-4.0908213,95.908325,48.535244,32.845654,34.789852,19.23825,23.404419,15.532918,13.66932,13.47427,12.590814,12.929726,9.340005,10.185138,9198.407,2355.67,1078.837,1210.3337,370.11026,547.7668,241.27155,186.85031,181.55594,158.5286,167.17781,87.23569,103.73703,-353.13885,114.71261,46.354366,-9.620862,1.5286446,-8.194183,3.1528337,-6.1095524,-2.3209996,0.68039066,-3.1737518,4.189372,-3.8805408,-0.060384456,-0.69295305,0.07236208,-0.2533524,-0.114481226,-0.15268244,0.28863078,-0.070227645,-0.29069632,-0.8353081,-0.27749103,-0.19139136,0.0888877,9.042059e-05,0.025332406,0.0006417308,1.9091078e-07,0.51741374,0.11222718253968254,0.07335297230475533,0.005380658545942203,0.09033203125,1.4348506574636615,1826.2863830796548,912.6341670595866,832901.1228845454,1631.6843825088717,1.2130594322727462,2072.394882185077,435.53013371723193,189686.49737574992,2085.4041694455386,-0.12392983958028657,17.41810132297162,13.220391948473546,16.342402664732802,18.305496897511883,17.19956630049203,17.822918529802653,53.379208749054754,4.537381713525177,4.028463101497074,4.1699206432849705,4.851756954459086,3.054709301424544,3.1497530108779452,7.609717206962246,20.58783281423267,16.228514960123427,17.388238171294145,23.539545545142108,9.331248916209626,9.920944029534683,57.90779596993729,17.285306210709663,12.519590907695749,16.111855290664472,17.1961656734276,16.656932804748678,17.717155783951526,54.57910996560294,0.666209904225473,1.0231269188788497,0.7558472589992601,0.8980080012422865,0.5999439854274276,-0.9100116716855355,-2.7783973708315615,0.0276929,0.04184473,0.0017509813,0.009005164,2.168403,3849.3923611111113,2247.70180292691,5052163.394880883,4128.90625,-0.08989230428673425,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0_ses-EB7161C3-22C3-48B3-AF07-9D928C5D7D79_RP_Avid_NS_chunk3.wav,-334.60388,85.59829,38.574844,0.8699037,12.465499,-5.3435073,-4.290354,-5.6504107,-3.5284026,-3.1873384,0.60518575,1.9663291,0.48586318,95.588936,61.700436,34.17523,32.30479,16.522633,20.336132,15.476658,12.516109,10.644397,12.3695755,10.806968,12.840549,7.6378274,9137.244,3806.9438,1167.9463,1043.5995,272.99738,413.5583,239.52695,156.653,113.303185,153.00641,116.79056,164.8797,58.33641,-317.04092,94.56054,31.852238,6.737713,11.416798,-5.0784183,-4.3004546,-5.115878,-1.7930086,-2.2965984,0.9339435,3.7785232,0.75421226,-0.65788233,-0.5098892,0.75411594,-0.39884707,-0.06845561,-0.25395074,-0.307692,-0.19800128,-0.45125806,-0.05047715,-0.32601935,-0.37764367,-0.20805559,-5.9621194e-05,0.026836162,0.00072017964,1.5656855e-06,-0.9757685,0.1756804935515873,0.14028042510525277,0.019678597667710428,0.10693359375,1.039096881018598,2234.014817064356,1292.6100289668534,1670840.6869856897,1750.976011098583,1.0922395788822228,2102.7926963885047,423.32139783484405,179201.0058648463,2125.1211613248456,-0.429940800048234,17.02295690881178,13.278608845035414,17.68532182904686,15.786142091425116,17.937260475817773,17.646664502751157,53.071599633843014,5.323701615519571,4.862237867299814,4.590899738562319,3.7681642829281166,3.404954432347054,2.887359315274593,6.739777994431232,28.341798891085695,23.641357078204244,21.076360409531574,14.199062063135168,11.59371468635985,8.336843815502966,45.42460741421947,15.985867068102467,11.931623111536346,17.200943834564505,14.889499503575284,17.618539283901967,17.272467028368332,54.369812606999645,0.746105999503512,0.8545697491769219,0.739216350199764,1.0521616220328736,0.6443534748801996,0.1452167494292328,-3.0568349277446236,0.037806593,0.050936114,0.0025944877,0.013537858,1.6627274,4354.972718253968,2189.594398454439,4794323.629743057,4449.21875,-0.20708326877589708,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0_ses-EB7161C3-22C3-48B3-AF07-9D928C5D7D79_RP_Avid_NS_chunk11.wav,-367.98862,81.950165,40.73805,5.3383384,8.73089,-10.3626375,3.704859,-9.001239,-0.18136229,-4.463593,1.0923905,4.8955574,-1.4846133,100.78719,54.984165,34.407047,32.78976,17.237082,21.544699,19.395119,13.211587,11.147101,13.969125,13.559602,9.657262,8.848374,10158.058,3023.2585,1183.8448,1075.1685,297.11697,464.17404,376.17065,174.54602,124.25787,195.13644,183.86281,93.2627,78.293724,-371.7965,89.57469,33.893032,8.711781,8.432938,-9.073791,2.2554255,-8.396093,0.64979124,-3.7546678,1.6271172,4.1552944,-1.5971391,0.006542063,-0.49928758,0.59328777,-0.64808285,-0.39273915,-0.19721796,-0.22162062,-0.11025769,-0.37512535,-0.34930065,-0.05767186,-0.05502016,0.080550015,3.821797e-05,0.0276866,0.0007665478,9.2127755e-07,-0.31667963,0.16734483506944445,0.13909334506223323,0.01934695864060148,0.099365234375,1.360811656047058,2304.5362821244103,1232.8850884961116,1520005.641436065,1880.1843442279119,1.2395223489362686,2185.0356445530874,360.1488672804507,129707.20660339169,2249.0746200601316,-0.23425355293688213,16.525324199142123,13.15946929162775,16.895262084105056,16.09236704101745,17.43712243930022,18.577106329741518,53.37440568777826,4.6269659074942595,4.125796604281022,4.284472228327678,3.5763402129249786,2.9436458871251525,3.3173413961757965,7.470359716592725,21.40881350911418,17.02219761989681,18.35670227531114,12.790209318584282,8.665051108788825,11.004753938781583,55.80627429529134,15.961815109775682,12.507478420064404,16.33240878625897,15.22704766795081,17.274158693118146,18.745451616107914,54.527890591263,0.6266191402059589,0.8406123326309414,0.6402876627592055,0.7591300784433378,0.7102231514387687,-0.9349996036785109,-2.4640825781788,0.037641812,0.043967802,0.0019331676,0.017183516,1.1011169,4772.259424603175,2055.726703659344,4226012.280138112,5437.5,-0.5645461492172736,0
